workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
pid_loose,BALANCE,16.323,1.175513,-30.579487,0.148227,0.784720198,-0.026370706,0.020516580,-17.289465,7,0.001482269,0.148226915,0.105876368,0.105876368,-0.006466679,manual_A_timeout
pid_loose,BALANCE,16.373,1.102856,-30.432814,0.134250,0.784729747,-0.024685176,0.019248463,-16.985085,7,0.001342503,0.134250290,0.095893064,0.095893064,-0.006200354,manual_A_timeout
pid_loose,BALANCE,16.424,1.034808,-30.269259,0.122055,0.784738140,-0.023115831,0.018060802,-16.683529,7,0.001220554,0.122055449,0.087182463,0.087182463,-0.005928731,manual_A_timeout
pid_loose,BALANCE,16.475,0.971113,-30.090382,0.109888,0.784745511,-0.021633772,0.016949124,-16.389341,7,0.001098882,0.109888168,0.078491548,0.078491548,-0.005705971,manual_A_timeout
pid_loose,BALANCE,16.526,0.911452,-29.897736,0.100052,0.784751995,-0.020276615,0.015907830,-16.099357,7,0.001000518,0.100051780,0.071465557,0.071465557,-0.005422747,manual_A_timeout
pid_loose,BALANCE,16.577,0.855577,-29.692619,0.089686,0.784757693,-0.018984165,0.014932630,-15.814221,7,0.000896861,0.089686060,0.064061472,0.064061472,-0.005208948,manual_A_timeout
pid_loose,BALANCE,16.628,0.803273,-29.476317,0.079882,0.784762700,-0.017767188,0.014019757,-15.534878,7,0.000798817,0.079881660,0.057058328,0.057058328,-0.005025923,manual_A_timeout
pid_loose,BALANCE,16.679,0.754275,-29.250022,0.072730,0.784767107,-0.016649949,0.013164587,-15.256289,7,0.000727297,0.072729668,0.051949763,0.051949763,-0.004799716,manual_A_timeout
pid_loose,BALANCE,16.731,0.708386,-29.014740,0.064136,0.784770981,-0.015584730,0.012363666,-14.985048,7,0.000641362,0.064136180,0.045811557,0.045811557,-0.004667125,manual_A_timeout
pid_loose,BALANCE,16.781,0.665430,-28.771566,0.055914,0.784774388,-0.014591525,0.011613936,-14.722612,7,0.000559144,0.055914413,0.039938867,0.039938867,-0.004467722,manual_A_timeout
pid_loose,BALANCE,16.832,0.625188,-28.521516,0.049310,0.784777387,-0.013665431,0.010911594,-14.462395,7,0.000493101,0.049310126,0.035221519,0.035221519,-0.004302384,manual_A_timeout
pid_loose,BALANCE,16.883,0.587492,-28.265424,0.043618,0.784780028,-0.012806601,0.010253661,-14.205874,7,0.000449436,0.044943576,0.032102555,0.032102555,-0.004151671,manual_A_timeout
pid_loose,BALANCE,16.934,0.552177,-28.004054,0.036936,0.784782353,-0.011992635,0.009637308,-13.956172,7,0.000369356,0.036935588,0.026382563,0.026382563,-0.003984521,manual_A_timeout
pid_loose,BALANCE,16.986,0.519111,-27.738213,0.034762,0.784784400,-0.011243988,0.009060197,-13.703155,7,0.000347622,0.034762223,0.024830159,0.024830159,-0.003819098,manual_A_timeout
pid_loose,BALANCE,17.036,0.488111,-27.468484,0.028008,0.784786204,-0.010532609,0.008519149,-13.463482,7,0.000280083,0.028008331,0.020005951,0.020005951,-0.003686843,manual_A_timeout
pid_loose,BALANCE,17.087,0.459075,-27.195525,0.022624,0.784787794,-0.009863239,0.008012367,-13.226556,7,0.000226240,0.022624033,0.016160023,0.016160023,-0.003570276,manual_A_timeout
pid_loose,BALANCE,17.137,0.431859,-26.919962,0.018873,0.784789196,-0.009256198,0.007537358,-12.992493,7,0.000202206,0.020220616,0.014443297,0.014443297,-0.003425549,manual_A_timeout
pid_loose,BALANCE,17.189,0.406377,-26.642312,0.014924,0.784790431,-0.008667100,0.007092617,-12.762189,7,0.000149239,0.014923876,0.010659911,0.010659911,-0.003313857,manual_A_timeout
pid_loose,BALANCE,17.240,0.382503,-26.363097,0.011682,0.784791520,-0.008121280,0.006675943,-12.535877,7,0.000116816,0.011681590,0.008343993,0.008343993,-0.003207135,manual_A_timeout
pid_loose,BALANCE,17.291,0.360119,-26.082753,0.008216,0.784792481,-0.007607517,0.006285263,-12.313250,7,0.000082156,0.008215572,0.005868266,0.005868266,-0.003111853,manual_A_timeout
pid_loose,BALANCE,17.342,0.339143,-25.801675,0.004883,0.784793329,-0.007127837,0.005919161,-12.095154,7,0.000048834,0.004883421,0.003488158,0.003488158,-0.003018338,manual_A_timeout
pid_loose,BALANCE,17.393,0.319486,-25.520270,0.002245,0.784794078,-0.006680778,0.005576082,-11.880350,7,0.000022451,0.002245146,0.001603676,0.001603676,-0.002924812,manual_A_timeout
pid_loose,BALANCE,17.444,0.301057,-25.238897,-0.000587,0.784794740,-0.006265933,0.005254438,-11.670717,7,-0.000005865,-0.000586510,-0.000418935,-0.000418935,-0.002854154,manual_A_timeout
pid_loose,BALANCE,17.495,0.283784,-24.957904,-0.001478,0.784795326,-0.005894558,0.004952960,-11.462399,7,-0.000014781,-0.001478080,-0.001055772,-0.001055772,-0.002693124,manual_A_timeout
pid_loose,BALANCE,17.547,0.267569,-24.677501,-0.003533,0.784795843,-0.005528745,0.004669960,-11.256401,7,-0.000035333,-0.003533306,-0.002523790,-0.002523790,-0.002608874,manual_A_timeout
pid_loose,BALANCE,17.598,0.252388,-24.397935,-0.006293,0.784796300,-0.005165683,0.004405007,-11.055317,7,-0.000062933,-0.006293273,-0.004495195,-0.004495195,-0.002579382,manual_A_timeout
pid_loose,BALANCE,17.649,0.238156,-24.119524,-0.008852,0.784796704,-0.004833640,0.004156610,-10.859179,7,-0.000088523,-0.008852332,-0.006323094,-0.006323094,-0.002531737,manual_A_timeout
pid_loose,BALANCE,17.701,0.224819,-23.842517,-0.010804,0.784797061,-0.004528270,0.003923823,-10.666857,7,-0.000108044,-0.010804389,-0.007717421,-0.007717421,-0.002473152,manual_A_timeout
pid_loose,BALANCE,17.751,0.212313,-23.567156,-0.012027,0.784797378,-0.004249045,0.003705565,-10.477766,7,-0.000120270,-0.012027017,-0.008590726,-0.008590726,-0.002401213,manual_A_timeout
pid_loose,BALANCE,17.802,0.200588,-23.293643,-0.013371,0.784797659,-0.003987323,0.003500913,-10.292963,7,-0.000133713,-0.013371251,-0.009550894,-0.009550894,-0.002333528,manual_A_timeout
pid_loose,BALANCE,17.852,0.189592,-23.022163,-0.014705,0.784797908,-0.003741503,0.003309006,-10.112165,7,-0.000147048,-0.014704802,-0.010503430,-0.010503430,-0.002292158,manual_A_timeout
pid_loose,BALANCE,17.903,0.179282,-22.752886,-0.016017,0.784798128,-0.003504221,0.003129054,-9.934242,7,-0.000160174,-0.016017368,-0.011440977,-0.011440977,-0.002228653,manual_A_timeout
pid_loose,BALANCE,17.954,0.169601,-22.485942,-0.016926,0.784798324,-0.003289896,0.002960088,-9.758988,7,-0.000169256,-0.016925615,-0.012089725,-0.012089725,-0.002170063,manual_A_timeout
pid_loose,BALANCE,18.005,0.160507,-22.221424,-0.017460,0.784798499,-0.003091971,0.002801369,-9.585680,7,-0.000174605,-0.017460467,-0.012471762,-0.012471762,-0.002103924,manual_A_timeout
pid_loose,BALANCE,18.056,0.151987,-21.959435,-0.018202,0.784798653,-0.002898963,0.002652676,-9.415710,7,-0.000175828,-0.017582830,-0.012559165,-0.012559165,-0.002049344,manual_A_timeout
pid_loose,BALANCE,18.106,0.143991,-21.700060,-0.019325,0.784798790,-0.002716945,0.002513115,-9.249788,7,-0.000191296,-0.019129631,-0.013664022,-0.013664022,-0.002021978,manual_A_timeout
pid_loose,BALANCE,18.158,0.136485,-21.443428,-0.019148,0.784798913,-0.002558171,0.002382113,-9.085321,7,-0.000191482,-0.019148184,-0.013677275,-0.013677275,-0.001959575,manual_A_timeout
pid_loose,BALANCE,18.208,0.129443,-21.189578,-0.020483,0.784799021,-0.002391523,0.002259201,-8.925612,7,-0.000204826,-0.020482608,-0.014630434,-0.014630434,-0.001941629,manual_A_timeout
pid_loose,BALANCE,18.259,0.122822,-20.938607,-0.020704,0.784799119,-0.002248426,0.002143643,-8.767195,7,-0.000207043,-0.020704268,-0.014788763,-0.014788763,-0.001892165,manual_A_timeout
pid_loose,BALANCE,18.310,0.116617,-20.690554,-0.021372,0.784799205,-0.002108458,0.002035343,-8.613030,7,-0.000213722,-0.021372245,-0.015265889,-0.015265889,-0.001859866,manual_A_timeout
pid_loose,BALANCE,18.361,0.110777,-20.445492,-0.021429,0.784799282,-0.001986406,0.001933431,-8.460351,7,-0.000214290,-0.021429012,-0.015306437,-0.015306437,-0.001806289,manual_A_timeout
pid_loose,BALANCE,18.412,0.105297,-20.203427,-0.021718,0.784799351,-0.001863332,0.001837774,-8.310153,7,-0.000217180,-0.021718048,-0.015512892,-0.015512892,-0.001776435,manual_A_timeout
pid_loose,BALANCE,18.463,0.100152,-19.964407,-0.022641,0.784799413,-0.001745056,0.001747979,-8.164455,7,-0.000226407,-0.022640684,-0.016171917,-0.016171917,-0.001754994,manual_A_timeout
pid_loose,BALANCE,18.514,0.095320,-19.728502,-0.022103,0.784799468,-0.001648271,0.001663643,-8.019803,7,-0.000221033,-0.022103257,-0.015788040,-0.015788040,-0.001700534,manual_A_timeout
pid_loose,BALANCE,18.565,0.090770,-19.495690,-0.022299,0.784799517,-0.001544016,0.001584242,-7.876847,7,-0.000222987,-0.022298665,-0.015927618,-0.015927618,-0.001680783,manual_A_timeout
pid_loose,BALANCE,18.616,0.086492,-19.265967,-0.022969,0.784799561,-0.001450549,0.001509570,-7.738050,7,-0.000229694,-0.022969446,-0.016406747,-0.016406747,-0.001651220,manual_A_timeout
pid_loose,BALANCE,18.666,0.082483,-19.039375,-0.022761,0.784799601,-0.001364962,0.001439598,-7.600948,7,-0.000223317,-0.022331678,-0.015951198,-0.015951198,-0.001613925,manual_A_timeout
pid_loose,BALANCE,18.719,0.078702,-18.815924,-0.021921,0.784799636,-0.001291127,0.001373617,-7.464362,7,-0.000219207,-0.021920685,-0.015657632,-0.015657632,-0.001571590,manual_A_timeout
pid_loose,BALANCE,18.770,0.075145,-18.595561,-0.022311,0.784799668,-0.001210340,0.001311527,-7.331357,7,-0.000223113,-0.022311255,-0.015936611,-0.015936611,-0.001554377,manual_A_timeout
pid_loose,BALANCE,18.821,0.071810,-18.378312,-0.022337,0.784799697,-0.001136388,0.001253313,-7.201207,7,-0.000223373,-0.022337344,-0.015955245,-0.015955245,-0.001533932,manual_A_timeout
pid_loose,BALANCE,18.871,0.068675,-18.164200,-0.022731,0.784799723,-0.001062819,0.001198605,-7.074359,7,-0.000233677,-0.023367742,-0.016691245,-0.016691245,-0.001532816,manual_A_timeout
pid_loose,BALANCE,18.923,0.065718,-17.953251,-0.021923,0.784799746,-0.001011810,0.001147004,-6.948589,7,-0.000219235,-0.021923479,-0.015659628,-0.015659628,-0.001471469,manual_A_timeout
pid_loose,BALANCE,18.975,0.062920,-17.745376,-0.021696,0.784799767,-0.000954182,0.001098163,-6.823326,7,-0.000216958,-0.021695769,-0.015496978,-0.015496978,-0.001443716,manual_A_timeout
pid_loose,BALANCE,19.026,0.060293,-17.540511,-0.022522,0.784799786,-0.000886807,0.001052310,-6.701478,7,-0.000225221,-0.022522117,-0.016087226,-0.016087226,-0.001449518,manual_A_timeout
pid_loose,BALANCE,19.077,0.057826,-17.338706,-0.021914,0.784799803,-0.000841701,0.001009254,-6.581638,7,-0.000219143,-0.021914252,-0.015653037,-0.015653037,-0.001411380,manual_A_timeout
pid_loose,BALANCE,19.129,0.055501,-17.139945,-0.021674,0.784799818,-0.000795723,0.000968670,-6.464008,7,-0.000216741,-0.021674098,-0.015481498,-0.015481498,-0.001383741,manual_A_timeout
pid_loose,BALANCE,19.180,0.053311,-16.944202,-0.021929,0.784799832,-0.000746640,0.000930447,-6.349257,7,-0.000219293,-0.021929261,-0.015663758,-0.015663758,-0.001371583,manual_A_timeout
pid_loose,BALANCE,19.231,0.051254,-16.751493,-0.021545,0.784799845,-0.000706384,0.000894548,-6.236423,7,-0.000215451,-0.021545112,-0.015389366,-0.015389366,-0.001346140,manual_A_timeout
pid_loose,BALANCE,19.281,0.049313,-16.561791,-0.021848,0.784799856,-0.000661337,0.000860677,-6.126358,7,-0.000215811,-0.021581137,-0.015415098,-0.015415098,-0.001335474,manual_A_timeout
pid_loose,BALANCE,19.334,0.047485,-16.375083,-0.021094,0.784799867,-0.000624358,0.000828770,-6.016250,7,-0.000210937,-0.021093690,-0.015066922,-0.015066922,-0.001319358,manual_A_timeout
pid_loose,BALANCE,19.385,0.045754,-16.191308,-0.020993,0.784799876,-0.000588693,0.000798565,-5.908772,7,-0.000209934,-0.020993351,-0.014995251,-0.014995251,-0.001302258,manual_A_timeout
pid_loose,BALANCE,19.436,0.044124,-16.010438,-0.020949,0.784799885,-0.000555455,0.000770112,-5.803807,7,-0.000209491,-0.020949148,-0.014963677,-0.014963677,-0.001285288,manual_A_timeout
pid_loose,BALANCE,19.487,0.042590,-15.832464,-0.020536,0.784799893,-0.000523773,0.000743328,-5.700150,7,-0.000205356,-0.020535597,-0.014668284,-0.014668284,-0.001270259,manual_A_timeout
pid_loose,BALANCE,19.538,0.041142,-15.657350,-0.020934,0.784799900,-0.000487796,0.000718065,-5.599632,7,-0.000209338,-0.020933770,-0.014952693,-0.014952693,-0.001270710,manual_A_timeout
pid_loose,BALANCE,19.590,0.039774,-15.485096,-0.020185,0.784799906,-0.000465630,0.000694183,-5.499697,7,-0.000201845,-0.020184505,-0.014417503,-0.014417503,-0.001242711,manual_A_timeout
pid_loose,BALANCE,19.640,0.038484,-15.315659,-0.020118,0.784799912,-0.000441665,0.000671665,-5.402989,7,-0.000201184,-0.020118387,-0.014370276,-0.014370276,-0.001223664,manual_A_timeout
pid_loose,BALANCE,19.691,0.037263,-15.149014,-0.019862,0.784799918,-0.000417233,0.000650361,-5.307246,7,-0.000198617,-0.019861693,-0.014186924,-0.014186924,-0.001214246,manual_A_timeout
pid_loose,BALANCE,19.742,0.036112,-14.985115,-0.020021,0.784799923,-0.000387798,0.000630268,-5.213551,7,-0.000200214,-0.020021442,-0.014301030,-0.014301030,-0.001212196,manual_A_timeout
pid_loose,BALANCE,19.793,0.035021,-14.823950,-0.019464,0.784799927,-0.000370849,0.000611229,-5.121106,7,-0.000194639,-0.019463854,-0.013902753,-0.013902753,-0.001188139,manual_A_timeout
pid_loose,BALANCE,19.844,0.033987,-14.665471,-0.019137,0.784799931,-0.000353176,0.000593185,-5.030475,7,-0.000191373,-0.019137338,-0.013669527,-0.013669527,-0.001169207,manual_A_timeout
pid_loose,BALANCE,19.895,0.033009,-14.509642,-0.018836,0.784799935,-0.000332157,0.000576121,-4.941090,7,-0.000188355,-0.018835508,-0.013453934,-0.013453934,-0.001161636,manual_A_timeout
pid_loose,BALANCE,19.945,0.032085,-14.356431,-0.018762,0.784799939,-0.000313641,0.000559996,-4.854059,7,-0.000187623,-0.018762267,-0.013401619,-0.013401619,-0.001151248,manual_A_timeout
pid_loose,BALANCE,19.997,0.031209,-14.205806,-0.018339,0.784799942,-0.000300847,0.000544708,-4.768315,7,-0.000183390,-0.018338971,-0.013099265,-0.013099265,-0.001129974,manual_A_timeout
pid_loose,BALANCE,20.047,0.030367,-14.054796,-0.018882,0.784799945,-0.000280068,0.000530003,-4.684390,7,-0.000184928,-0.018492764,-0.013209117,-0.013209117,-0.001132562,manual_A_timeout
pid_loose,BALANCE,20.098,0.029593,-13.912198,-0.018020,0.784799948,-0.000266433,0.000516497,-4.601868,7,-0.000180201,-0.018020084,-0.012871488,-0.012871488,-0.001116649,manual_A_timeout
pid_loose,BALANCE,20.148,0.028848,-13.769132,-0.017837,0.784799951,-0.000250602,0.000503486,-4.520552,7,-0.000176244,-0.017624419,-0.012588870,-0.012588870,-0.001097127,manual_A_timeout
pid_loose,BALANCE,20.200,0.028137,-13.628507,-0.017370,0.784799953,-0.000241029,0.000491091,-4.440403,7,-0.000173697,-0.017369665,-0.012406903,-0.012406903,-0.001091238,manual_A_timeout
pid_loose,BALANCE,20.251,0.027462,-13.490279,-0.016997,0.784799955,-0.000229898,0.000479310,-4.361599,7,-0.000169966,-0.016996581,-0.012140415,-0.012140415,-0.001077898,manual_A_timeout
pid_loose,BALANCE,20.302,0.026824,-13.354417,-0.016584,0.784799957,-0.000219876,0.000468161,-4.284337,7,-0.000165842,-0.016584163,-0.011845831,-0.011845831,-0.001064043,manual_A_timeout
pid_loose,BALANCE,20.353,0.026209,-13.220878,-0.016311,0.784799959,-0.000211153,0.000457435,-4.208222,7,-0.000163112,-0.016311242,-0.011650887,-0.011650887,-0.001048513,manual_A_timeout
pid_loose,BALANCE,20.404,0.025631,-13.089617,-0.016203,0.784799961,-0.000199004,0.000447348,-4.133902,7,-0.000162026,-0.016202599,-0.011573285,-0.011573285,-0.001043373,manual_A_timeout
pid_loose,BALANCE,20.455,0.025080,-12.960620,-0.015692,0.784799963,-0.000191467,0.000437735,-4.060324,7,-0.000156916,-0.015691615,-0.011208296,-0.011208296,-0.001028778,manual_A_timeout
pid_loose,BALANCE,20.507,0.024547,-12.833827,-0.015273,0.784799964,-0.000184793,0.000428420,-3.987293,7,-0.000152734,-0.015273379,-0.010909556,-0.010909556,-0.001013127,manual_A_timeout
pid_loose,BALANCE,20.558,0.024043,-12.709176,-0.015307,0.784799966,-0.000171922,0.000419630,-3.916044,7,-0.000153073,-0.015307336,-0.010933811,-0.010933811,-0.001014131,manual_A_timeout
pid_loose,BALANCE,20.609,0.023567,-12.586654,-0.015372,0.784799967,-0.000160620,0.000411320,-3.846717,7,-0.000153723,-0.015372343,-0.010980245,-0.010980245,-0.001013000,manual_A_timeout
pid_loose,BALANCE,20.660,0.023117,-12.466252,-0.015113,0.784799968,-0.000152509,0.000403474,-3.778678,7,-0.000151135,-0.015113475,-0.010795340,-0.010795340,-0.001005788,manual_A_timeout
pid_loose,BALANCE,20.711,0.022687,-12.347951,-0.014774,0.784799969,-0.000148403,0.000395959,-3.711986,7,-0.000147743,-0.014774284,-0.010553060,-0.010553060,-0.000990093,manual_A_timeout
pid_loose,BALANCE,20.762,0.022276,-12.231712,-0.014429,0.784799970,-0.000142474,0.000388795,-3.646270,7,-0.000144286,-0.014428617,-0.010306155,-0.010306155,-0.000979966,manual_A_timeout
pid_loose,BALANCE,20.812,0.021886,-12.117505,-0.014184,0.784799971,-0.000135624,0.000381984,-3.581943,7,-0.000141837,-0.014183658,-0.010131184,-0.010131184,-0.000973248,manual_A_timeout
pid_loose,BALANCE,20.863,0.021510,-12.005297,-0.013991,0.784799972,-0.000129674,0.000375421,-3.518687,7,-0.000139914,-0.013991387,-0.009993848,-0.009993848,-0.000965215,manual_A_timeout
pid_loose,BALANCE,20.914,0.021150,-11.895048,-0.013639,0.784799973,-0.000124342,0.000369143,-3.456124,7,-0.000136386,-0.013638562,-0.009741830,-0.009741830,-0.000956666,manual_A_timeout
pid_loose,BALANCE,20.965,0.020806,-11.786719,-0.013549,0.784799974,-0.000116917,0.000363137,-3.394968,7,-0.000135493,-0.013549333,-0.009678095,-0.009678095,-0.000954065,manual_A_timeout
pid_loose,BALANCE,21.016,0.020475,-11.680280,-0.013265,0.784799975,-0.000113327,0.000357361,-3.334667,7,-0.000132646,-0.013264597,-0.009474712,-0.009474712,-0.000943041,manual_A_timeout
pid_loose,BALANCE,21.067,0.020161,-11.575695,-0.012931,0.784799976,-0.000108109,0.000351880,-3.275252,7,-0.000131168,-0.013116816,-0.009369154,-0.009369154,-0.000942136,manual_A_timeout
pid_loose,BALANCE,21.119,0.019858,-11.472940,-0.012464,0.784799976,-0.000104097,0.000346593,-3.216499,7,-0.000124641,-0.012464075,-0.008902911,-0.008902911,-0.000928583,manual_A_timeout
pid_loose,BALANCE,21.170,0.019566,-11.371973,-0.012524,0.784799977,-0.000099688,0.000341499,-3.159920,7,-0.000125242,-0.012524203,-0.008945859,-0.008945859,-0.000921846,manual_A_timeout
pid_loose,BALANCE,21.221,0.019287,-11.272769,-0.012291,0.784799978,-0.000096414,0.000336629,-3.103802,7,-0.000122905,-0.012290530,-0.008778950,-0.008778950,-0.000913145,manual_A_timeout
pid_loose,BALANCE,21.271,0.019023,-11.175304,-0.012159,0.784799978,-0.000091976,0.000332009,-3.049093,7,-0.000122174,-0.012217418,-0.008726727,-0.008726727,-0.000909682,manual_A_timeout
pid_loose,BALANCE,21.322,0.018770,-11.079562,-0.011883,0.784799979,-0.000088538,0.000327597,-2.995220,7,-0.000120013,-0.012001300,-0.008572357,-0.008572357,-0.000904794,manual_A_timeout
pid_loose,BALANCE,21.373,0.018528,-10.985512,-0.012006,0.784799980,-0.000081569,0.000323368,-2.942979,7,-0.000120061,-0.012006067,-0.008575762,-0.008575762,-0.000903686,manual_A_timeout
pid_loose,BALANCE,21.424,0.018293,-10.893138,-0.011569,0.784799980,-0.000080981,0.000319275,-2.890920,7,-0.000115691,-0.011569146,-0.008263676,-0.008263676,-0.000891181,manual_A_timeout
pid_loose,BALANCE,21.475,0.018067,-10.802396,-0.011315,0.784799981,-0.000078159,0.000315324,-2.839729,7,-0.000113149,-0.011314877,-0.008082055,-0.008082055,-0.000884520,manual_A_timeout
pid_loose,BALANCE,21.525,0.017849,-10.713251,-0.011230,0.784799981,-0.000073065,0.000311522,-2.789548,7,-0.000112303,-0.011230266,-0.008021619,-0.008021619,-0.000883821,manual_A_timeout
pid_loose,BALANCE,21.576,0.017640,-10.625685,-0.010968,0.784799981,-0.000071241,0.000307882,-2.740409,7,-0.000109681,-0.010968084,-0.007834346,-0.007834346,-0.000875820,manual_A_timeout
pid_loose,BALANCE,21.627,0.017435,-10.539671,-0.010501,0.784799982,-0.000071506,0.000304305,-2.691446,7,-0.000105012,-0.010501175,-0.007500839,-0.007500839,-0.000863024,manual_A_timeout
pid_loose,BALANCE,21.679,0.017235,-10.455159,-0.010306,0.784799982,-0.000069479,0.000300815,-2.643351,7,-0.000103064,-0.010306396,-0.007361711,-0.007361711,-0.000856020,manual_A_timeout
pid_loose,BALANCE,21.730,0.017045,-10.372119,-0.010278,0.784799983,-0.000065747,0.000297491,-2.596537,7,-0.000102776,-0.010277565,-0.007341118,-0.007341118,-0.000853676,manual_A_timeout
pid_loose,BALANCE,21.781,0.016861,-10.290537,-0.010049,0.784799983,-0.000062871,0.000294286,-2.550136,7,-0.000100489,-0.010048940,-0.007177814,-0.007177814,-0.000849684,manual_A_timeout
pid_loose,BALANCE,21.833,0.016683,-10.210380,-0.009967,0.784799983,-0.000060292,0.000291167,-2.504756,7,-0.000099669,-0.009966946,-0.007119247,-0.007119247,-0.000845265,manual_A_timeout
pid_loose,BALANCE,21.884,0.016514,-10.131631,-0.009773,0.784799984,-0.000058335,0.000288221,-2.460339,7,-0.000097728,-0.009772762,-0.006980544,-0.006980544,-0.000839947,manual_A_timeout
pid_loose,BALANCE,21.935,0.016350,-10.054272,-0.009505,0.784799984,-0.000056584,0.000285358,-2.416449,7,-0.000095048,-0.009504846,-0.006789176,-0.006789176,-0.000834415,manual_A_timeout
pid_loose,BALANCE,21.986,0.016192,-9.978276,-0.009344,0.784799984,-0.000054642,0.000282597,-2.373584,7,-0.000093444,-0.009344420,-0.006674586,-0.006674586,-0.000829688,manual_A_timeout
pid_loose,BALANCE,22.037,0.016040,-9.903625,-0.009265,0.784799985,-0.000052151,0.000279952,-2.331799,7,-0.000092648,-0.009264789,-0.006617706,-0.006617706,-0.000826675,manual_A_timeout
pid_loose,BALANCE,22.088,0.015890,-9.830300,-0.008958,0.784799985,-0.000052715,0.000277333,-2.290281,7,-0.000089578,-0.008957815,-0.006398439,-0.006398439,-0.000816418,manual_A_timeout
pid_loose,BALANCE,22.139,0.015745,-9.758265,-0.008816,0.784799985,-0.000051461,0.000274807,-2.249681,7,-0.000088160,-0.008816014,-0.006297153,-0.006297153,-0.000810838,manual_A_timeout
pid_loose,BALANCE,22.190,0.015606,-9.687501,-0.008580,0.784799985,-0.000048828,0.000272371,-2.209347,7,-0.000085459,-0.008545889,-0.006104206,-0.006104206,-0.000804608,manual_A_timeout
pid_loose,BALANCE,22.242,0.015470,-9.617977,-0.008477,0.784799986,-0.000046616,0.000269998,-2.169898,7,-0.000084657,-0.008465671,-0.006046908,-0.006046908,-0.000806822,manual_A_timeout
pid_loose,BALANCE,22.293,0.015339,-9.549671,-0.008406,0.784799986,-0.000043908,0.000267716,-2.131321,7,-0.000084060,-0.008405951,-0.006004251,-0.006004251,-0.000804854,manual_A_timeout
pid_loose,BALANCE,22.344,0.015213,-9.482574,-0.008248,0.784799986,-0.000043350,0.000265520,-2.093645,7,-0.000082482,-0.008248169,-0.005891549,-0.005891549,-0.000798727,manual_A_timeout
pid_loose,BALANCE,22.395,0.015092,-9.416671,-0.008133,0.784799986,-0.000042265,0.000263408,-2.056825,7,-0.000081333,-0.008133295,-0.005809496,-0.005809496,-0.000794153,manual_A_timeout
pid_loose,BALANCE,22.445,0.014975,-9.351946,-0.008007,0.784799987,-0.000040510,0.000261369,-2.020636,7,-0.000080070,-0.008006980,-0.005719272,-0.005719272,-0.000791432,manual_A_timeout
pid_loose,BALANCE,22.496,0.014860,-9.288377,-0.007801,0.784799987,-0.000039727,0.000259358,-1.984821,7,-0.000077999,-0.007799863,-0.005571331,-0.005571331,-0.000787298,manual_A_timeout
pid_loose,BALANCE,22.546,0.014749,-9.225938,-0.007753,0.784799987,-0.000037847,0.000257417,-1.949962,7,-0.000077494,-0.007749415,-0.005535296,-0.005535296,-0.000784749,manual_A_timeout
pid_loose,BALANCE,22.597,0.014641,-9.164618,-0.007439,0.784799987,-0.000039319,0.000255529,-1.915483,7,-0.000074389,-0.007438874,-0.005313482,-0.005313482,-0.000774435,manual_A_timeout
pid_loose,BALANCE,22.649,0.014534,-9.104387,-0.007332,0.784799987,-0.000036859,0.000253663,-1.881450,7,-0.000073318,-0.007331839,-0.005237028,-0.005237028,-0.000773993,manual_A_timeout
pid_loose,BALANCE,22.699,0.014431,-9.045224,-0.007241,0.784799988,-0.000035089,0.000251864,-1.848179,7,-0.000072407,-0.007240707,-0.005171934,-0.005171934,-0.000772124,manual_A_timeout
pid_loose,BALANCE,22.750,0.014333,-8.987116,-0.007147,0.784799988,-0.000034027,0.000250157,-1.815853,7,-0.000071470,-0.007146954,-0.005104967,-0.005104967,-0.000768870,manual_A_timeout
pid_loose,BALANCE,22.801,0.014234,-8.930050,-0.006889,0.784799988,-0.000034015,0.000248439,-1.783560,7,-0.000069115,-0.006911450,-0.004936750,-0.004936750,-0.000763066,manual_A_timeout
pid_loose,BALANCE,22.852,0.014139,-8.873995,-0.006773,0.784799988,-0.000032769,0.000246765,-1.751945,7,-0.000067729,-0.006772920,-0.004837800,-0.004837800,-0.000760353,manual_A_timeout
pid_loose,BALANCE,22.903,0.014045,-8.818934,-0.006593,0.784799988,-0.000032299,0.000245131,-1.720790,7,-0.000066430,-0.006642954,-0.004744967,-0.004744967,-0.000756998,manual_A_timeout
pid_loose,BALANCE,22.954,0.013954,-8.764846,-0.006612,0.784799988,-0.000030677,0.000243540,-1.690581,7,-0.000066120,-0.006612023,-0.004722874,-0.004722874,-0.000754411,manual_A_timeout
pid_loose,BALANCE,23.005,0.013864,-8.711722,-0.006255,0.784799989,-0.000032556,0.000241969,-1.660303,7,-0.000062848,-0.006284759,-0.004489113,-0.004489113,-0.000744188,manual_A_timeout
pid_loose,BALANCE,23.056,0.013781,-8.659539,-0.006217,0.784799989,-0.000029733,0.000240516,-1.631088,7,-0.000062168,-0.006216847,-0.004440605,-0.004440605,-0.000746394,manual_A_timeout
pid_loose,BALANCE,23.107,0.013696,-8.608285,-0.006144,0.784799989,-0.000029114,0.000239034,-1.602278,7,-0.000061441,-0.006144066,-0.004388619,-0.004388619,-0.000742841,manual_A_timeout
