workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
pid_smooth,BALANCE,13.653,-0.038285,13.809079,0.020016,0.784799913,0.000436987,-0.000668198,5.209873,7,0.000200160,0.020015969,0.014297121,0.014297121,0.001223106,manual_A_near_upright
pid_smooth,BALANCE,13.704,-0.037068,13.648201,0.019638,0.784799919,0.000413482,-0.000646963,5.117507,7,0.000196384,0.019638391,0.014027422,0.014027422,0.001207317,manual_A_near_upright
pid_smooth,BALANCE,13.755,-0.035914,13.490026,0.019262,0.784799924,0.000391081,-0.000626811,5.026339,7,0.000191510,0.019150950,0.013679250,0.013679250,0.001182897,manual_A_near_upright
pid_smooth,BALANCE,13.807,-0.034828,13.334514,0.018453,0.784799928,0.000377689,-0.000607863,4.936893,7,0.000184529,0.018452859,0.013180614,0.013180614,0.001160281,manual_A_near_upright
pid_smooth,BALANCE,13.859,-0.033781,13.181604,0.017953,0.784799932,0.000362138,-0.000589587,4.847710,7,0.000179533,0.017953311,0.012823794,0.012823794,0.001135463,manual_A_near_upright
pid_smooth,BALANCE,13.909,-0.032803,13.031226,0.018485,0.784799936,0.000333613,-0.000572518,4.762089,7,0.000184851,0.018485102,0.013203644,0.013203644,0.001145889,manual_A_near_upright
pid_smooth,BALANCE,13.961,-0.031879,12.883405,0.018228,0.784799940,0.000315070,-0.000556397,4.677617,7,0.000182279,0.018227923,0.013019945,0.013019945,0.001135584,manual_A_near_upright
pid_smooth,BALANCE,14.011,-0.031003,12.738104,0.017870,0.784799943,0.000299821,-0.000541100,4.594436,7,0.000178703,0.017870345,0.012764532,0.012764532,0.001120168,manual_A_near_upright
pid_smooth,BALANCE,14.062,-0.030172,12.595276,0.017726,0.784799946,0.000282010,-0.000526608,4.512823,7,0.000177917,0.017791747,0.012708391,0.012708391,0.001115420,manual_A_near_upright
pid_smooth,BALANCE,14.114,-0.029387,12.454899,0.017442,0.784799949,0.000268650,-0.000512899,4.433093,7,0.000174422,0.017442215,0.012458725,0.012458725,0.001099097,manual_A_near_upright
pid_smooth,BALANCE,14.164,-0.028640,12.316942,0.017060,0.784799951,0.000256157,-0.000499862,4.354385,7,0.000171203,0.017120273,0.012228767,0.012228767,0.001086483,manual_A_near_upright
pid_smooth,BALANCE,14.215,-0.027933,12.181362,0.016887,0.784799954,0.000241310,-0.000487530,4.277336,7,0.000169884,0.016988389,0.012134563,0.012134563,0.001081404,manual_A_near_upright
pid_smooth,BALANCE,14.266,-0.027261,12.048127,0.016688,0.784799956,0.000229217,-0.000475789,4.201793,7,0.000167318,0.016731806,0.011951290,0.011951290,0.001068540,manual_A_near_upright
pid_smooth,BALANCE,14.317,-0.026622,11.917202,0.016416,0.784799958,0.000217301,-0.000464637,4.127297,7,0.000164156,0.016415565,0.011725403,0.011725403,0.001058243,manual_A_near_upright
pid_smooth,BALANCE,14.367,-0.026017,11.788549,0.016427,0.784799960,0.000205988,-0.000454080,4.055128,7,0.000164274,0.016427386,0.011733847,0.011733847,0.001049501,manual_A_near_upright
pid_smooth,BALANCE,14.418,-0.025445,11.662161,0.015744,0.784799961,0.000197816,-0.000444094,3.983321,7,0.000157444,0.015744411,0.011246008,0.011246008,0.001035161,manual_A_near_upright
pid_smooth,BALANCE,14.469,-0.024898,11.537993,0.015694,0.784799963,0.000184151,-0.000434549,3.913214,7,0.000156940,0.015694034,0.011210024,0.011210024,0.001035504,manual_A_near_upright
pid_smooth,BALANCE,14.520,-0.024370,11.416001,0.015057,0.784799965,0.000182507,-0.000425335,3.843605,7,0.000149133,0.014913268,0.010652334,0.010652334,0.001005311,manual_A_near_upright
pid_smooth,BALANCE,14.571,-0.023870,11.296116,0.015122,0.784799966,0.000169070,-0.000416613,3.775546,7,0.000150167,0.015016696,0.010726211,0.010726211,0.001003659,manual_A_near_upright
pid_smooth,BALANCE,14.622,-0.023396,11.178324,0.014687,0.784799967,0.000160481,-0.000408344,3.708190,7,0.000146868,0.014686845,0.010490603,0.010490603,0.001003216,manual_A_near_upright
pid_smooth,BALANCE,14.674,-0.022942,11.062588,0.014338,0.784799969,0.000156182,-0.000400422,3.642485,7,0.000143378,0.014337778,0.010241270,0.010241270,0.000986596,manual_A_near_upright
pid_smooth,BALANCE,14.725,-0.022510,10.948876,0.013717,0.784799970,0.000150471,-0.000392867,3.577074,7,0.000137167,0.013716719,0.009797657,0.009797657,0.000974620,manual_A_near_upright
pid_smooth,BALANCE,14.776,-0.022092,10.837143,0.013783,0.784799971,0.000143845,-0.000385579,3.513983,7,0.000137832,0.013783191,0.009845136,0.009845136,0.000965741,manual_A_near_upright
pid_smooth,BALANCE,14.829,-0.021696,10.727351,0.013575,0.784799972,0.000135866,-0.000378660,3.451248,7,0.000135753,0.013575293,0.009696638,0.009696638,0.000961367,manual_A_near_upright
pid_smooth,BALANCE,14.879,-0.021315,10.619467,0.013436,0.784799973,0.000129014,-0.000372008,3.389581,7,0.000134358,0.013435778,0.009596985,0.009596985,0.000955196,manual_A_near_upright
pid_smooth,BALANCE,14.930,-0.020957,10.513464,0.013358,0.784799974,0.000122236,-0.000365761,3.329731,7,0.000133582,0.013358192,0.009541565,0.009541565,0.000950221,manual_A_near_upright
pid_smooth,BALANCE,14.981,-0.020614,10.409331,0.012945,0.784799975,0.000118802,-0.000359774,3.270488,7,0.000129450,0.012944977,0.009246412,0.009246412,0.000938108,manual_A_near_upright
pid_smooth,BALANCE,15.032,-0.020285,10.307028,0.012949,0.784799975,0.000111975,-0.000354042,3.212836,7,0.000129491,0.012949135,0.009249382,0.009249382,0.000935005,manual_A_near_upright
pid_smooth,BALANCE,15.083,-0.019973,10.206536,0.012607,0.784799976,0.000107447,-0.000348592,3.155856,7,0.000126071,0.012607106,0.009005076,0.009005076,0.000927341,manual_A_near_upright
pid_smooth,BALANCE,15.133,-0.019676,10.107826,0.012624,0.784799977,0.000100207,-0.000343417,3.100657,7,0.000126236,0.012623582,0.009016844,0.009016844,0.000927121,manual_A_near_upright
pid_smooth,BALANCE,15.184,-0.019388,10.010878,0.012267,0.784799978,0.000097145,-0.000338393,3.045686,7,0.000122668,0.012266755,0.008761968,0.008761968,0.000917387,manual_A_near_upright
pid_smooth,BALANCE,15.235,-0.019111,9.915645,0.012097,0.784799978,0.000093973,-0.000333553,2.991949,7,0.000120969,0.012096912,0.008640651,0.008640651,0.000908546,manual_A_near_upright
pid_smooth,BALANCE,15.286,-0.018847,9.822102,0.011671,0.784799979,0.000092809,-0.000328935,2.938855,7,0.000116712,0.011671207,0.008336576,0.008336576,0.000895636,manual_A_near_upright
pid_smooth,BALANCE,15.338,-0.018588,9.730206,0.011337,0.784799979,0.000088761,-0.000324416,2.885942,7,0.000113374,0.011337385,0.008098132,0.008098132,0.000889989,manual_A_near_upright
pid_smooth,BALANCE,15.389,-0.018342,9.639920,0.011252,0.784799980,0.000084745,-0.000320127,2.834828,7,0.000112520,0.011251984,0.008037132,0.008037132,0.000885046,manual_A_near_upright
pid_smooth,BALANCE,15.440,-0.018105,9.551226,0.011170,0.784799980,0.000080797,-0.000315985,2.784619,7,0.000111703,0.011170316,0.007978797,0.007978797,0.000880436,manual_A_near_upright
pid_smooth,BALANCE,15.492,-0.017877,9.464098,0.010657,0.784799981,0.000078855,-0.000312005,2.734302,7,0.000106570,0.010657019,0.007612156,0.007612156,0.000871566,manual_A_near_upright
pid_smooth,BALANCE,15.543,-0.017656,9.378494,0.010553,0.784799981,0.000075491,-0.000308158,2.685472,7,0.000105534,0.010553368,0.007538120,0.007538120,0.000866559,manual_A_near_upright
pid_smooth,BALANCE,15.594,-0.017446,9.294392,0.010378,0.784799982,0.000073161,-0.000304482,2.637653,7,0.000104719,0.010471881,0.007479915,0.007479915,0.000864300,manual_A_near_upright
pid_smooth,BALANCE,15.646,-0.017241,9.211770,0.010214,0.784799982,0.000069989,-0.000300917,2.590447,7,0.000102145,0.010214468,0.007296049,0.007296049,0.000855144,manual_A_near_upright
pid_smooth,BALANCE,15.697,-0.017048,9.130605,0.010068,0.784799983,0.000067240,-0.000297543,2.544493,7,0.000100682,0.010068211,0.007191580,0.007191580,0.000850270,manual_A_near_upright
pid_smooth,BALANCE,15.749,-0.016859,9.050876,0.009777,0.784799983,0.000065186,-0.000294248,2.498760,7,0.000097765,0.009776500,0.006983215,0.006983215,0.000843997,manual_A_near_upright
pid_smooth,BALANCE,15.800,-0.016676,8.972545,0.009682,0.784799983,0.000062120,-0.000291051,2.454036,7,0.000096815,0.009681541,0.006915386,0.006915386,0.000840485,manual_A_near_upright
pid_smooth,BALANCE,15.851,-0.016501,8.895593,0.009539,0.784799984,0.000060829,-0.000287994,2.410358,7,0.000095389,0.009538866,0.006813476,0.006813476,0.000833188,manual_A_near_upright
pid_smooth,BALANCE,15.901,-0.016337,8.820006,0.009619,0.784799984,0.000056248,-0.000285130,2.368169,7,0.000095772,0.009577218,0.006840870,0.006840870,0.000834805,manual_A_near_upright
pid_smooth,BALANCE,15.953,-0.016180,8.745786,0.009057,0.784799984,0.000056879,-0.000282391,2.325861,7,0.000092157,0.009215661,0.006582615,0.006582615,0.000832364,manual_A_near_upright
pid_smooth,BALANCE,16.003,-0.016023,8.672889,0.009195,0.784799985,0.000051334,-0.000279660,2.284937,7,0.000093818,0.009381768,0.006701263,0.006701263,0.000824937,manual_A_near_upright
pid_smooth,BALANCE,16.054,-0.015876,8.601305,0.008918,0.784799985,0.000051068,-0.000277081,2.244648,7,0.000089181,0.008918121,0.006370087,0.006370087,0.000819512,manual_A_near_upright
pid_smooth,BALANCE,16.115,-0.015703,8.517096,0.008912,0.784799985,0.000047855,-0.000274064,2.197583,7,0.000089123,0.008912255,0.006365896,0.006365896,0.000816967,manual_A_near_upright
pid_smooth,BALANCE,16.166,-0.015564,8.448314,0.008657,0.784799986,0.000047169,-0.000271640,2.158802,7,0.000086574,0.008657416,0.006183869,0.006183869,0.000810371,manual_A_near_upright
pid_smooth,BALANCE,16.217,-0.015427,8.380769,0.008351,0.784799986,0.000048247,-0.000269247,2.120509,7,0.000083507,0.008350656,0.005964754,0.005964754,0.000799647,manual_A_near_upright
pid_smooth,BALANCE,16.267,-0.015299,8.314434,0.008347,0.784799986,0.000043877,-0.000267021,2.083447,7,0.000083473,0.008347309,0.005962364,0.005962364,0.000802566,manual_A_near_upright
pid_smooth,BALANCE,16.318,-0.015170,8.249297,0.007974,0.784799986,0.000044506,-0.000264767,2.046159,7,0.000079737,0.007973673,0.005695481,0.005695481,0.000793393,manual_A_near_upright
pid_smooth,BALANCE,16.370,-0.015044,8.185312,0.007859,0.784799986,0.000042882,-0.000262566,2.009742,7,0.000078594,0.007859438,0.005613884,0.005613884,0.000789810,manual_A_near_upright
pid_smooth,BALANCE,16.421,-0.014924,8.122473,0.007576,0.784799987,0.000042543,-0.000260481,1.974108,7,0.000075756,0.007575561,0.005411115,0.005411115,0.000783533,manual_A_near_upright
pid_smooth,BALANCE,16.471,-0.014808,8.060756,0.007790,0.784799987,0.000037377,-0.000258449,1.939624,7,0.000077904,0.007790399,0.005564570,0.005564570,0.000789022,manual_A_near_upright
pid_smooth,BALANCE,16.521,-0.014694,8.000147,0.007603,0.784799987,0.000037358,-0.000256466,1.905408,7,0.000074871,0.007487089,0.005347921,0.005347921,0.000777267,manual_A_near_upright
pid_smooth,BALANCE,16.573,-0.014584,7.940626,0.007186,0.784799987,0.000039098,-0.000254547,1.871326,7,0.000071864,0.007186395,0.005133139,0.005133139,0.000771626,manual_A_near_upright
pid_smooth,BALANCE,16.624,-0.014476,7.882163,0.007279,0.784799987,0.000036228,-0.000252658,1.838498,7,0.000072786,0.007278556,0.005198969,0.005198969,0.000771419,manual_A_near_upright
pid_smooth,BALANCE,16.675,-0.014372,7.824749,0.006957,0.784799988,0.000036609,-0.000250836,1.805675,7,0.000069574,0.006957355,0.004969539,0.004969539,0.000764980,manual_A_near_upright
pid_smooth,BALANCE,16.726,-0.014270,7.768357,0.006830,0.784799988,0.000034342,-0.000249057,1.773467,7,0.000068296,0.006829572,0.004878266,0.004878266,0.000764372,manual_A_near_upright
pid_smooth,BALANCE,16.777,-0.014172,7.712972,0.006748,0.784799988,0.000034133,-0.000247354,1.742368,7,0.000067484,0.006748354,0.004820253,0.004820253,0.000759084,manual_A_near_upright
pid_smooth,BALANCE,16.828,-0.014075,7.658581,0.006587,0.784799988,0.000034160,-0.000245653,1.711488,7,0.000065874,0.006587391,0.004705279,0.004705279,0.000753238,manual_A_near_upright
pid_smooth,BALANCE,16.879,-0.013980,7.605160,0.006286,0.784799988,0.000035017,-0.000243999,1.680832,7,0.000062864,0.006286386,0.004490275,0.004490275,0.000745556,manual_A_near_upright
pid_smooth,BALANCE,16.930,-0.013888,7.552684,0.006380,0.784799988,0.000030936,-0.000242400,1.651065,7,0.000063801,0.006380055,0.004557182,0.004557182,0.000749912,manual_A_near_upright
pid_smooth,BALANCE,16.981,-0.013802,7.501145,0.006380,0.784799989,0.000028708,-0.000240884,1.622109,7,0.000063800,0.006380029,0.004557164,0.004557164,0.000750104,manual_A_near_upright
pid_smooth,BALANCE,17.032,-0.013716,7.450536,0.006133,0.784799989,0.000029023,-0.000239394,1.593327,7,0.000061327,0.006132656,0.004380469,0.004380469,0.000744284,manual_A_near_upright
pid_smooth,BALANCE,17.083,-0.013632,7.400835,0.005982,0.784799989,0.000029212,-0.000237916,1.565111,7,0.000059824,0.005982430,0.004273164,0.004273164,0.000738807,manual_A_near_upright
pid_smooth,BALANCE,17.134,-0.013550,7.352022,0.005843,0.784799989,0.000028497,-0.000236487,1.537348,7,0.000058427,0.005842722,0.004173373,0.004173373,0.000735665,manual_A_near_upright
pid_smooth,BALANCE,17.185,-0.013469,7.304081,0.005708,0.784799989,0.000028179,-0.000235083,1.510057,7,0.000057082,0.005708224,0.004077303,0.004077303,0.000731652,manual_A_near_upright
pid_smooth,BALANCE,17.236,-0.013391,7.256994,0.005682,0.784799989,0.000026216,-0.000233712,1.483305,7,0.000056821,0.005682120,0.004058657,0.004058657,0.000731703,manual_A_near_upright
pid_smooth,BALANCE,17.286,-0.013315,7.210749,0.005581,0.784799989,0.000026085,-0.000232388,1.457156,7,0.000055806,0.005580644,0.003986174,0.003986174,0.000727515,manual_A_near_upright
pid_smooth,BALANCE,17.338,-0.013240,7.165334,0.005345,0.784799990,0.000026388,-0.000231084,1.431120,7,0.000053396,0.005339558,0.003813970,0.003813970,0.000721362,manual_A_near_upright
pid_smooth,BALANCE,17.389,-0.013166,7.120725,0.005210,0.784799990,0.000025960,-0.000229785,1.405469,7,0.000051840,0.005184043,0.003702888,0.003702888,0.000717789,manual_A_near_upright
pid_smooth,BALANCE,17.441,-0.013093,7.076904,0.005091,0.784799990,0.000024837,-0.000228521,1.380193,7,0.000050911,0.005091073,0.003636481,0.003636481,0.000717363,manual_A_near_upright
pid_smooth,BALANCE,17.493,-0.013023,7.033856,0.005087,0.784799990,0.000023157,-0.000227302,1.355663,7,0.000050871,0.005087122,0.003633659,0.003633659,0.000717250,manual_A_near_upright
pid_smooth,BALANCE,17.543,-0.012958,6.991574,0.005029,0.784799990,0.000021995,-0.000226151,1.331708,7,0.000050293,0.005029336,0.003592383,0.003592383,0.000716127,manual_A_near_upright
pid_smooth,BALANCE,17.595,-0.012891,6.950051,0.004906,0.784799990,0.000022623,-0.000224983,1.308078,7,0.000049058,0.004905754,0.003504110,0.003504110,0.000710645,manual_A_near_upright
pid_smooth,BALANCE,17.645,-0.012827,6.909270,0.004829,0.784799990,0.000021941,-0.000223874,1.284990,7,0.000048295,0.004829478,0.003449627,0.003449627,0.000708513,manual_A_near_upright
pid_smooth,BALANCE,17.696,-0.012766,6.869225,0.004771,0.784799990,0.000020753,-0.000222805,1.262396,7,0.000047714,0.004771355,0.003408110,0.003408110,0.000707731,manual_A_near_upright
pid_smooth,BALANCE,17.747,-0.012704,6.829901,0.004597,0.784799990,0.000021750,-0.000221726,1.239968,7,0.000045966,0.004596645,0.003283318,0.003283318,0.000701667,manual_A_near_upright
pid_smooth,BALANCE,17.797,-0.012645,6.791282,0.004540,0.784799990,0.000020493,-0.000220700,1.218111,7,0.000045474,0.004547449,0.003248178,0.003248178,0.000701042,manual_A_near_upright
pid_smooth,BALANCE,17.848,-0.012589,6.753362,0.004479,0.784799991,0.000019384,-0.000219715,1.196750,7,0.000045292,0.004529247,0.003235177,0.003235177,0.000702048,manual_A_near_upright
pid_smooth,BALANCE,17.899,-0.012530,6.716126,0.004286,0.784799991,0.000020154,-0.000218688,1.175340,7,0.000042848,0.004284762,0.003060544,0.003060544,0.000695945,manual_A_near_upright
pid_smooth,BALANCE,17.951,-0.012471,6.679550,0.004080,0.784799991,0.000021016,-0.000217667,1.154098,7,0.000040898,0.004089828,0.002921306,0.002921306,0.000691488,manual_A_near_upright
pid_smooth,BALANCE,18.003,-0.012414,6.643617,0.004083,0.784799991,0.000019992,-0.000216674,1.133546,7,0.000040831,0.004083081,0.002916486,0.002916486,0.000688709,manual_A_near_upright
pid_smooth,BALANCE,18.053,-0.012362,6.608323,0.004093,0.784799991,0.000018523,-0.000215761,1.113665,7,0.000041083,0.004108327,0.002934519,0.002934519,0.000690068,manual_A_near_upright
pid_smooth,BALANCE,18.103,-0.012312,6.573670,0.004099,0.784799991,0.000017039,-0.000214878,1.094255,7,0.000040987,0.004098740,0.002927671,0.002927671,0.000689693,manual_A_near_upright
pid_smooth,BALANCE,18.155,-0.012261,6.539647,0.003878,0.784799991,0.000017913,-0.000213991,1.074786,7,0.000038785,0.003878455,0.002770325,0.002770325,0.000684579,manual_A_near_upright
pid_smooth,BALANCE,18.207,-0.012210,6.506236,0.003710,0.784799991,0.000018091,-0.000213106,1.055535,7,0.000037105,0.003710488,0.002650349,0.002650349,0.000681141,manual_A_near_upright
pid_smooth,BALANCE,18.257,-0.012160,6.473418,0.003753,0.784799991,0.000016904,-0.000212229,1.036934,7,0.000037528,0.003752779,0.002680556,0.002680556,0.000681007,manual_A_near_upright
pid_smooth,BALANCE,18.309,-0.012112,6.441189,0.003553,0.784799991,0.000016858,-0.000211393,1.018314,7,0.000035534,0.003553407,0.002538148,0.002538148,0.000678277,manual_A_near_upright
pid_smooth,BALANCE,18.359,-0.012064,6.408909,0.003701,0.784799991,0.000016084,-0.000210549,1.000455,7,0.000037008,0.003700758,0.002643398,0.002643398,0.000677264,manual_A_near_upright
pid_smooth,BALANCE,18.409,-0.012018,6.378456,0.003487,0.784799991,0.000016076,-0.000209761,0.982842,7,0.000034596,0.003459576,0.002471126,0.002471126,0.000673019,manual_A_near_upright
pid_smooth,BALANCE,18.460,-0.011974,6.347934,0.003403,0.784799991,0.000015574,-0.000208981,0.965429,7,0.000034477,0.003447659,0.002462614,0.002462614,0.000673614,manual_A_near_upright
pid_smooth,BALANCE,18.511,-0.011929,6.317962,0.003343,0.784799991,0.000015544,-0.000208203,0.948400,7,0.000033431,0.003343121,0.002387943,0.002387943,0.000670585,manual_A_near_upright
pid_smooth,BALANCE,18.563,-0.011885,6.288527,0.003250,0.784799992,0.000015395,-0.000207435,0.931551,7,0.000032497,0.003249733,0.002321238,0.002321238,0.000668330,manual_A_near_upright
pid_smooth,BALANCE,18.613,-0.011843,6.259621,0.003194,0.784799992,0.000014922,-0.000206693,0.915096,7,0.000032122,0.003212207,0.002294434,0.002294434,0.000667284,manual_A_near_upright
pid_smooth,BALANCE,18.665,-0.011801,6.231234,0.003078,0.784799992,0.000015070,-0.000205958,0.898784,7,0.000030783,0.003078278,0.002198770,0.002198770,0.000664089,manual_A_near_upright
pid_smooth,BALANCE,18.716,-0.011758,6.203352,0.003040,0.784799992,0.000014640,-0.000205220,0.882794,7,0.000030510,0.003050986,0.002179276,0.002179276,0.000662899,manual_A_near_upright
pid_smooth,BALANCE,18.768,-0.011717,6.175967,0.002934,0.784799992,0.000014689,-0.000204500,0.866952,7,0.000029344,0.002934373,0.002095980,0.002095980,0.000660045,manual_A_near_upright
pid_smooth,BALANCE,18.819,-0.011677,6.149066,0.002867,0.784799992,0.000014450,-0.000203797,0.851453,7,0.000028669,0.002866917,0.002047798,0.002047798,0.000658232,manual_A_near_upright
pid_smooth,BALANCE,18.870,-0.011638,6.122644,0.002851,0.784799992,0.000013163,-0.000203119,0.836274,7,0.000028506,0.002850598,0.002036141,0.002036141,0.000659014,manual_A_near_upright
pid_smooth,BALANCE,18.922,-0.011599,6.096691,0.002830,0.784799992,0.000012195,-0.000202432,0.821277,7,0.000028303,0.002830349,0.002021678,0.002021678,0.000659002,manual_A_near_upright
pid_smooth,BALANCE,18.973,-0.011562,6.071199,0.002767,0.784799992,0.000012164,-0.000201791,0.806690,7,0.000027668,0.002766775,0.001976268,0.001976268,0.000656897,manual_A_near_upright
pid_smooth,BALANCE,19.025,-0.011525,6.046165,0.002602,0.784799992,0.000012637,-0.000201152,0.792124,7,0.000026023,0.002602307,0.001858790,0.001858790,0.000653588,manual_A_near_upright
pid_smooth,BALANCE,19.075,-0.011490,6.021577,0.002642,0.784799992,0.000012076,-0.000200536,0.778262,7,0.000026417,0.002641738,0.001886956,0.001886956,0.000652838,manual_A_near_upright
pid_smooth,BALANCE,19.126,-0.011456,5.997433,0.002608,0.784799992,0.000011531,-0.000199945,0.764602,7,0.000026078,0.002607785,0.001862704,0.001862704,0.000652139,manual_A_near_upright
pid_smooth,BALANCE,19.186,-0.011417,5.969044,0.002500,0.784799992,0.000011672,-0.000199268,0.748579,7,0.000025000,0.002499983,0.001785702,0.001785702,0.000649498,manual_A_near_upright
pid_smooth,BALANCE,19.237,-0.011384,5.945860,0.002433,0.784799992,0.000011442,-0.000198688,0.735321,7,0.000024678,0.002467826,0.001762733,0.001762733,0.000649070,manual_A_near_upright
pid_smooth,BALANCE,19.288,-0.011351,5.923095,0.002411,0.784799992,0.000010876,-0.000198117,0.722364,7,0.000024109,0.002410942,0.001722101,0.001722101,0.000647496,manual_A_near_upright
pid_smooth,BALANCE,19.338,-0.011319,5.900740,0.002383,0.784799992,0.000010779,-0.000197553,0.709667,7,0.000023381,0.002338125,0.001670089,0.001670089,0.000645256,manual_A_near_upright
pid_smooth,BALANCE,19.389,-0.011288,5.878791,0.002273,0.784799992,0.000011108,-0.000197021,0.697153,7,0.000022735,0.002273480,0.001623914,0.001623914,0.000644403,manual_A_near_upright
pid_smooth,BALANCE,19.440,-0.011257,5.857240,0.002221,0.784799992,0.000010704,-0.000196480,0.684810,7,0.000022206,0.002220648,0.001586177,0.001586177,0.000642344,manual_A_near_upright
pid_smooth,BALANCE,19.492,-0.011227,5.836078,0.002143,0.784799992,0.000010473,-0.000195946,0.672599,7,0.000021428,0.002142839,0.001530599,0.001530599,0.000641081,manual_A_near_upright
pid_smooth,BALANCE,19.542,-0.011197,5.815296,0.002126,0.784799993,0.000010045,-0.000195427,0.660768,7,0.000021263,0.002126278,0.001518770,0.001518770,0.000640344,manual_A_near_upright
pid_smooth,BALANCE,19.592,-0.011168,5.794890,0.002098,0.784799993,0.000010029,-0.000194916,0.649192,7,0.000020983,0.002098251,0.001498750,0.001498750,0.000638644,manual_A_near_upright
pid_smooth,BALANCE,19.643,-0.011140,5.774855,0.002049,0.784799993,0.000009555,-0.000194435,0.637827,7,0.000020485,0.002048541,0.001463243,0.001463243,0.000638149,manual_A_near_upright
pid_smooth,BALANCE,19.693,-0.011112,5.755186,0.001994,0.784799993,0.000009591,-0.000193939,0.626581,7,0.000019936,0.001993561,0.001423972,0.001423972,0.000636373,manual_A_near_upright
pid_smooth,BALANCE,19.745,-0.011084,5.735872,0.001932,0.784799993,0.000009528,-0.000193452,0.615485,7,0.000019256,0.001925648,0.001375463,0.001375463,0.000634481,manual_A_near_upright
pid_smooth,BALANCE,19.796,-0.011056,5.716906,0.001857,0.784799993,0.000009673,-0.000192972,0.604549,7,0.000018571,0.001857074,0.001326481,0.001326481,0.000632889,manual_A_near_upright
pid_smooth,BALANCE,19.847,-0.011029,5.698281,0.001824,0.784799993,0.000009564,-0.000192499,0.593876,7,0.000018242,0.001824223,0.001303016,0.001303016,0.000631544,manual_A_near_upright
pid_smooth,BALANCE,19.897,-0.011003,5.679992,0.001740,0.784799993,0.000009940,-0.000192032,0.583311,7,0.000017303,0.001730326,0.001235947,0.001235947,0.000629329,manual_A_near_upright
pid_smooth,BALANCE,19.949,-0.010977,5.662029,0.001713,0.784799993,0.000009149,-0.000191577,0.572903,7,0.000017093,0.001709338,0.001220956,0.001220956,0.000628923,manual_A_near_upright
pid_smooth,BALANCE,20.001,-0.010951,5.644388,0.001654,0.784799993,0.000008947,-0.000191125,0.562630,7,0.000016536,0.001653633,0.001181166,0.001181166,0.000628350,manual_A_near_upright
pid_smooth,BALANCE,20.052,-0.010926,5.627062,0.001633,0.784799993,0.000008734,-0.000190688,0.552667,7,0.000016331,0.001633104,0.001166503,0.001166503,0.000627380,manual_A_near_upright
pid_smooth,BALANCE,20.102,-0.010901,5.610046,0.001602,0.784799993,0.000008706,-0.000190254,0.542874,7,0.000016013,0.001601315,0.001143797,0.001143797,0.000626689,manual_A_near_upright
pid_smooth,BALANCE,20.154,-0.010877,5.593337,0.001532,0.784799993,0.000008591,-0.000189835,0.533163,7,0.000015453,0.001545277,0.001103769,0.001103769,0.000624964,manual_A_near_upright
pid_smooth,BALANCE,20.206,-0.010853,5.576926,0.001493,0.784799993,0.000008403,-0.000189413,0.523613,7,0.000014931,0.001493104,0.001066503,0.001066503,0.000623837,manual_A_near_upright
pid_smooth,BALANCE,20.257,-0.010829,5.560808,0.001443,0.784799993,0.000008362,-0.000189004,0.514235,7,0.000014435,0.001443492,0.001031065,0.001031065,0.000622543,manual_A_near_upright
pid_smooth,BALANCE,20.309,-0.010806,5.544976,0.001415,0.784799993,0.000007623,-0.000188606,0.504998,7,0.000014150,0.001414962,0.001010687,0.001010687,0.000622963,manual_A_near_upright
pid_smooth,BALANCE,20.360,-0.010784,5.529428,0.001401,0.784799993,0.000007823,-0.000188210,0.496067,7,0.000014005,0.001400548,0.001000392,0.001000392,0.000621140,manual_A_near_upright
pid_smooth,BALANCE,20.411,-0.010762,5.514159,0.001352,0.784799993,0.000007669,-0.000187825,0.487182,7,0.000013524,0.001352397,0.000965998,0.000965998,0.000620198,manual_A_near_upright
pid_smooth,BALANCE,20.462,-0.010740,5.499163,0.001341,0.784799993,0.000007151,-0.000187456,0.478536,7,0.000013409,0.001340894,0.000957782,0.000957782,0.000620188,manual_A_near_upright
pid_smooth,BALANCE,20.514,-0.010719,5.484438,0.001262,0.784799993,0.000007591,-0.000187080,0.469909,7,0.000012615,0.001261505,0.000901075,0.000901075,0.000617853,manual_A_near_upright
pid_smooth,BALANCE,20.566,-0.010698,5.469973,0.001244,0.784799993,0.000006979,-0.000186712,0.461429,7,0.000012443,0.001244291,0.000888779,0.000888779,0.000618070,manual_A_near_upright
pid_smooth,BALANCE,20.617,-0.010678,5.455766,0.001232,0.784799993,0.000006658,-0.000186362,0.453218,7,0.000012319,0.001231911,0.000879937,0.000879937,0.000617650,manual_A_near_upright
pid_smooth,BALANCE,20.669,-0.010658,5.441815,0.001195,0.784799993,0.000006982,-0.000186010,0.445153,7,0.000011950,0.001195018,0.000853585,0.000853585,0.000615678,manual_A_near_upright
pid_smooth,BALANCE,20.720,-0.010639,5.428117,0.001153,0.784799993,0.000006846,-0.000185684,0.437258,7,0.000011535,0.001153482,0.000823916,0.000823916,0.000614894,manual_A_near_upright
pid_smooth,BALANCE,20.770,-0.010620,5.414666,0.001137,0.784799993,0.000006615,-0.000185350,0.429493,7,0.000011303,0.001130314,0.000807367,0.000807367,0.000614233,manual_A_near_upright
