workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
pid_post_visual,BALANCE,13.490,0.943962,-29.489485,0.089513,0.784748490,-0.020879798,0.016475239,-16.548099,7,0.000895131,0.089513087,0.063937919,0.063937919,-0.005904297,manual_A_near_upright
pid_post_visual,BALANCE,13.541,0.886392,-29.266381,0.080139,0.784754574,-0.019560038,0.015470457,-16.254265,7,0.000801386,0.080138561,0.057241829,0.057241829,-0.005655461,manual_A_near_upright
pid_post_visual,BALANCE,13.592,0.832452,-29.033339,0.072673,0.784759929,-0.018337171,0.014529024,-15.963113,7,0.000726733,0.072673256,0.051909469,0.051909469,-0.005389472,manual_A_near_upright
pid_post_visual,BALANCE,13.644,0.781913,-28.791387,0.064080,0.784764640,-0.017172458,0.013646964,-15.679042,7,0.000640805,0.064080461,0.045771758,0.045771758,-0.005185779,manual_A_near_upright
pid_post_visual,BALANCE,13.695,0.734569,-28.541583,0.057291,0.784768787,-0.016094931,0.012820648,-15.399542,7,0.000572912,0.057291157,0.040922255,0.040922255,-0.004962368,manual_A_near_upright
pid_post_visual,BALANCE,13.746,0.690187,-28.284802,0.050012,0.784772439,-0.015069586,0.012046039,-15.123125,7,0.000500125,0.050012481,0.035723201,0.035723201,-0.004789526,manual_A_near_upright
pid_post_visual,BALANCE,13.798,0.648595,-28.021860,0.044129,0.784775656,-0.014125589,0.011320114,-14.850528,7,0.000441288,0.044128832,0.031520594,0.031520594,-0.004586973,manual_A_near_upright
pid_post_visual,BALANCE,13.849,0.609648,-27.753573,0.037310,0.784778486,-0.013224008,0.010640358,-14.587460,7,0.000373100,0.037310006,0.026650005,0.026650005,-0.004439598,manual_A_near_upright
pid_post_visual,BALANCE,13.901,0.573146,-27.480804,0.032238,0.784780982,-0.012398130,0.010003289,-14.328499,7,0.000322376,0.032237572,0.023026837,0.023026837,-0.004255671,manual_A_near_upright
pid_post_visual,BALANCE,13.952,0.538926,-27.204206,0.028215,0.784783183,-0.011634521,0.009406031,-14.072054,7,0.000282146,0.028214638,0.020153313,0.020153313,-0.004057656,manual_A_near_upright
pid_post_visual,BALANCE,14.004,0.506855,-26.924349,0.023861,0.784785122,-0.010904402,0.008846280,-13.819714,7,0.000238605,0.023860547,0.017043248,0.017043248,-0.003906787,manual_A_near_upright
pid_post_visual,BALANCE,14.055,0.476796,-26.641814,0.019019,0.784786831,-0.010216466,0.008321666,-13.573659,7,0.000190194,0.019019444,0.013585317,0.013585317,-0.003774148,manual_A_near_upright
pid_post_visual,BALANCE,14.106,0.448649,-26.357195,0.014645,0.784788336,-0.009568542,0.007830401,-13.334001,7,0.000146448,0.014644822,0.010460587,0.010460587,-0.003658862,manual_A_near_upright
pid_post_visual,BALANCE,14.157,0.422244,-26.071046,0.011462,0.784789667,-0.008975467,0.007369548,-13.096596,7,0.000114617,0.011461684,0.008186917,0.008186917,-0.003515343,manual_A_near_upright
pid_post_visual,BALANCE,14.208,0.397496,-25.783774,0.008692,0.784790840,-0.008420079,0.006937608,-12.862920,7,0.000086916,0.008691560,0.006208257,0.006208257,-0.003379679,manual_A_near_upright
pid_post_visual,BALANCE,14.259,0.374291,-25.495777,0.004910,0.784791876,-0.007890113,0.006532619,-12.635245,7,0.000049098,0.004909841,0.003507030,0.003507030,-0.003274633,manual_A_near_upright
pid_post_visual,BALANCE,14.309,0.352550,-25.207487,0.001359,0.784792790,-0.007391283,0.006153165,-12.413340,7,0.000013588,0.001358759,0.000970542,0.000970542,-0.003181682,manual_A_near_upright
pid_post_visual,BALANCE,14.361,0.332166,-24.919324,-0.000348,0.784793598,-0.006939052,0.005797396,-12.192986,7,-0.000003476,-0.000347591,-0.000248280,-0.000248280,-0.003057423,manual_A_near_upright
pid_post_visual,BALANCE,14.412,0.313040,-24.631540,-0.003476,0.784794312,-0.006491539,0.005463586,-11.976515,7,-0.000034765,-0.003476492,-0.002483208,-0.002483208,-0.002996498,manual_A_near_upright
pid_post_visual,BALANCE,14.462,0.295128,-24.344462,-0.005124,0.784794943,-0.006094580,0.005150948,-11.764835,7,-0.000048806,-0.004880605,-0.003486146,-0.003486146,-0.002921572,manual_A_near_upright
pid_post_visual,BALANCE,14.513,0.278324,-24.058385,-0.007796,0.784795501,-0.005706896,0.004857671,-11.558505,7,-0.000077963,-0.007796317,-0.005568798,-0.005568798,-0.002819531,manual_A_near_upright
pid_post_visual,BALANCE,14.564,0.262560,-23.773581,-0.008592,0.784795995,-0.005355435,0.004582544,-11.352223,7,-0.000085921,-0.008592138,-0.006137242,-0.006137242,-0.002737846,manual_A_near_upright
pid_post_visual,BALANCE,14.615,0.247769,-23.490216,-0.011205,0.784796432,-0.005025006,0.004324383,-11.154013,7,-0.000112054,-0.011205382,-0.008003844,-0.008003844,-0.002668342,manual_A_near_upright
pid_post_visual,BALANCE,14.666,0.233913,-23.208567,-0.011542,0.784796819,-0.004720468,0.004082553,-10.956544,7,-0.000115423,-0.011542314,-0.008244510,-0.008244510,-0.002551558,manual_A_near_upright
pid_post_visual,BALANCE,14.717,0.220887,-22.928785,-0.012512,0.784797163,-0.004434179,0.003855197,-10.761200,7,-0.000125121,-0.012512062,-0.008937187,-0.008937187,-0.002465639,manual_A_near_upright
pid_post_visual,BALANCE,14.768,0.208655,-22.650940,-0.014091,0.784797467,-0.004162988,0.003641715,-10.569694,7,-0.000140911,-0.014091121,-0.010065087,-0.010065087,-0.002390658,manual_A_near_upright
pid_post_visual,BALANCE,14.820,0.197188,-22.375190,-0.015196,0.784797737,-0.003903447,0.003441575,-10.380423,7,-0.000151964,-0.015196354,-0.010854538,-0.010854538,-0.002333081,manual_A_near_upright
pid_post_visual,BALANCE,14.870,0.186448,-22.101698,-0.017003,0.784797976,-0.003651573,0.003254137,-10.197435,7,-0.000166832,-0.016683202,-0.011916573,-0.011916573,-0.002301192,manual_A_near_upright
pid_post_visual,BALANCE,14.921,0.176369,-21.830670,-0.018196,0.784798188,-0.003424406,0.003078223,-10.018122,7,-0.000181958,-0.018195845,-0.012997032,-0.012997032,-0.002247383,manual_A_near_upright
pid_post_visual,BALANCE,14.972,0.166911,-21.562237,-0.018563,0.784798376,-0.003217005,0.002913147,-9.840874,7,-0.000185634,-0.018563437,-0.013259598,-0.013259598,-0.002183888,manual_A_near_upright
pid_post_visual,BALANCE,15.023,0.158027,-21.296466,-0.019146,0.784798544,-0.003019750,0.002758091,-9.666304,7,-0.000191459,-0.019145892,-0.013675637,-0.013675637,-0.002130109,manual_A_near_upright
pid_post_visual,BALANCE,15.074,0.149684,-21.033429,-0.020068,0.784798693,-0.002835545,0.002612479,-9.495784,7,-0.000200677,-0.020067724,-0.014334089,-0.014334089,-0.002077120,manual_A_near_upright
pid_post_visual,BALANCE,15.126,0.141848,-20.773218,-0.018942,0.784798826,-0.002678975,0.002475718,-9.324729,7,-0.000189416,-0.018941598,-0.013529713,-0.013529713,-0.001987901,manual_A_near_upright
pid_post_visual,BALANCE,15.177,0.134475,-20.515804,-0.020051,0.784798944,-0.002508072,0.002347040,-9.157354,7,-0.000200509,-0.020050854,-0.014322039,-0.014322039,-0.001968744,manual_A_near_upright
pid_post_visual,BALANCE,15.229,0.127562,-20.261247,-0.020640,0.784799050,-0.002353309,0.002226369,-8.993347,7,-0.000206397,-0.020639673,-0.014742624,-0.014742624,-0.001921712,manual_A_near_upright
pid_post_visual,BALANCE,15.281,0.121061,-20.009600,-0.021933,0.784799143,-0.002195351,0.002112909,-8.832081,7,-0.000219327,-0.021932666,-0.015666190,-0.015666190,-0.001915047,manual_A_near_upright
pid_post_visual,BALANCE,15.332,0.114971,-19.760943,-0.021707,0.784799227,-0.002069724,0.002006631,-8.673900,7,-0.000217074,-0.021707405,-0.015505290,-0.015505290,-0.001855208,manual_A_near_upright
pid_post_visual,BALANCE,15.384,0.109237,-19.515309,-0.021571,0.784799302,-0.001948841,0.001906547,-8.517163,7,-0.000215714,-0.021571428,-0.015408163,-0.015408163,-0.001805041,manual_A_near_upright
pid_post_visual,BALANCE,15.436,0.103851,-19.272707,-0.021828,0.784799369,-0.001835523,0.001812550,-8.364481,7,-0.000218280,-0.021827978,-0.015591413,-0.015591413,-0.001757417,manual_A_near_upright
pid_post_visual,BALANCE,15.486,0.098813,-19.033197,-0.023199,0.784799428,-0.001709464,0.001724611,-8.217191,7,-0.000231989,-0.023198900,-0.016570643,-0.016570643,-0.001760963,manual_A_near_upright
pid_post_visual,BALANCE,15.538,0.094071,-18.796877,-0.022635,0.784799482,-0.001612213,0.001641851,-8.069972,7,-0.000226353,-0.022635288,-0.016168063,-0.016168063,-0.001712983,manual_A_near_upright
pid_post_visual,BALANCE,15.589,0.089606,-18.563708,-0.022933,0.784799529,-0.001515861,0.001563927,-7.926167,7,-0.000229331,-0.022933134,-0.016380810,-0.016380810,-0.001679285,manual_A_near_upright
pid_post_visual,BALANCE,15.640,0.085416,-18.333706,-0.023434,0.784799572,-0.001421034,0.001490782,-7.785762,7,-0.000234341,-0.023434098,-0.016738641,-0.016738641,-0.001658177,manual_A_near_upright
pid_post_visual,BALANCE,15.692,0.081470,-18.106900,-0.022817,0.784799610,-0.001339988,0.001421926,-7.645560,7,-0.000228173,-0.022817310,-0.016298079,-0.016298079,-0.001618576,manual_A_near_upright
pid_post_visual,BALANCE,15.743,0.077761,-17.883250,-0.023102,0.784799645,-0.001260153,0.001357188,-7.509496,7,-0.000231019,-0.023101939,-0.016501385,-0.016501385,-0.001590073,manual_A_near_upright
pid_post_visual,BALANCE,15.795,0.074276,-17.662780,-0.022910,0.784799676,-0.001186915,0.001296360,-7.375443,7,-0.000229103,-0.022910279,-0.016364485,-0.016364485,-0.001559025,manual_A_near_upright
pid_post_visual,BALANCE,15.846,0.070997,-17.445487,-0.022985,0.784799704,-0.001114965,0.001239134,-7.244081,7,-0.000229850,-0.022985019,-0.016417871,-0.016417871,-0.001537141,manual_A_near_upright
pid_post_visual,BALANCE,15.896,0.067926,-17.231385,-0.023392,0.784799729,-0.001043840,0.001185533,-7.117013,7,-0.000233921,-0.023392139,-0.016708671,-0.016708671,-0.001525595,manual_A_near_upright
pid_post_visual,BALANCE,15.948,0.065020,-17.020498,-0.022493,0.784799751,-0.000990228,0.001134810,-6.989367,7,-0.000224934,-0.022493383,-0.016066702,-0.016066702,-0.001488748,manual_A_near_upright
pid_post_visual,BALANCE,15.999,0.062286,-16.812754,-0.022526,0.784799772,-0.000934232,0.001087102,-6.865601,7,-0.000225257,-0.022525650,-0.016089750,-0.016089750,-0.001453991,manual_A_near_upright
pid_post_visual,BALANCE,16.050,0.059724,-16.608162,-0.022693,0.784799790,-0.000871108,0.001042387,-6.744432,7,-0.000226928,-0.022692808,-0.016209149,-0.016209149,-0.001453457,manual_A_near_upright
pid_post_visual,BALANCE,16.101,0.057290,-16.406715,-0.022007,0.784799807,-0.000828384,0.000999897,-6.623359,7,-0.000220503,-0.022050297,-0.015750212,-0.015750212,-0.001413535,manual_A_near_upright
pid_post_visual,BALANCE,16.153,0.054997,-16.208311,-0.021833,0.784799822,-0.000779356,0.000959885,-6.504162,7,-0.000218334,-0.021833424,-0.015595303,-0.015595303,-0.001393153,manual_A_near_upright
pid_post_visual,BALANCE,16.205,0.052836,-16.012927,-0.021649,0.784799835,-0.000735055,0.000922162,-6.387144,7,-0.000216492,-0.021649199,-0.015463714,-0.015463714,-0.001371219,manual_A_near_upright
pid_post_visual,BALANCE,16.256,0.050800,-15.820539,-0.021697,0.784799848,-0.000694881,0.000886629,-6.273155,7,-0.000216975,-0.021697485,-0.015498204,-0.015498204,-0.001346826,manual_A_near_upright
pid_post_visual,BALANCE,16.307,0.048891,-15.631146,-0.022031,0.784799859,-0.000647675,0.000853303,-6.162040,7,-0.000220312,-0.022031216,-0.015736583,-0.015736583,-0.001346810,manual_A_near_upright
pid_post_visual,BALANCE,16.358,0.047093,-15.444772,-0.022136,0.784799869,-0.000609063,0.000821936,-6.053605,7,-0.000221355,-0.022135514,-0.015811081,-0.015811081,-0.001332833,manual_A_near_upright
pid_post_visual,BALANCE,16.409,0.045401,-15.261411,-0.020896,0.784799878,-0.000581944,0.000792395,-5.945135,7,-0.000208964,-0.020896404,-0.014926003,-0.014926003,-0.001297479,manual_A_near_upright
pid_post_visual,BALANCE,16.461,0.043786,-15.080978,-0.020450,0.784799887,-0.000550850,0.000764205,-5.837661,7,-0.000204497,-0.020449654,-0.014606895,-0.014606895,-0.001276258,manual_A_near_upright
pid_post_visual,BALANCE,16.513,0.042260,-14.903387,-0.020443,0.784799894,-0.000519863,0.000737581,-5.732824,7,-0.000204432,-0.020443247,-0.014602319,-0.014602319,-0.001260104,manual_A_near_upright
pid_post_visual,BALANCE,16.564,0.040827,-14.728628,-0.020502,0.784799901,-0.000488803,0.000712570,-5.630602,7,-0.000205022,-0.020502194,-0.014644424,-0.014644424,-0.001249610,manual_A_near_upright
pid_post_visual,BALANCE,16.616,0.039475,-14.556700,-0.020143,0.784799908,-0.000461070,0.000688970,-5.529593,7,-0.000201433,-0.020143311,-0.014388079,-0.014388079,-0.001235930,manual_A_near_upright
pid_post_visual,BALANCE,16.667,0.038199,-14.387569,-0.020198,0.784799914,-0.000434593,0.000666704,-5.431517,7,-0.000201979,-0.020197935,-0.014427097,-0.014427097,-0.001223771,manual_A_near_upright
pid_post_visual,BALANCE,16.718,0.036997,-14.221221,-0.020010,0.784799919,-0.000410222,0.000645715,-5.335182,7,-0.000200103,-0.020010338,-0.014293099,-0.014293099,-0.001210897,manual_A_near_upright
pid_post_visual,BALANCE,16.770,0.035852,-14.057626,-0.019310,0.784799924,-0.000392585,0.000625732,-5.239137,7,-0.000193099,-0.019309854,-0.013792753,-0.013792753,-0.001185285,manual_A_near_upright
pid_post_visual,BALANCE,16.820,0.034783,-13.896729,-0.019565,0.784799928,-0.000365286,0.000607076,-5.147004,7,-0.000195648,-0.019564847,-0.013974891,-0.013974891,-0.001187372,manual_A_near_upright
pid_post_visual,BALANCE,16.871,0.033762,-13.738526,-0.019413,0.784799932,-0.000343135,0.000589264,-5.055251,7,-0.000193299,-0.019329906,-0.013807075,-0.013807075,-0.001181117,manual_A_near_upright
pid_post_visual,BALANCE,16.923,0.032798,-13.582972,-0.018658,0.784799936,-0.000330590,0.000572433,-4.964871,7,-0.000186580,-0.018658036,-0.013327169,-0.013327169,-0.001164492,manual_A_near_upright
pid_post_visual,BALANCE,16.974,0.031882,-13.430019,-0.018792,0.784799940,-0.000309937,0.000556449,-4.877040,7,-0.000187919,-0.018791908,-0.013422791,-0.013422791,-0.001148078,manual_A_near_upright
pid_post_visual,BALANCE,17.025,0.031019,-13.279650,-0.018537,0.784799943,-0.000292930,0.000541382,-4.790603,7,-0.000185369,-0.018536940,-0.013240671,-0.013240671,-0.001137665,manual_A_near_upright
pid_post_visual,BALANCE,17.077,0.030194,-13.131828,-0.017658,0.784799946,-0.000283724,0.000526984,-4.704158,7,-0.000176583,-0.017658350,-0.012613107,-0.012613107,-0.001110807,manual_A_near_upright
pid_post_visual,BALANCE,17.128,0.029416,-12.986486,-0.017681,0.784799949,-0.000268194,0.000513411,-4.620969,7,-0.000178600,-0.017860050,-0.012757178,-0.012757178,-0.001113474,manual_A_near_upright
pid_post_visual,BALANCE,17.179,0.028676,-12.843609,-0.017536,0.784799951,-0.000253190,0.000500484,-4.538766,7,-0.000175355,-0.017535520,-0.012525371,-0.012525371,-0.001093989,manual_A_near_upright
pid_post_visual,BALANCE,17.230,0.027976,-12.703162,-0.017511,0.784799953,-0.000237528,0.000488275,-4.458401,7,-0.000173073,-0.017307318,-0.012362370,-0.012362370,-0.001085043,manual_A_near_upright
pid_post_visual,BALANCE,17.281,0.027309,-12.565115,-0.017128,0.784799956,-0.000225483,0.000476636,-4.378771,7,-0.000168739,-0.016873920,-0.012052800,-0.012052800,-0.001064459,manual_A_near_upright
pid_post_visual,BALANCE,17.333,0.026680,-12.429428,-0.016787,0.784799958,-0.000214181,0.000465651,-4.300764,7,-0.000167872,-0.016787213,-0.011990866,-0.011990866,-0.001069179,manual_A_near_upright
pid_post_visual,BALANCE,17.383,0.026083,-12.296072,-0.016566,0.784799960,-0.000203497,0.000455226,-4.224701,7,-0.000165658,-0.016565806,-0.011832719,-0.011832719,-0.001059376,manual_A_near_upright
pid_post_visual,BALANCE,17.434,0.025515,-12.165026,-0.016149,0.784799961,-0.000194357,0.000445329,-4.149746,7,-0.000165052,-0.016505213,-0.011789438,-0.011789438,-0.001059848,manual_A_near_upright
pid_post_visual,BALANCE,17.486,0.024969,-12.036242,-0.015730,0.784799963,-0.000187975,0.000435785,-4.075713,7,-0.000157303,-0.015730282,-0.011235916,-0.011235916,-0.001030531,manual_A_near_upright
pid_post_visual,BALANCE,17.538,0.024443,-11.909659,-0.015519,0.784799964,-0.000179587,0.000426606,-4.002631,7,-0.000155194,-0.015519417,-0.011085298,-0.011085298,-0.001019452,manual_A_near_upright
pid_post_visual,BALANCE,17.589,0.023948,-11.785232,-0.015463,0.784799966,-0.000168244,0.000417963,-3.931159,7,-0.000155269,-0.015526925,-0.011090661,-0.011090661,-0.001017382,manual_A_near_upright
pid_post_visual,BALANCE,17.639,0.023477,-11.662947,-0.015492,0.784799967,-0.000159234,0.000409742,-3.861719,7,-0.000152627,-0.015262666,-0.010901905,-0.010901905,-0.001005107,manual_A_near_upright
pid_post_visual,BALANCE,17.691,0.023034,-11.542796,-0.014912,0.784799968,-0.000154637,0.000402015,-3.793065,7,-0.000149124,-0.014912424,-0.010651732,-0.010651732,-0.000995721,manual_A_near_upright
pid_post_visual,BALANCE,17.742,0.022605,-11.424737,-0.014585,0.784799970,-0.000147728,0.000394529,-3.725214,7,-0.000145849,-0.014584858,-0.010417755,-0.010417755,-0.000986850,manual_A_near_upright
pid_post_visual,BALANCE,17.793,0.022201,-11.308722,-0.014791,0.784799971,-0.000135501,0.000387484,-3.659726,7,-0.000147907,-0.014790668,-0.010564763,-0.010564763,-0.000992241,manual_A_near_upright
pid_post_visual,BALANCE,17.844,0.021815,-11.194748,-0.014362,0.784799972,-0.000131158,0.000380743,-3.594838,7,-0.000143620,-0.014362032,-0.010258594,-0.010258594,-0.000979749,manual_A_near_upright
pid_post_visual,BALANCE,17.895,0.021444,-11.082774,-0.014066,0.784799973,-0.000125599,0.000374275,-3.531064,7,-0.000140663,-0.014066333,-0.010047381,-0.010047381,-0.000971097,manual_A_near_upright
pid_post_visual,BALANCE,17.947,0.021087,-10.972763,-0.013663,0.784799973,-0.000123840,0.000368037,-3.468354,7,-0.000136626,-0.013662588,-0.009758991,-0.009758991,-0.000954109,manual_A_near_upright
pid_post_visual,BALANCE,17.997,0.020749,-10.864680,-0.013407,0.784799974,-0.000118644,0.000362143,-3.407032,7,-0.000134072,-0.013407202,-0.009576573,-0.009576573,-0.000946542,manual_A_near_upright
pid_post_visual,BALANCE,18.049,0.020428,-10.758501,-0.012977,0.784799975,-0.000108338,0.000356528,-3.345696,7,-0.000129767,-0.012976695,-0.009269068,-0.009269068,-0.000952185,manual_A_near_upright
pid_post_visual,BALANCE,18.100,0.020112,-10.654180,-0.012997,0.784799976,-0.000103157,0.000351029,-3.286469,7,-0.000129974,-0.012997449,-0.009283892,-0.009283892,-0.000945921,manual_A_near_upright
pid_post_visual,BALANCE,18.151,0.019810,-10.551674,-0.012698,0.784799977,-0.000103888,0.000345742,-3.228120,7,-0.000126981,-0.012698086,-0.009070061,-0.009070061,-0.000926193,manual_A_near_upright
pid_post_visual,BALANCE,18.201,0.019521,-10.450954,-0.012734,0.784799977,-0.000098845,0.000340705,-3.171216,7,-0.000126288,-0.012628794,-0.009020567,-0.009020567,-0.000921422,manual_A_near_upright
pid_post_visual,BALANCE,18.253,0.019251,-10.352016,-0.012359,0.784799978,-0.000094039,0.000336001,-3.114987,7,-0.000123594,-0.012359394,-0.008828138,-0.008828138,-0.000916711,manual_A_near_upright
pid_post_visual,BALANCE,18.304,0.018989,-10.254833,-0.012171,0.784799978,-0.000090007,0.000331415,-3.059854,7,-0.000121707,-0.012170710,-0.008693364,-0.008693364,-0.000910792,manual_A_near_upright
pid_post_visual,BALANCE,18.355,0.018736,-10.159364,-0.011880,0.784799979,-0.000087438,0.000327000,-3.005509,7,-0.000118802,-0.011880166,-0.008485833,-0.008485833,-0.000901948,manual_A_near_upright
pid_post_visual,BALANCE,18.405,0.018494,-10.065579,-0.011800,0.784799980,-0.000082859,0.000322787,-2.952566,7,-0.000118003,-0.011800278,-0.008428770,-0.008428770,-0.000898615,manual_A_near_upright
pid_post_visual,BALANCE,18.456,0.018262,-9.973460,-0.011628,0.784799980,-0.000079319,0.000318725,-2.900484,7,-0.000116277,-0.011627722,-0.008305515,-0.008305515,-0.000893301,manual_A_near_upright
pid_post_visual,BALANCE,18.508,0.018034,-9.882973,-0.011112,0.784799981,-0.000080254,0.000314752,-2.848548,7,-0.000111117,-0.011111702,-0.007936930,-0.007936930,-0.000877548,manual_A_near_upright
pid_post_visual,BALANCE,18.559,0.017817,-9.794072,-0.011123,0.784799981,-0.000073381,0.000310970,-2.798064,7,-0.000111232,-0.011123248,-0.007945177,-0.007945177,-0.000881184,manual_A_near_upright
pid_post_visual,BALANCE,18.610,0.017607,-9.706746,-0.010702,0.784799981,-0.000073056,0.000307301,-2.747971,7,-0.000107025,-0.010702471,-0.007644622,-0.007644622,-0.000869489,manual_A_near_upright
pid_post_visual,BALANCE,18.663,0.017399,-9.620940,-0.010329,0.784799982,-0.000071108,0.000303667,-2.697967,7,-0.000103294,-0.010329425,-0.007378160,-0.007378160,-0.000861809,manual_A_near_upright
pid_post_visual,BALANCE,18.715,0.017198,-9.536610,-0.010041,0.784799982,-0.000067868,0.000300159,-2.648649,7,-0.000100407,-0.010040670,-0.007171907,-0.007171907,-0.000857069,manual_A_near_upright
pid_post_visual,BALANCE,18.766,0.017010,-9.453738,-0.010235,0.784799983,-0.000064332,0.000296875,-2.601990,7,-0.000102352,-0.010235207,-0.007310862,-0.007310862,-0.000854977,manual_A_near_upright
pid_post_visual,BALANCE,18.818,0.016828,-9.372323,-0.010015,0.784799983,-0.000062384,0.000293699,-2.555405,7,-0.000100149,-0.010014946,-0.007153533,-0.007153533,-0.000848855,manual_A_near_upright
pid_post_visual,BALANCE,18.868,0.016654,-9.292341,-0.010018,0.784799983,-0.000058791,0.000290669,-2.510198,7,-0.000100184,-0.010018351,-0.007155965,-0.007155965,-0.000847177,manual_A_near_upright
pid_post_visual,BALANCE,18.920,0.016485,-9.213778,-0.009555,0.784799984,-0.000059625,0.000287711,-2.464949,7,-0.000095550,-0.009554954,-0.006824967,-0.006824967,-0.000835119,manual_A_near_upright
pid_post_visual,BALANCE,18.971,0.016323,-9.136592,-0.009728,0.784799984,-0.000054459,0.000284884,-2.421468,7,-0.000097282,-0.009728232,-0.006948737,-0.006948737,-0.000837905,manual_A_near_upright
pid_post_visual,BALANCE,19.022,0.016169,-9.060780,-0.009583,0.784799984,-0.000051611,0.000282207,-2.378642,7,-0.000095829,-0.009582916,-0.006844940,-0.006844940,-0.000835639,manual_A_near_upright
pid_post_visual,BALANCE,19.073,0.016019,-8.986327,-0.009225,0.784799985,-0.000052135,0.000279586,-2.336291,7,-0.000092246,-0.009224588,-0.006588992,-0.006588992,-0.000825470,manual_A_near_upright
pid_post_visual,BALANCE,19.125,0.015870,-8.913194,-0.008904,0.784799985,-0.000052293,0.000276979,-2.294240,7,-0.000089045,-0.008904493,-0.006360352,-0.006360352,-0.000816226,manual_A_near_upright
pid_post_visual,BALANCE,19.176,0.015727,-8.841346,-0.008731,0.784799985,-0.000051478,0.000274484,-2.253298,7,-0.000087306,-0.008730634,-0.006236167,-0.006236167,-0.000809696,manual_A_near_upright
pid_post_visual,BALANCE,19.227,0.015590,-8.770768,-0.008837,0.784799985,-0.000046592,0.000272091,-2.213520,7,-0.000088372,-0.008837222,-0.006312301,-0.006312301,-0.000813289,manual_A_near_upright
pid_post_visual,BALANCE,19.278,0.015457,-8.701449,-0.008825,0.784799986,-0.000042175,0.000269780,-2.174304,7,-0.000088251,-0.008825112,-0.006303651,-0.006303651,-0.000816032,manual_A_near_upright
pid_post_visual,BALANCE,19.329,0.015331,-8.633372,-0.008554,0.784799986,-0.000042464,0.000267575,-2.135808,7,-0.000085541,-0.008554148,-0.006110106,-0.006110106,-0.000807842,manual_A_near_upright
pid_post_visual,BALANCE,19.380,0.015207,-8.566516,-0.008415,0.784799986,-0.000041776,0.000265413,-2.098162,7,-0.000084146,-0.008414603,-0.006010431,-0.006010431,-0.000802141,manual_A_near_upright
pid_post_visual,BALANCE,19.431,0.015087,-8.500860,-0.008103,0.784799986,-0.000041605,0.000263315,-2.060812,7,-0.000081031,-0.008103123,-0.005787945,-0.005787945,-0.000795417,manual_A_near_upright
pid_post_visual,BALANCE,19.481,0.014973,-8.436385,-0.008086,0.784799987,-0.000039355,0.000261328,-2.024925,7,-0.000080864,-0.008086445,-0.005776032,-0.005776032,-0.000794062,manual_A_near_upright
pid_post_visual,BALANCE,19.532,0.014860,-8.373084,-0.007757,0.784799987,-0.000040974,0.000259353,-1.989264,7,-0.000077572,-0.007757154,-0.005540824,-0.005540824,-0.000783463,manual_A_near_upright
pid_post_visual,BALANCE,19.584,0.014749,-8.310922,-0.007312,0.784799987,-0.000039879,0.000257423,-1.953341,7,-0.000073121,-0.007312146,-0.005222962,-0.005222962,-0.000779529,manual_A_near_upright
pid_post_visual,BALANCE,19.634,0.014639,-8.249864,-0.007499,0.784799987,-0.000039004,0.000255502,-1.919392,7,-0.000074985,-0.007498531,-0.005356094,-0.005356094,-0.000775095,manual_A_near_upright
pid_post_visual,BALANCE,19.686,0.014532,-8.189897,-0.007209,0.784799987,-0.000039219,0.000253630,-1.885153,7,-0.000072094,-0.007209375,-0.005149553,-0.005149553,-0.000768215,manual_A_near_upright
pid_post_visual,BALANCE,19.737,0.014426,-8.130992,-0.007102,0.784799988,-0.000036280,0.000251785,-1.851263,7,-0.000071021,-0.007102066,-0.005072905,-0.005072905,-0.000768997,manual_A_near_upright
pid_post_visual,BALANCE,19.788,0.014326,-8.073128,-0.007045,0.784799988,-0.000034912,0.000250031,-1.818439,7,-0.000070447,-0.007044742,-0.005031958,-0.005031958,-0.000766317,manual_A_near_upright
pid_post_visual,BALANCE,19.839,0.014229,-8.016293,-0.006905,0.784799988,-0.000033319,0.000248338,-1.786066,7,-0.000069045,-0.006904550,-0.004931821,-0.004931821,-0.000764384,manual_A_near_upright
pid_post_visual,BALANCE,19.890,0.014133,-7.960472,-0.006838,0.784799988,-0.000032493,0.000246664,-1.754483,7,-0.000068384,-0.006838417,-0.004884584,-0.004884584,-0.000760674,manual_A_near_upright
pid_post_visual,BALANCE,19.941,0.014040,-7.905647,-0.006743,0.784799988,-0.000031436,0.000245050,-1.723441,7,-0.000067432,-0.006743214,-0.004816581,-0.004816581,-0.000757723,manual_A_near_upright
pid_post_visual,BALANCE,19.992,0.013950,-7.851804,-0.006422,0.784799988,-0.000032311,0.000243471,-1.692545,7,-0.000064219,-0.006421855,-0.004587039,-0.004587039,-0.000750254,manual_A_near_upright
pid_post_visual,BALANCE,20.044,0.013861,-7.798916,-0.006367,0.784799989,-0.000030265,0.000241917,-1.662353,7,-0.000063668,-0.006366777,-0.004547698,-0.004547698,-0.000749882,manual_A_near_upright
pid_post_visual,BALANCE,20.095,0.013774,-7.746966,-0.006315,0.784799989,-0.000029458,0.000240401,-1.632887,7,-0.000063151,-0.006315150,-0.004510821,-0.004510821,-0.000746664,manual_A_near_upright
