workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
lqr_capturevel_assist,BALANCE,39.003,-3.105316,-3.294193,-30.582115,0.784231109,-0.042690283,-0.054197983,0.000000,7,-0.305821152,-30.582115200,17.440928640,17.440928640,0.230898403,manual_A_near_upright
lqr_capturevel_assist,BALANCE,39.055,-2.884246,7.694050,-84.000000,0.784312142,0.048016858,-0.050339585,0.000000,7,-0.840000000,-84.000000000,-9.077493679,-9.077493679,0.074191782,manual_A_near_upright
lqr_capturevel_assist,BALANCE,39.106,-1.609405,17.156247,-84.000000,0.785984437,0.578625885,-0.028089416,0.000000,7,-0.840000000,-84.000000000,-35.742385440,-35.742385440,-0.841533166,manual_A_near_upright
lqr_capturevel_assist,BALANCE,39.157,0.920454,20.693468,-84.000000,0.789081629,1.040704552,0.016064961,0.000000,7,-0.840000000,-84.000000000,-60.000000000,-60.000000000,-1.713322165,manual_A_near_upright
lqr_capturevel_assist,BALANCE,39.208,3.434694,14.626902,-25.705536,0.785702004,0.633809803,0.059946718,0.000000,7,-0.257055358,-25.705535800,-38.347770440,-38.347770440,-1.193935838,manual_A_near_upright
lqr_capturevel_assist,BALANCE,39.259,3.221426,3.643671,45.748003,0.784260758,0.142144532,0.056224489,0.000000,7,0.457480030,45.748002999,-11.807884600,-11.807884600,-0.396104720,manual_A_near_upright
lqr_capturevel_assist,BALANCE,39.311,2.790956,-7.273844,84.000000,0.784603057,-0.259088686,0.048711379,0.000000,7,0.840000000,84.000000000,14.985862640,14.985862640,-0.042150667,manual_A_near_upright
lqr_capturevel_assist,BALANCE,39.362,1.188234,-15.873807,84.000000,0.787012415,-0.757759079,0.020738596,0.000000,7,0.840000000,84.000000000,41.375610439,41.375610439,1.150198738,manual_A_near_upright
lqr_capturevel_assist,BALANCE,39.413,-1.562400,-17.571549,84.000000,0.789529876,-1.104056305,-0.027269026,0.000000,7,0.840000000,84.000000000,60.000000000,60.000000000,1.848297165,manual_A_near_upright
lqr_capturevel_assist,BALANCE,39.464,-3.620356,-9.648321,12.845665,0.784170654,-0.196050897,-0.063187124,0.000000,7,0.128456650,12.845665002,33.571247001,33.571247001,0.503242809,manual_A_near_upright
lqr_capturevel_assist,BALANCE,39.515,-3.161486,1.351679,-58.586655,0.784251922,0.110826784,-0.055178335,0.000000,7,-0.585866554,-58.586655395,7.039242282,7.039242282,-0.011787850,manual_A_near_upright
lqr_capturevel_assist,BALANCE,39.566,-2.536195,12.133706,-84.000000,0.785259089,0.459199857,-0.044264954,0.000000,7,-0.840000000,-84.000000000,-19.750220158,-19.750220158,-0.601924907,manual_A_near_upright
lqr_capturevel_assist,BALANCE,39.617,-0.717066,19.812669,-84.000000,0.787575840,0.837641070,-0.012515155,0.000000,7,-0.840000000,-84.000000000,-41.015047118,-41.015047118,-1.120944735,manual_A_near_upright
lqr_capturevel_assist,BALANCE,39.670,2.137857,19.740603,-69.917796,0.788837823,1.038141104,0.037312636,0.000000,7,-0.699177962,-69.917796197,-54.769467159,-54.769467159,-1.772963674,manual_A_near_upright
lqr_capturevel_assist,BALANCE,39.721,3.379215,10.542613,1.656593,0.784915941,-0.446714671,0.058978435,0.000000,7,0.016565934,1.656593399,-28.184693880,-28.184693880,0.537808169,manual_A_near_upright
lqr_capturevel_assist,BALANCE,39.772,3.036614,-0.457387,72.845627,0.784462420,-0.230972862,0.052998917,0.000000,7,0.728456274,72.845627402,-1.743052679,-1.743052679,0.210559829,manual_A_near_upright
lqr_capturevel_assist,BALANCE,39.824,2.257212,-10.968651,84.000000,0.785473017,-0.494339367,0.039395773,0.000000,7,0.840000000,84.000000000,25.273972160,25.273972160,0.576667489,manual_A_near_upright
lqr_capturevel_assist,BALANCE,39.875,0.236077,-17.438620,84.000000,0.787816049,-0.868818086,0.004120328,0.000000,7,0.840000000,84.000000000,46.606020040,46.606020040,1.269450214,manual_A_near_upright
lqr_capturevel_assist,BALANCE,39.926,-2.640088,-15.337593,55.916753,0.787468155,-0.878159147,-0.046078220,0.000000,7,0.559167532,55.916753200,49.569079760,49.569079760,1.543289294,manual_A_near_upright
lqr_capturevel_assist,BALANCE,39.977,-3.083276,-5.173450,-16.528935,0.784859042,0.395940606,-0.053813326,0.000000,7,-0.165289348,-16.528934798,22.660681361,22.660681361,-0.550105853,manual_A_near_upright
lqr_capturevel_assist,BALANCE,40.029,-2.928514,5.826550,-84.000000,0.784338738,0.113126428,-0.051112211,0.000000,7,-0.840000000,-84.000000000,-3.993818721,-3.993818721,-0.027665651,manual_A_near_upright
lqr_capturevel_assist,BALANCE,40.079,-1.947484,15.889682,-84.000000,0.785530152,0.489081793,-0.033990011,0.000000,7,-0.840000000,-84.000000000,-30.214139080,-30.214139080,-0.680560836,manual_A_near_upright
lqr_capturevel_assist,BALANCE,40.131,0.299914,21.017607,-84.000000,0.788350273,0.942821392,0.005234478,0.000000,7,-0.840000000,-84.000000000,-57.007191600,-57.007191600,-1.524217662,manual_A_near_upright
lqr_capturevel_assist,BALANCE,40.182,3.051907,16.958579,-40.992578,0.786341840,0.724288687,0.053265823,0.000000,7,-0.409925782,-40.992578199,-44.025814760,-44.025814760,-1.318659369,manual_A_near_upright
lqr_capturevel_assist,BALANCE,40.234,3.102566,6.240942,31.429349,0.784227025,0.023378130,0.054149999,0.000000,7,0.314293490,31.429349004,-17.126241799,-17.126241799,-0.199855004,manual_A_near_upright
lqr_capturevel_assist,BALANCE,40.285,2.914389,-4.744715,84.000000,0.784310684,-0.067465480,0.050865691,0.000000,7,0.840000000,84.000000000,9.414075120,9.414075120,-0.044652306,manual_A_near_upright
lqr_capturevel_assist,BALANCE,40.336,1.612915,-14.171350,84.000000,0.786055136,-0.593844700,0.028150676,0.000000,7,0.840000000,84.000000000,35.916730000,35.916730000,0.865699491,manual_A_near_upright
lqr_capturevel_assist,BALANCE,40.388,-0.930901,-17.626698,84.000000,0.789128704,-1.046481521,-0.016247291,0.000000,7,0.840000000,84.000000000,60.000000000,60.000000000,1.723112306,manual_A_near_upright
lqr_capturevel_assist,BALANCE,40.439,-3.460121,-11.442450,26.796463,0.785733359,-0.642005833,-0.060390506,0.000000,7,0.267964634,26.796463401,38.752972120,38.752972120,1.208380850,manual_A_near_upright
lqr_capturevel_assist,BALANCE,40.491,-3.212401,-0.450402,-45.306607,0.784244970,-0.124061005,-0.056066978,0.000000,7,-0.453066068,-45.306606800,11.971831760,11.971831760,0.366698540,manual_A_near_upright
lqr_capturevel_assist,BALANCE,40.542,-2.775961,10.469348,-84.000000,0.784620034,0.264810260,-0.048449655,0.000000,7,-0.840000000,-84.000000000,-14.653432361,-14.653432361,-0.278347451,manual_A_near_upright
lqr_capturevel_assist,BALANCE,40.592,-1.188612,19.094436,-84.000000,0.786959377,0.748967873,-0.020745197,0.000000,7,-0.840000000,-84.000000000,-40.899357000,-40.899357000,-1.136113005,manual_A_near_upright
lqr_capturevel_assist,BALANCE,40.644,1.538182,20.883779,-84.000000,0.789451743,1.094662128,0.026846334,0.000000,7,-0.840000000,-84.000000000,-60.000000000,-60.000000000,-1.722029136,manual_A_near_upright
lqr_capturevel_assist,BALANCE,40.696,3.631655,13.056929,-11.493885,0.784282993,0.260277290,0.063384335,0.000000,7,-0.114938852,-11.493885203,-33.069157361,-33.069157361,-0.606596669,manual_A_near_upright
lqr_capturevel_assist,BALANCE,40.747,3.128953,2.056929,60.482258,0.784238233,-0.076185943,0.054610530,0.000000,7,0.604822582,60.482258197,-6.335161241,-6.335161241,-0.041934080,manual_A_near_upright
lqr_capturevel_assist,BALANCE,40.800,2.430942,-8.706278,84.000000,0.785513471,-0.516382549,0.042427937,0.000000,7,0.840000000,84.000000000,21.408179319,21.408179319,0.698928266,manual_A_near_upright
lqr_capturevel_assist,BALANCE,40.852,0.500853,-16.163660,84.000000,0.788123186,-0.913534158,0.008741540,0.000000,7,0.840000000,84.000000000,48.337600799,48.337600799,1.435430032,manual_A_near_upright
lqr_capturevel_assist,BALANCE,40.903,-2.434163,-15.468540,68.433463,0.788371511,-0.990653771,-0.042484157,0.000000,7,0.684334635,68.433463454,53.745735883,53.745735883,1.712498505,manual_A_near_upright
lqr_capturevel_assist,BALANCE,40.954,-3.250081,-5.867693,-3.206806,0.785851967,0.648672997,-0.056724614,0.000000,7,-0.032068059,-3.206805949,27.136492962,27.136492962,0.141021019,manual_A_near_upright
lqr_capturevel_assist,BALANCE,41.005,-2.959981,4.912307,-74.677528,0.784707524,0.328270492,-0.051661411,0.000000,7,-0.746775283,-74.677528346,0.590224643,0.590224643,-0.370248554,manual_A_near_upright
lqr_capturevel_assist,BALANCE,41.056,-2.171401,15.351527,-84.000000,0.785581643,0.515607467,-0.037898099,0.000000,7,-0.840000000,-84.000000000,-25.941407757,-25.941407757,-0.711277650,manual_A_near_upright
lqr_capturevel_assist,BALANCE,41.108,-0.137081,21.610823,-84.000000,0.787883829,0.878201577,-0.002392508,0.000000,7,-0.840000000,-84.000000000,-52.820564997,-52.820564997,-1.397944998,manual_A_near_upright
lqr_capturevel_assist,BALANCE,41.159,2.732594,19.171233,-55.885273,0.787346279,0.864938060,0.047692768,0.000000,7,-0.558852728,-55.885272798,-49.557387039,-49.557387039,-1.526979199,manual_A_near_upright
lqr_capturevel_assist,BALANCE,41.211,3.055073,8.853873,16.441404,0.784554618,-0.279423514,0.053321091,0.000000,7,0.164414040,16.441404001,-22.693192800,-22.693192800,0.287114351,manual_A_near_upright
lqr_capturevel_assist,BALANCE,41.262,2.904012,-2.146127,84.000000,0.784335422,-0.099168433,0.050684570,0.000000,7,0.840000000,84.000000000,3.904429160,3.904429160,0.313046074,manual_A_near_upright
lqr_capturevel_assist,BALANCE,41.312,1.960824,-12.217990,84.000000,0.785374415,-0.448381187,0.034222837,0.000000,7,0.840000000,84.000000000,30.400614719,30.400614719,0.614741390,manual_A_near_upright
lqr_capturevel_assist,BALANCE,41.364,-0.288831,-17.357945,84.000000,0.788172386,-0.918881403,-0.005041046,0.000000,7,0.840000000,84.000000000,57.175067879,57.175067879,1.354500468,manual_A_near_upright
lqr_capturevel_assist,BALANCE,41.415,-3.049755,-13.273648,40.957190,0.786339947,-0.723826491,-0.053228267,0.000000,7,0.409571904,40.957190403,44.012670721,44.012670721,1.317807187,manual_A_near_upright
lqr_capturevel_assist,BALANCE,41.467,-3.097371,-2.544649,-31.267113,0.784231560,-0.034631395,-0.054059320,0.000000,7,-0.312671128,-31.267112796,17.186500962,17.186500962,0.217588191,manual_A_near_upright
lqr_capturevel_assist,BALANCE,41.518,-2.907372,8.441013,-84.000000,0.784312150,0.065634326,-0.050743210,0.000000,7,-0.840000000,-84.000000000,-9.517822400,-9.517822400,0.047214709,manual_A_near_upright
lqr_capturevel_assist,BALANCE,41.570,-1.587937,17.833951,-84.000000,0.786115956,0.605526309,-0.027714736,0.000000,7,-0.840000000,-84.000000000,-36.298885280,-36.298885280,-0.885697886,manual_A_near_upright
lqr_capturevel_assist,BALANCE,41.621,0.968957,21.212097,-84.000000,0.789193678,1.054726259,0.016911484,0.000000,7,-0.840000000,-84.000000000,-60.000000000,-60.000000000,-1.738296467,manual_A_near_upright
lqr_capturevel_assist,BALANCE,41.672,3.490535,14.938131,-26.941480,0.785702873,0.638518880,0.060921320,0.000000,7,-0.269414796,-26.941479600,-38.806835280,-38.806835280,-1.204394169,manual_A_near_upright
lqr_capturevel_assist,BALANCE,41.724,3.222358,3.942444,44.818467,0.784229000,0.111154597,0.056240758,0.000000,7,0.448184674,44.818467403,-12.153140679,-12.153140679,-0.307325818,manual_A_near_upright
lqr_capturevel_assist,BALANCE,41.775,2.783774,-6.979376,84.000000,0.784621215,-0.266586782,0.048586024,0.000000,7,0.840000000,84.000000000,14.550815041,14.550815041,0.280780778,manual_A_near_upright
lqr_capturevel_assist,BALANCE,41.826,1.131494,-15.713644,84.000000,0.787078573,-0.767314728,0.019748290,0.000000,7,0.840000000,84.000000000,36.010403320,36.010403320,0.889367277,manual_A_near_upright
lqr_capturevel_assist,BALANCE,41.878,-1.564155,-17.316924,84.000000,0.789438495,-1.093698817,-0.027299660,0.000000,7,0.840000000,84.000000000,60.000000000,60.000000000,1.831817086,manual_A_near_upright
lqr_capturevel_assist,BALANCE,41.930,-3.613780,-9.404574,11.263447,0.784178510,-0.199222812,-0.063072366,0.000000,7,0.112634466,11.263446596,32.983565879,32.983565879,0.507973596,manual_A_near_upright
lqr_capturevel_assist,BALANCE,41.982,-3.153034,1.595426,-61.571569,0.784261345,0.117649191,-0.055030822,0.000000,7,-0.615715688,-61.571568802,5.930560159,5.930560159,-0.023146240,manual_A_near_upright
lqr_capturevel_assist,BALANCE,42.033,-2.470681,12.336824,-84.000000,0.785376787,0.485169365,-0.043121512,0.000000,7,-0.840000000,-84.000000000,-20.595401640,-20.595401640,-0.646906447,manual_A_near_upright
lqr_capturevel_assist,BALANCE,42.084,-0.616676,19.809874,-84.000000,0.787703169,0.855262665,-0.010763027,0.000000,7,-0.840000000,-84.000000000,-47.165707481,-47.165707481,-1.168614062,manual_A_near_upright
lqr_capturevel_assist,BALANCE,42.135,2.311951,19.298208,-69.429497,0.788581963,1.012592634,0.040351158,0.000000,7,-0.840000000,-84.000000000,-60.000000000,-60.000000000,-1.880695442,manual_A_near_upright
lqr_capturevel_assist,BALANCE,42.187,3.258442,10.004744,2.038866,0.785588063,-0.596333349,0.056870547,0.000000,7,0.020388662,2.038866203,-28.042706839,-28.042706839,0.783521717,manual_A_near_upright
lqr_capturevel_assist,BALANCE,42.238,2.968971,-0.995256,73.790983,0.784564027,-0.269598589,0.051818327,0.000000,7,0.737909830,73.790983001,-1.391920600,-1.391920600,0.275902761,manual_A_near_upright
lqr_capturevel_assist,BALANCE,42.289,2.210699,-11.486729,84.000000,0.785497491,-0.497378643,0.038583985,0.000000,7,0.840000000,84.000000000,25.159499881,25.159499881,0.680053874,manual_A_near_upright
lqr_capturevel_assist,BALANCE,42.340,0.211346,-17.942404,84.000000,0.787765988,-0.861489629,0.003688681,0.000000,7,0.840000000,84.000000000,51.887933561,51.887933561,1.367317364,manual_A_near_upright
lqr_capturevel_assist,BALANCE,42.392,-2.650365,-15.819855,54.927926,0.787387608,-0.867086322,-0.046257588,0.000000,7,0.549279262,54.927926200,49.201801160,49.201801160,1.526110879,manual_A_near_upright
lqr_capturevel_assist,BALANCE,42.443,-3.092802,-5.657547,-17.238577,0.784870298,0.400576413,-0.053979576,0.000000,7,-0.172385766,-17.238576600,22.397100120,22.397100120,-0.478983534,manual_A_near_upright
lqr_capturevel_assist,BALANCE,42.495,-2.935233,5.342453,-84.000000,0.784338795,0.115760163,-0.051229485,0.000000,7,-0.840000000,-84.000000000,-4.483650400,-4.483650400,-0.031527806,manual_A_near_upright
lqr_capturevel_assist,BALANCE,42.546,-1.921296,15.358115,-84.000000,0.785575497,0.499022843,-0.033532944,0.000000,7,-0.840000000,-84.000000000,-25.934123081,-25.934123081,-0.710017154,manual_A_near_upright
lqr_softscale_assist,SWING_UP,0.282,-179.871642,0.060033,2.803410,0.000106186,0.162173977,-3.139352387,0.000000,6,0.028034097,2.803409651,2.002435465,2.002435465,0.000000000,auto_capture
lqr_softscale_assist,SWING_UP,0.333,-179.158920,0.405691,2.687734,0.000278681,0.243106255,-3.126913037,0.000000,6,0.026877341,2.687734098,1.919810070,1.919810070,0.000000000,auto_capture
lqr_softscale_assist,SWING_UP,0.383,-178.420716,0.807701,-3.195090,0.000464571,0.280853831,-3.114028951,0.000000,6,-0.031950895,-3.195089511,-2.282206794,-2.282206794,0.000000000,auto_capture
lqr_softscale_assist,SWING_UP,0.434,-177.698930,1.277360,1.406091,0.000562207,0.247887888,-3.101431400,0.000000,6,0.014060914,1.406091360,1.004350971,1.004350971,0.000000000,auto_capture
lqr_softscale_assist,SWING_UP,0.485,-177.010556,1.837118,2.823940,0.000745572,0.229988254,-3.089417007,0.000000,6,0.028239404,2.823940389,2.017100278,2.017100278,0.000000000,auto_capture
lqr_softscale_assist,SWING_UP,0.537,-176.304414,2.540994,-1.737096,0.001093505,0.263411966,-3.077092518,0.000000,6,-0.017370959,-1.737095851,-1.240782751,-1.240782751,0.000000000,auto_capture
lqr_softscale_assist,SWING_UP,0.589,-175.621947,3.399415,2.150386,0.001362902,0.233401549,-3.065181211,0.000000,6,0.021503859,2.150385879,1.535989913,1.535989913,0.000000000,auto_capture
lqr_softscale_assist,SWING_UP,0.641,-175.025202,4.412175,-13.948953,0.001520899,0.103323792,-3.054766044,0.000000,6,-0.139489532,-13.948953176,-9.963537983,-9.963537983,0.000000000,auto_capture
lqr_softscale_assist,SWING_UP,0.692,-176.159185,4.817410,11.115599,0.001405199,-0.361894423,-3.074557782,0.000000,6,0.111155990,11.115599014,7.939713581,7.939713581,0.000000000,auto_capture
lqr_softscale_assist,SWING_UP,0.744,-176.506671,5.752666,-0.751250,0.001056707,-0.286176840,-3.080622563,0.000000,6,-0.007512500,-0.751249961,-0.536607115,-0.536607115,0.000000000,auto_capture
lqr_softscale_assist,SWING_UP,0.795,-177.378971,6.582577,3.475476,0.000873873,-0.340354491,-3.095847064,0.000000,6,0.034754757,3.475475660,2.482482614,2.482482614,0.000000000,auto_capture
lqr_softscale_assist,SWING_UP,0.846,-178.139867,7.567692,0.730338,0.000575910,-0.303781306,-3.109127200,0.000000,6,0.007303382,0.730338245,0.521670175,0.521670175,0.000000000,auto_capture
lqr_softscale_assist,SWING_UP,0.897,-178.992362,8.580101,3.528433,0.000543219,-0.347324835,-3.124006056,0.000000,6,0.035284329,3.528432872,2.520309195,2.520309195,0.000000000,auto_capture
lqr_softscale_assist,SWING_UP,0.948,-179.808540,9.643471,3.401079,0.000438679,-0.330336321,-3.138251049,0.000000,6,0.034010791,3.401079084,2.429342203,2.429342203,0.000000000,auto_capture
lqr_softscale_assist,SWING_UP,0.999,179.295265,10.668261,2.002434,0.000452660,-0.325183612,3.129292710,0.000000,6,0.020024335,2.002433501,1.430309644,1.430309644,0.000000000,auto_capture
lqr_softscale_assist,SWING_UP,1.050,178.451735,11.679051,-2.815659,0.000487668,-0.293432438,3.114570339,0.000000,6,-0.028156591,-2.815659064,-2.011185045,-2.011185045,0.000000000,auto_capture
lqr_softscale_assist,SWING_UP,1.102,177.559660,12.616991,-1.969054,0.000731712,-0.306530623,3.099000688,0.000000,6,-0.019690540,-1.969054017,-1.406467155,-1.406467155,0.000000000,auto_capture
lqr_softscale_assist,SWING_UP,1.153,176.676920,13.394508,1.506357,0.001103664,-0.333114946,3.083593963,0.000000,6,0.015063571,1.506357075,1.075969339,1.075969339,0.000000000,auto_capture
lqr_softscale_assist,SWING_UP,1.204,175.783735,14.040792,-2.845857,0.001428103,-0.302543404,3.068004949,0.000000,6,-0.001756811,-0.175681147,-0.125486534,-0.125486534,0.000000000,auto_capture
lqr_softscale_assist,SWING_UP,1.256,174.893699,14.498128,-2.862187,0.001936678,-0.307958283,3.052470883,0.000000,6,-0.028621869,-2.862186902,-2.044419216,-2.044419216,0.000000000,auto_capture
lqr_softscale_assist,SWING_UP,1.308,173.991904,14.720946,-0.548547,0.002577126,-0.324699217,3.036731604,0.000000,6,-0.005485467,-0.548546678,-0.391819056,-0.391819056,0.000000000,auto_capture
lqr_softscale_assist,SWING_UP,1.359,173.099636,14.680626,-2.319373,0.003232848,-0.312461830,3.021158575,0.000000,6,-0.023193728,-2.319372835,-1.656694882,-1.656694882,0.000000000,auto_capture
lqr_softscale_assist,SWING_UP,1.410,172.219250,14.339810,-2.927777,0.003979351,-0.302767900,3.005792946,0.000000,6,-0.029277773,-2.927777317,-2.091269512,-2.091269512,0.000000000,auto_capture
lqr_softscale_assist,SWING_UP,1.462,171.349494,13.659682,-2.955079,0.004829606,-0.302380052,2.990612834,0.000000,6,-0.029550791,-2.955079099,-2.110770785,-2.110770785,0.000000000,auto_capture
lqr_softscale_assist,SWING_UP,1.514,170.510147,12.611782,-2.982781,0.005692331,-0.283841643,2.975963472,0.000000,6,-0.029827813,-2.982781260,-2.130558043,-2.130558043,0.000000000,auto_capture
lqr_softscale_assist,SWING_UP,1.565,169.763196,11.189453,-3.008051,0.006479308,-0.241324134,2.962926720,0.000000,6,-0.030080512,-3.008051177,-2.148607983,-2.148607983,0.000000000,auto_capture
lqr_softscale_assist,SWING_UP,1.617,169.175050,9.392936,-3.028266,0.007108855,-0.177705564,2.952661642,0.000000,6,-0.030282660,-3.028265973,-2.163047123,-2.163047123,0.000000000,auto_capture
lqr_softscale_assist,SWING_UP,1.668,168.795652,7.222256,-3.041420,0.007518515,-0.099415470,2.946039896,0.000000,6,-0.030414202,-3.041420219,-2.172443014,-2.172443014,0.000000000,auto_capture
lqr_softscale_assist,SWING_UP,1.720,168.539514,4.622441,-3.053982,0.007909740,-0.146675321,2.941569433,0.000000,6,-0.030539825,-3.053982470,-2.181416050,-2.181416050,0.000000000,auto_capture
lqr_softscale_assist,SWING_UP,1.771,168.256307,1.509487,-3.064183,0.008227426,-0.058444919,2.936626545,0.000000,6,-0.030641834,-3.064183401,-2.188702429,-2.188702429,0.000000000,auto_capture
lqr_softscale_assist,SWING_UP,1.823,167.995727,-2.104535,-3.076554,0.008612687,-0.089051180,2.932078566,0.000000,6,-0.030765542,-3.076554180,-2.197538700,-2.197538700,0.000000000,auto_capture
lqr_softscale_assist,SWING_UP,1.874,167.781352,-6.219551,10.124336,0.008892155,-0.028031906,2.928337019,0.000000,6,0.101243359,10.124335908,7.231668506,7.231668506,0.000000000,auto_capture
lqr_softscale_assist,SWING_UP,1.925,168.852001,-10.240384,-9.203115,0.007702285,0.272994569,2.947023369,0.000000,6,-0.092031153,-9.203115310,-6.573653793,-6.573653793,0.000000000,auto_capture
lqr_softscale_assist,SWING_UP,1.977,169.404773,-14.987211,-3.417109,0.007382742,0.416108255,2.956671057,0.000000,6,-0.034171092,-3.417109218,-2.440792298,-2.440792298,0.000000000,auto_capture
lqr_softscale_assist,SWING_UP,2.028,170.481174,-19.930675,-2.002525,0.005994957,0.384748562,2.975457802,0.000000,6,-0.020025254,-2.002525437,-1.430375312,-1.430375312,0.000000000,auto_capture
lqr_softscale_assist,SWING_UP,2.080,171.755101,-25.178057,16.445896,0.005593673,0.620058172,2.997692015,0.000000,6,0.164458959,16.445895942,11.747068530,11.747068530,0.000000000,auto_capture
lqr_softscale_assist,SWING_UP,2.132,177.783102,-28.501161,48.747103,0.051814183,3.588888831,3.102900493,0.000000,6,0.487471035,48.747103482,34.819359630,34.819359630,0.000000000,auto_capture
lqr_softscale_assist,SWING_UP,2.182,-162.674877,-25.419317,60.488906,0.364397246,9.308520034,-2.839212211,0.000000,6,0.649260509,64.926050941,46.375750672,46.375750672,0.000000000,auto_capture
lqr_softscale_assist,SWING_UP,2.234,-130.742774,-15.205681,29.123981,0.630468255,11.115008902,-2.281891887,0.000000,6,0.291239807,29.123980743,20.802843388,20.802843388,0.000000000,auto_capture
lqr_softscale_assist,SWING_UP,2.284,-101.904767,-4.209501,-2.731252,0.655671465,9.276555578,-1.778573708,0.000000,6,-0.027312517,-2.731251686,-1.950894061,-1.950894061,0.000000000,auto_capture
lqr_softscale_assist,SWING_UP,2.335,-78.371628,6.032523,-34.620539,0.683589552,7.281762186,-1.367842944,0.000000,6,-0.346205394,-34.620539396,-24.728956711,-24.728956711,0.000000000,auto_capture
lqr_softscale_assist,SWING_UP,2.386,-59.021481,11.616167,-54.197597,0.789980344,6.992952200,-1.030119175,0.000000,6,-0.541975972,-54.197597245,-38.712569461,-38.712569461,0.000000000,auto_capture
lqr_softscale_assist,SWING_UP,2.438,-48.766326,10.863065,-60.376658,0.651785770,0.430856305,-0.851132957,0.000000,6,-0.603766580,-60.376658032,-43.126184308,-43.126184308,1.864028783,auto_capture
lqr_softscale_assist,SWING_UP,2.489,-43.267972,3.176528,-30.611848,0.686683553,1.462457991,-0.755168573,0.000000,6,-0.306118484,-30.611848413,-36.486757369,-36.486757369,-0.074427068,auto_capture
lqr_softscale_assist,SWING_UP,2.540,-39.857500,-7.823472,41.347152,0.699124209,1.172814898,-0.695644601,0.000000,6,0.413471520,41.347151986,-9.759128650,-9.759128650,0.210429966,auto_capture
lqr_softscale_assist,SWING_UP,2.591,-36.875622,-18.698818,112.808962,0.709231605,0.856610676,-0.643601011,0.000000,6,1.128089620,112.808961987,16.783829351,16.783829351,0.560225951,auto_capture
lqr_softscale_assist,SWING_UP,2.643,-35.124653,-27.064047,133.000000,0.714006936,0.406847811,-0.613040842,0.000000,6,1.330000000,133.000000000,43.324608030,43.324608030,1.188166029,auto_capture
lqr_softscale_assist,SWING_UP,2.693,-34.622514,-27.983810,133.000000,0.715312975,0.021484594,-0.604276869,0.000000,6,1.330000000,133.000000000,69.765697510,69.765697510,1.778455256,auto_capture
lqr_softscale_assist,SWING_UP,2.744,-33.037086,-18.801473,104.654595,0.732303399,1.654348056,-0.576605928,0.000000,6,1.046545948,104.654594802,75.146204591,75.146204591,-0.317171189,auto_capture
lqr_softscale_assist,SWING_UP,2.794,-30.466023,-7.801473,33.503422,0.734372484,0.968395345,-0.531732414,0.000000,6,0.475057996,47.505799602,53.919509232,53.919509232,-0.148603126,auto_capture
lqr_softscale_assist,SWING_UP,2.846,-28.114868,3.198527,-37.878989,0.741079760,0.803298138,-0.490697021,0.000000,6,-0.378789894,-37.878989402,22.205159030,22.205159030,0.186814041,auto_capture
lqr_softscale_assist,SWING_UP,2.897,-25.874634,14.418527,-109.751845,0.747606169,0.732094457,-0.451597563,0.000000,6,-1.097518450,-109.751844999,-4.490473049,-4.490473049,0.183441558,auto_capture
lqr_softscale_assist,SWING_UP,2.948,-23.130062,24.232286,-133.000000,0.758059888,1.095759804,-0.403695737,0.000000,6,-1.330000000,-133.000000000,-30.850973969,-30.850973969,-0.542128474,auto_capture
lqr_softscale_assist,SWING_UP,2.999,-19.313485,29.197326,-133.000000,0.771480004,1.480122117,-0.337083908,0.000000,6,-1.330000000,-133.000000000,-57.797845089,-57.797845089,-1.173657919,auto_capture
lqr_softscale_assist,SWING_UP,3.050,-14.802578,24.528040,-89.858082,0.779294328,1.370888411,-0.258353716,0.000000,6,-1.045282672,-104.528267202,-57.679271050,-57.679271050,-1.743987814,auto_capture
lqr_softscale_assist,SWING_UP,3.101,-13.581507,13.563029,-19.032601,0.775701309,0.684479866,-0.237042011,0.000000,6,-0.190326010,-19.032601000,-25.923737889,-25.923737889,-0.384041754,auto_capture
lqr_softscale_assist,SWING_UP,3.152,-12.550474,2.563029,52.559737,0.776124408,0.418575942,-0.219047100,0.000000,6,0.525597366,52.559736603,0.667701792,0.667701792,-0.012580207,auto_capture
lqr_softscale_assist,SWING_UP,3.203,-12.216531,-7.791012,123.244811,0.775934713,-0.071863057,-0.213218688,0.000000,6,1.232448112,123.244811201,26.922158071,26.922158071,0.754636955,auto_capture
lqr_softscale_assist,SWING_UP,3.255,-13.171738,-13.759567,133.000000,0.775525850,-0.512185542,-0.229890196,0.000000,6,1.330000000,133.000000000,53.909631311,53.909631311,1.509167455,auto_capture
lqr_softscale_assist,SWING_UP,3.306,-15.306938,-10.588028,118.716907,0.774148133,-0.903927918,-0.267156465,0.000000,6,1.187169074,118.716907401,71.408616464,71.408616464,2.247754063,auto_capture
lqr_softscale_assist,SWING_UP,3.357,-14.351077,0.300736,47.220391,0.772583076,-0.083451622,-0.250473542,0.000000,6,0.472203914,47.220391401,44.852767664,44.852767664,0.884943220,auto_capture
