workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
pid_autolock,BALANCE,19.081,0.013948,-7.749002,-0.006476,0.784799988,-0.000031041,0.000243435,-1.684970,7,-0.000064763,-0.006476320,-0.004625943,-0.004625943,-0.000753182,manual_A_near_upright
pid_autolock,BALANCE,19.132,0.013858,-7.696240,-0.006390,0.784799989,-0.000030288,0.000241863,-1.654899,7,-0.000063901,-0.006390094,-0.004564353,-0.004564353,-0.000749642,manual_A_near_upright
pid_autolock,BALANCE,19.193,0.013758,-7.634169,-0.006277,0.784799989,-0.000029263,0.000240116,-1.620016,7,-0.000062765,-0.006276501,-0.004483215,-0.004483215,-0.000746163,manual_A_near_upright
pid_autolock,BALANCE,19.243,0.013676,-7.583472,-0.006173,0.784799989,-0.000028373,0.000238692,-1.591495,7,-0.000061734,-0.006173366,-0.004409547,-0.004409547,-0.000743457,manual_A_near_upright
pid_autolock,BALANCE,19.295,0.013595,-7.533690,-0.005995,0.784799989,-0.000028549,0.000237273,-1.563269,7,-0.000059953,-0.005995285,-0.004282346,-0.004282346,-0.000738209,manual_A_near_upright
pid_autolock,BALANCE,19.346,0.013516,-7.484802,-0.005801,0.784799989,-0.000028040,0.000235898,-1.535411,7,-0.000058008,-0.005800809,-0.004143435,-0.004143435,-0.000734757,manual_A_near_upright
pid_autolock,BALANCE,19.398,0.013435,-7.436785,-0.005600,0.784799989,-0.000028015,0.000234481,-1.507629,7,-0.000056002,-0.005600176,-0.004000126,-0.004000126,-0.000729999,manual_A_near_upright
pid_autolock,BALANCE,19.449,0.013358,-7.388678,-0.005782,0.784799989,-0.000026172,0.000233142,-1.480865,7,-0.000056684,-0.005668407,-0.004048862,-0.004048862,-0.000733244,manual_A_near_upright
pid_autolock,BALANCE,19.500,0.013286,-7.343288,-0.005532,0.784799989,-0.000024869,0.000231886,-1.454713,7,-0.000055324,-0.005532436,-0.003951740,-0.003951740,-0.000728727,manual_A_near_upright
pid_autolock,BALANCE,19.551,0.013215,-7.297794,-0.005485,0.784799990,-0.000023970,0.000230641,-1.429011,7,-0.000054848,-0.005484807,-0.003917719,-0.003917719,-0.000726652,manual_A_near_upright
pid_autolock,BALANCE,19.601,0.013145,-7.253118,-0.005345,0.784799990,-0.000024395,0.000229426,-1.403800,7,-0.000053452,-0.005345219,-0.003818013,-0.003818013,-0.000721503,manual_A_near_upright
pid_autolock,BALANCE,19.652,0.013078,-7.209250,-0.005321,0.784799990,-0.000023222,0.000228250,-1.379247,7,-0.000053213,-0.005321253,-0.003800895,-0.003800895,-0.000720316,manual_A_near_upright
pid_autolock,BALANCE,19.703,0.013012,-7.166181,-0.004997,0.784799990,-0.000025626,0.000227107,-1.354811,7,-0.000049970,-0.004997038,-0.003569313,-0.003569313,-0.000719154,manual_A_near_upright
pid_autolock,BALANCE,19.754,0.012945,-7.123886,-0.004975,0.784799990,-0.000023692,0.000225938,-1.330774,7,-0.000049752,-0.004975232,-0.003553737,-0.003553737,-0.000711327,manual_A_near_upright
pid_autolock,BALANCE,19.805,0.012881,-7.082349,-0.004899,0.784799990,-0.000022445,0.000224814,-1.307174,7,-0.000048988,-0.004898761,-0.003499115,-0.003499115,-0.000710384,manual_A_near_upright
pid_autolock,BALANCE,19.856,0.012818,-7.041557,-0.004797,0.784799990,-0.000021604,0.000223718,-1.283955,7,-0.000047966,-0.004796628,-0.003426163,-0.003426163,-0.000708792,manual_A_near_upright
pid_autolock,BALANCE,19.919,0.012730,-7.000662,-0.003947,0.784799990,-0.000025417,0.000222174,-1.256679,7,-0.000039466,-0.003946599,-0.002574846,-0.002574846,-0.000670353,manual_A_near_upright
pid_autolock,BALANCE,19.975,0.012649,-6.961941,-0.004065,0.784799990,-0.000022889,0.000220763,-1.231571,7,-0.000032726,-0.003272610,-0.002337579,-0.002337579,-0.000660855,manual_A_near_upright
pid_autolock,BALANCE,20.035,0.012586,-6.915322,-0.004846,0.784799991,-0.000015477,0.000219671,-1.205704,7,-0.000048456,-0.004845645,-0.003461175,-0.003461175,-0.000709737,manual_A_near_upright
pid_autolock,BALANCE,20.085,0.012536,-6.877256,-0.004605,0.784799991,-0.000017903,0.000218797,-1.184684,7,-0.000046053,-0.004605257,-0.003289470,-0.003289470,-0.000700940,manual_A_near_upright
pid_autolock,BALANCE,20.136,0.012485,-6.839899,-0.004444,0.784799991,-0.000018247,0.000217912,-1.163824,7,-0.000044437,-0.004443683,-0.003174060,-0.003174060,-0.000697107,manual_A_near_upright
pid_autolock,BALANCE,20.187,0.012435,-6.803229,-0.004407,0.784799991,-0.000016780,0.000217034,-1.143342,7,-0.000044074,-0.004407391,-0.003148137,-0.003148137,-0.000697642,manual_A_near_upright
pid_autolock,BALANCE,20.238,0.012386,-6.767232,-0.004292,0.784799991,-0.000016532,0.000216171,-1.123136,7,-0.000042919,-0.004291883,-0.003065630,-0.003065630,-0.000695305,manual_A_near_upright
pid_autolock,BALANCE,20.288,0.012337,-6.731895,-0.004177,0.784799991,-0.000016650,0.000215313,-1.103287,7,-0.000041774,-0.004177438,-0.002983884,-0.002983884,-0.000692104,manual_A_near_upright
pid_autolock,BALANCE,20.339,0.012288,-6.697203,-0.004079,0.784799991,-0.000016549,0.000214459,-1.083765,7,-0.000040792,-0.004079218,-0.002913727,-0.002913727,-0.000689443,manual_A_near_upright
pid_autolock,BALANCE,20.391,0.012239,-6.663142,-0.003919,0.784799991,-0.000016747,0.000213610,-1.064392,7,-0.000039191,-0.003919072,-0.002799337,-0.002799337,-0.000686082,manual_A_near_upright
pid_autolock,BALANCE,20.442,0.012192,-6.629700,-0.003829,0.784799991,-0.000016603,0.000212787,-1.045545,7,-0.000038291,-0.003829117,-0.002735083,-0.002735083,-0.000683629,manual_A_near_upright
pid_autolock,BALANCE,20.492,0.012145,-6.596866,-0.003803,0.784799991,-0.000016111,0.000211970,-1.027152,7,-0.000038032,-0.003803167,-0.002716548,-0.002716548,-0.000682032,manual_A_near_upright
pid_autolock,BALANCE,20.543,0.012099,-6.564631,-0.003721,0.784799991,-0.000015658,0.000211176,-1.008995,7,-0.000037206,-0.003720603,-0.002657573,-0.002657573,-0.000680418,manual_A_near_upright
pid_autolock,BALANCE,20.594,0.012054,-6.532983,-0.003609,0.784799991,-0.000016114,0.000210375,-0.991088,7,-0.000036094,-0.003609365,-0.002578118,-0.002578118,-0.000676603,manual_A_near_upright
pid_autolock,BALANCE,20.646,0.012010,-6.501910,-0.003488,0.784799991,-0.000016032,0.000209611,-0.973478,7,-0.000034875,-0.003487531,-0.002491093,-0.002491093,-0.000674202,manual_A_near_upright
pid_autolock,BALANCE,20.696,0.011966,-6.471401,-0.003452,0.784799991,-0.000015158,0.000208840,-0.956222,7,-0.000034868,-0.003486753,-0.002490538,-0.002490538,-0.000673968,manual_A_near_upright
pid_autolock,BALANCE,20.748,0.011922,-6.441443,-0.003385,0.784799992,-0.000014757,0.000208080,-0.939216,7,-0.000033850,-0.003385022,-0.002417873,-0.002417873,-0.000672057,manual_A_near_upright
pid_autolock,BALANCE,20.799,0.011879,-6.412027,-0.003281,0.784799992,-0.000015163,0.000207334,-0.922507,7,-0.000032808,-0.003280778,-0.002343413,-0.002343413,-0.000668546,manual_A_near_upright
pid_autolock,BALANCE,20.850,0.011838,-6.383142,-0.003211,0.784799992,-0.000014631,0.000206605,-0.906076,7,-0.000032110,-0.003211048,-0.002293606,-0.002293606,-0.000667343,manual_A_near_upright
pid_autolock,BALANCE,20.901,0.011796,-6.354779,-0.003235,0.784799992,-0.000013686,0.000205885,-0.890126,7,-0.000032347,-0.003234711,-0.002310508,-0.002310508,-0.000667164,manual_A_near_upright
pid_autolock,BALANCE,20.952,0.011757,-6.326932,-0.003092,0.784799992,-0.000014326,0.000205196,-0.874341,7,-0.000030917,-0.003091723,-0.002208374,-0.002208374,-0.000663284,manual_A_near_upright
pid_autolock,BALANCE,21.003,0.011718,-6.299591,-0.003016,0.784799992,-0.000013728,0.000204512,-0.858775,7,-0.000030156,-0.003015648,-0.002154035,-0.002154035,-0.000662392,manual_A_near_upright
pid_autolock,BALANCE,21.054,0.011678,-6.272744,-0.003031,0.784799992,-0.000012210,0.000203828,-0.843545,7,-0.000030308,-0.003030821,-0.002164872,-0.002164872,-0.000663712,manual_A_near_upright
pid_autolock,BALANCE,21.105,0.011641,-6.246383,-0.002915,0.784799992,-0.000012686,0.000203169,-0.828548,7,-0.000029153,-0.002915256,-0.002082326,-0.002082326,-0.000660330,manual_A_near_upright
pid_autolock,BALANCE,21.158,0.011602,-6.220497,-0.002720,0.784799992,-0.000013415,0.000202485,-0.813409,7,-0.000027196,-0.002719629,-0.001942592,-0.001942592,-0.000656254,manual_A_near_upright
pid_autolock,BALANCE,21.209,0.011565,-6.195070,-0.002756,0.784799992,-0.000012633,0.000201841,-0.799045,7,-0.000027560,-0.002756002,-0.001968573,-0.001968573,-0.000657337,manual_A_near_upright
pid_autolock,BALANCE,21.259,0.011529,-6.170104,-0.002715,0.784799992,-0.000012209,0.000201224,-0.784940,7,-0.000027591,-0.002759146,-0.001970819,-0.001970819,-0.000655813,manual_A_near_upright
pid_autolock,BALANCE,21.311,0.011494,-6.145592,-0.002667,0.784799992,-0.000011965,0.000200610,-0.771073,7,-0.000026668,-0.002666804,-0.001904860,-0.001904860,-0.000653356,manual_A_near_upright
pid_autolock,BALANCE,21.362,0.011460,-6.121526,-0.002586,0.784799992,-0.000011796,0.000200009,-0.757355,7,-0.000025856,-0.002585569,-0.001846835,-0.001846835,-0.000651721,manual_A_near_upright
pid_autolock,BALANCE,21.412,0.011427,-6.097898,-0.002574,0.784799992,-0.000011550,0.000199430,-0.744126,7,-0.000025737,-0.002573684,-0.001838346,-0.001838346,-0.000650343,manual_A_near_upright
pid_autolock,BALANCE,21.464,0.011394,-6.074703,-0.002415,0.784799992,-0.000012035,0.000198855,-0.730830,7,-0.000024154,-0.002415425,-0.001725303,-0.001725303,-0.000647224,manual_A_near_upright
pid_autolock,BALANCE,21.514,0.011360,-6.051927,-0.002388,0.784799992,-0.000011564,0.000198277,-0.717869,7,-0.000023881,-0.002388113,-0.001705795,-0.001705795,-0.000646387,manual_A_near_upright
pid_autolock,BALANCE,21.565,0.011328,-6.029564,-0.002377,0.784799992,-0.000010789,0.000197718,-0.705192,7,-0.000023768,-0.002376813,-0.001697724,-0.001697724,-0.000646345,manual_A_near_upright
pid_autolock,BALANCE,21.616,0.011297,-6.007607,-0.002310,0.784799992,-0.000010714,0.000197170,-0.692720,7,-0.000023105,-0.002310473,-0.001650338,-0.001650338,-0.000644665,manual_A_near_upright
pid_autolock,BALANCE,21.667,0.011266,-5.986051,-0.002239,0.784799992,-0.000011320,0.000196625,-0.680488,7,-0.000022389,-0.002238943,-0.001599245,-0.001599245,-0.000641359,manual_A_near_upright
pid_autolock,BALANCE,21.718,0.011236,-5.964886,-0.002144,0.784799992,-0.000011104,0.000196101,-0.668372,7,-0.000021440,-0.002144048,-0.001531463,-0.001531463,-0.000640095,manual_A_near_upright
pid_autolock,BALANCE,21.768,0.011206,-5.944106,-0.002142,0.784799992,-0.000010449,0.000195587,-0.656660,7,-0.000021421,-0.002142091,-0.001530065,-0.001530065,-0.000639919,manual_A_near_upright
pid_autolock,BALANCE,21.818,0.011177,-5.923706,-0.002143,0.784799993,-0.000009797,0.000195075,-0.645157,7,-0.000021308,-0.002130826,-0.001522019,-0.001522019,-0.000639257,manual_A_near_upright
pid_autolock,BALANCE,21.870,0.011148,-5.903679,-0.002014,0.784799993,-0.000010211,0.000194576,-0.633654,7,-0.000020162,-0.002016168,-0.001440120,-0.001440120,-0.000637101,manual_A_near_upright
pid_autolock,BALANCE,21.921,0.011120,-5.884015,-0.001986,0.784799993,-0.000009792,0.000194077,-0.622442,7,-0.000019941,-0.001994057,-0.001424326,-0.001424326,-0.000636362,manual_A_near_upright
pid_autolock,BALANCE,21.971,0.011091,-5.864706,-0.001982,0.784799993,-0.000009192,0.000193581,-0.611443,7,-0.000019386,-0.001938648,-0.001384749,-0.001384749,-0.000634684,manual_A_near_upright
pid_autolock,BALANCE,22.023,0.011065,-5.845749,-0.001881,0.784799993,-0.000009480,0.000193114,-0.600608,7,-0.000018945,-0.001894454,-0.001353181,-0.001353181,-0.000634094,manual_A_near_upright
pid_autolock,BALANCE,22.074,0.011037,-5.827137,-0.001810,0.784799993,-0.000009244,0.000192636,-0.589848,7,-0.000018101,-0.001810054,-0.001292896,-0.001292896,-0.000632779,manual_A_near_upright
pid_autolock,BALANCE,22.125,0.011011,-5.808860,-0.001792,0.784799993,-0.000009421,0.000192173,-0.579512,7,-0.000017923,-0.001792319,-0.001280228,-0.001280228,-0.000630780,manual_A_near_upright
pid_autolock,BALANCE,22.176,0.010985,-5.790916,-0.001736,0.784799993,-0.000009229,0.000191720,-0.569229,7,-0.000017441,-0.001744143,-0.001245816,-0.001245816,-0.000630202,manual_A_near_upright
pid_autolock,BALANCE,22.227,0.010959,-5.773298,-0.001693,0.784799993,-0.000009042,0.000191273,-0.559146,7,-0.000017079,-0.001707888,-0.001219920,-0.001219920,-0.000628756,manual_A_near_upright
pid_autolock,BALANCE,22.277,0.010934,-5.755999,-0.001660,0.784799993,-0.000008801,0.000190837,-0.549270,7,-0.000016647,-0.001664692,-0.001189066,-0.001189066,-0.000627657,manual_A_near_upright
pid_autolock,BALANCE,22.328,0.010910,-5.739015,-0.001635,0.784799993,-0.000008244,0.000190421,-0.539616,7,-0.000016353,-0.001635314,-0.001168082,-0.001168082,-0.000627644,manual_A_near_upright
pid_autolock,BALANCE,22.379,0.010886,-5.722342,-0.001553,0.784799993,-0.000008457,0.000189995,-0.529985,7,-0.000015744,-0.001574373,-0.001124552,-0.001124552,-0.000626053,manual_A_near_upright
pid_autolock,BALANCE,22.430,0.010862,-5.705969,-0.001538,0.784799993,-0.000008086,0.000189579,-0.520625,7,-0.000015618,-0.001561805,-0.001115575,-0.001115575,-0.000625648,manual_A_near_upright
pid_autolock,BALANCE,22.480,0.010839,-5.689894,-0.001552,0.784799993,-0.000007654,0.000189174,-0.511526,7,-0.000015225,-0.001522533,-0.001087524,-0.001087524,-0.000625151,manual_A_near_upright
pid_autolock,BALANCE,22.532,0.010816,-5.674112,-0.001439,0.784799993,-0.000008024,0.000188781,-0.502392,7,-0.000014631,-0.001463069,-0.001045049,-0.001045049,-0.000623232,manual_A_near_upright
pid_autolock,BALANCE,22.583,0.010794,-5.658617,-0.001423,0.784799993,-0.000007669,0.000188383,-0.493504,7,-0.000014288,-0.001428813,-0.001020580,-0.001020580,-0.000621868,manual_A_near_upright
pid_autolock,BALANCE,22.634,0.010771,-5.643403,-0.001399,0.784799993,-0.000007622,0.000187994,-0.484800,7,-0.000013990,-0.001398962,-0.000999258,-0.000999258,-0.000620888,manual_A_near_upright
pid_autolock,BALANCE,22.685,0.010750,-5.628465,-0.001283,0.784799993,-0.000008221,0.000187618,-0.476113,7,-0.000012829,-0.001282927,-0.000916376,-0.000916376,-0.000618172,manual_A_near_upright
pid_autolock,BALANCE,22.736,0.010728,-5.613796,-0.001322,0.784799993,-0.000007023,0.000187241,-0.467690,7,-0.000013217,-0.001321741,-0.000944101,-0.000944101,-0.000619762,manual_A_near_upright
pid_autolock,BALANCE,22.787,0.010707,-5.599393,-0.001297,0.784799993,-0.000006573,0.000186878,-0.459405,7,-0.000012975,-0.001297460,-0.000926757,-0.000926757,-0.000619608,manual_A_near_upright
pid_autolock,BALANCE,22.838,0.010687,-5.585252,-0.001227,0.784799993,-0.000006972,0.000186521,-0.451239,7,-0.000012275,-0.001227477,-0.000876769,-0.000876769,-0.000617438,manual_A_near_upright
pid_autolock,BALANCE,22.889,0.010667,-5.571368,-0.001224,0.784799993,-0.000006488,0.000186171,-0.443296,7,-0.000012236,-0.001223609,-0.000874007,-0.000874007,-0.000617411,manual_A_near_upright
pid_autolock,BALANCE,22.941,0.010647,-5.557737,-0.001129,0.784799993,-0.000006577,0.000185826,-0.435299,7,-0.000011292,-0.001129222,-0.000806587,-0.000806587,-0.000616023,manual_A_near_upright
pid_autolock,BALANCE,22.991,0.010628,-5.544352,-0.001128,0.784799993,-0.000006699,0.000185489,-0.427696,7,-0.000011278,-0.001127847,-0.000805605,-0.000805605,-0.000614584,manual_A_near_upright
pid_autolock,BALANCE,23.042,0.010609,-5.531211,-0.001092,0.784799993,-0.000006650,0.000185158,-0.420137,7,-0.000010916,-0.001091649,-0.000779749,-0.000779749,-0.000613576,manual_A_near_upright
pid_autolock,BALANCE,23.094,0.010590,-5.518310,-0.001018,0.784799993,-0.000006768,0.000184835,-0.412643,7,-0.000010182,-0.001018246,-0.000727318,-0.000727318,-0.000612198,manual_A_near_upright
pid_autolock,BALANCE,23.145,0.010571,-5.505642,-0.001019,0.784799993,-0.000006540,0.000184498,-0.405298,7,-0.000010189,-0.001018880,-0.000727772,-0.000727772,-0.000611599,manual_A_near_upright
pid_autolock,BALANCE,23.196,0.010552,-5.493201,-0.000989,0.784799993,-0.000006526,0.000184170,-0.398056,7,-0.000009893,-0.000989283,-0.000706631,-0.000706631,-0.000610517,manual_A_near_upright
pid_autolock,BALANCE,23.247,0.010535,-5.480985,-0.000962,0.784799993,-0.000006114,0.000183870,-0.390985,7,-0.000009624,-0.000962373,-0.000687409,-0.000687409,-0.000610484,manual_A_near_upright
pid_autolock,BALANCE,23.298,0.010518,-5.468992,-0.000939,0.784799993,-0.000005959,0.000183570,-0.384064,7,-0.000009389,-0.000938879,-0.000670628,-0.000670628,-0.000609836,manual_A_near_upright
pid_autolock,BALANCE,23.349,0.010501,-5.457216,-0.000906,0.784799993,-0.000005793,0.000183275,-0.377239,7,-0.000009062,-0.000906171,-0.000647265,-0.000647265,-0.000609232,manual_A_near_upright
pid_autolock,BALANCE,23.400,0.010484,-5.445655,-0.000897,0.784799993,-0.000005852,0.000182981,-0.370610,7,-0.000008969,-0.000896901,-0.000640643,-0.000640643,-0.000608092,manual_A_near_upright
pid_autolock,BALANCE,23.451,0.010468,-5.434306,-0.000846,0.784799993,-0.000006061,0.000182705,-0.364081,7,-0.000008461,-0.000846076,-0.000604340,-0.000604340,-0.000606653,manual_A_near_upright
pid_autolock,BALANCE,23.501,0.010452,-5.423165,-0.000828,0.784799993,-0.000005703,0.000182428,-0.357655,7,-0.000008278,-0.000827834,-0.000591310,-0.000591310,-0.000606568,manual_A_near_upright
pid_autolock,BALANCE,23.552,0.010437,-5.412228,-0.000788,0.784799993,-0.000005636,0.000182152,-0.351289,7,-0.000007878,-0.000787777,-0.000562698,-0.000562698,-0.000605788,manual_A_near_upright
pid_autolock,BALANCE,23.604,0.010421,-5.401490,-0.000757,0.784799994,-0.000005558,0.000181879,-0.345035,7,-0.000007572,-0.000757246,-0.000540890,-0.000540890,-0.000605048,manual_A_near_upright
pid_autolock,BALANCE,23.655,0.010406,-5.390947,-0.000745,0.784799994,-0.000005370,0.000181612,-0.338933,7,-0.000007449,-0.000744922,-0.000532087,-0.000532087,-0.000604592,manual_A_near_upright
pid_autolock,BALANCE,23.706,0.010391,-5.380597,-0.000725,0.784799994,-0.000005201,0.000181354,-0.332954,7,-0.000007253,-0.000725302,-0.000518073,-0.000518073,-0.000604122,manual_A_near_upright
pid_autolock,BALANCE,23.758,0.010376,-5.370436,-0.000663,0.784799994,-0.000005203,0.000181095,-0.326938,7,-0.000006628,-0.000662757,-0.000473398,-0.000473398,-0.000603235,manual_A_near_upright
pid_autolock,BALANCE,23.808,0.010361,-5.360458,-0.000672,0.784799994,-0.000005038,0.000180836,-0.321172,7,-0.000006741,-0.000674126,-0.000481519,-0.000481519,-0.000602783,manual_A_near_upright
pid_autolock,BALANCE,23.860,0.010347,-5.350661,-0.000642,0.784799994,-0.000004858,0.000180588,-0.315434,7,-0.000006416,-0.000641576,-0.000458269,-0.000458269,-0.000602340,manual_A_near_upright
pid_autolock,BALANCE,23.911,0.010333,-5.341043,-0.000603,0.784799994,-0.000004861,0.000180344,-0.309782,7,-0.000006032,-0.000603227,-0.000430876,-0.000430876,-0.000601504,manual_A_near_upright
pid_autolock,BALANCE,23.962,0.010319,-5.331599,-0.000581,0.784799994,-0.000005045,0.000180102,-0.304287,7,-0.000005809,-0.000580881,-0.000414915,-0.000414915,-0.000600238,manual_A_near_upright
pid_autolock,BALANCE,24.013,0.010306,-5.322327,-0.000568,0.784799994,-0.000004690,0.000179867,-0.298860,7,-0.000005676,-0.000567565,-0.000405404,-0.000405404,-0.000600292,manual_A_near_upright
pid_autolock,BALANCE,24.064,0.010293,-5.313223,-0.000569,0.784799994,-0.000004210,0.000179641,-0.293565,7,-0.000005689,-0.000568880,-0.000406343,-0.000406343,-0.000600676,manual_A_near_upright
pid_autolock,BALANCE,24.116,0.010280,-5.304286,-0.000528,0.784799994,-0.000004335,0.000179416,-0.288325,7,-0.000005284,-0.000528417,-0.000377441,-0.000377441,-0.000599612,manual_A_near_upright
pid_autolock,BALANCE,24.167,0.010267,-5.295512,-0.000496,0.784799994,-0.000004620,0.000179188,-0.283165,7,-0.000004836,-0.000483581,-0.000345415,-0.000345415,-0.000598714,manual_A_near_upright
pid_autolock,BALANCE,24.218,0.010254,-5.286897,-0.000491,0.784799994,-0.000004348,0.000178974,-0.278159,7,-0.000004907,-0.000490694,-0.000350496,-0.000350496,-0.000598076,manual_A_near_upright
pid_autolock,BALANCE,24.269,0.010242,-5.278440,-0.000478,0.784799994,-0.000004125,0.000178765,-0.273245,7,-0.000004783,-0.000478315,-0.000341654,-0.000341654,-0.000597764,manual_A_near_upright
pid_autolock,BALANCE,24.320,0.010231,-5.270140,-0.000455,0.784799994,-0.000004011,0.000178561,-0.268407,7,-0.000004549,-0.000454922,-0.000324944,-0.000324944,-0.000597480,manual_A_near_upright
pid_autolock,BALANCE,24.371,0.010219,-5.261993,-0.000431,0.784799994,-0.000004097,0.000178357,-0.263663,7,-0.000004313,-0.000431276,-0.000308054,-0.000308054,-0.000596581,manual_A_near_upright
pid_autolock,BALANCE,24.422,0.010208,-5.253996,-0.000407,0.784799994,-0.000004038,0.000178157,-0.258983,7,-0.000004075,-0.000407488,-0.000291063,-0.000291063,-0.000596044,manual_A_near_upright
pid_autolock,BALANCE,24.473,0.010196,-5.246146,-0.000380,0.784799994,-0.000003998,0.000177958,-0.254358,7,-0.000003753,-0.000375323,-0.000268088,-0.000268088,-0.000595161,manual_A_near_upright
pid_autolock,BALANCE,24.524,0.010185,-5.238439,-0.000371,0.784799994,-0.000003759,0.000177764,-0.249836,7,-0.000003710,-0.000370961,-0.000264972,-0.000264972,-0.000595375,manual_A_near_upright
pid_autolock,BALANCE,24.575,0.010175,-5.230874,-0.000361,0.784799994,-0.000003585,0.000177579,-0.245440,7,-0.000003614,-0.000361422,-0.000258158,-0.000258158,-0.000595163,manual_A_near_upright
pid_autolock,BALANCE,24.626,0.010164,-5.223450,-0.000331,0.784799994,-0.000003690,0.000177396,-0.241105,7,-0.000003308,-0.000330826,-0.000236305,-0.000236305,-0.000594292,manual_A_near_upright
pid_autolock,BALANCE,24.677,0.010154,-5.216164,-0.000306,0.784799994,-0.000003775,0.000177212,-0.236835,7,-0.000003064,-0.000306405,-0.000218861,-0.000218861,-0.000593463,manual_A_near_upright
pid_autolock,BALANCE,24.728,0.010143,-5.209012,-0.000293,0.784799994,-0.000003642,0.000177032,-0.232646,7,-0.000002934,-0.000293375,-0.000209554,-0.000209554,-0.000593170,manual_A_near_upright
pid_autolock,BALANCE,24.779,0.010133,-5.201992,-0.000265,0.784799994,-0.000003639,0.000176855,-0.228497,7,-0.000002670,-0.000266958,-0.000190684,-0.000190684,-0.000592531,manual_A_near_upright
pid_autolock,BALANCE,24.831,0.010123,-5.195101,-0.000236,0.784799994,-0.000003643,0.000176673,-0.224361,7,-0.000002360,-0.000235975,-0.000168554,-0.000168554,-0.000591946,manual_A_near_upright
pid_autolock,BALANCE,24.883,0.010112,-5.188334,-0.000226,0.784799994,-0.000003484,0.000176496,-0.220323,7,-0.000002261,-0.000226127,-0.000161519,-0.000161519,-0.000591725,manual_A_near_upright
pid_autolock,BALANCE,24.935,0.010103,-5.181690,-0.000220,0.784799994,-0.000003345,0.000176323,-0.216375,7,-0.000002201,-0.000220052,-0.000157180,-0.000157180,-0.000591471,manual_A_near_upright
pid_autolock,BALANCE,24.986,0.010093,-5.175168,-0.000205,0.784799994,-0.000003281,0.000176157,-0.212507,7,-0.000002047,-0.000204744,-0.000146246,-0.000146246,-0.000591060,manual_A_near_upright
pid_autolock,BALANCE,25.038,0.010084,-5.168765,-0.000186,0.784799994,-0.000003195,0.000175997,-0.208708,7,-0.000001857,-0.000185656,-0.000132611,-0.000132611,-0.000590723,manual_A_near_upright
pid_autolock,BALANCE,25.089,0.010075,-5.162481,-0.000165,0.784799994,-0.000003243,0.000175837,-0.204975,7,-0.000001652,-0.000165228,-0.000118020,-0.000118020,-0.000590063,manual_A_near_upright
pid_autolock,BALANCE,25.140,0.010066,-5.156313,-0.000159,0.784799994,-0.000003080,0.000175684,-0.201348,7,-0.000001594,-0.000159421,-0.000113872,-0.000113872,-0.000589931,manual_A_near_upright
pid_autolock,BALANCE,25.192,0.010057,-5.150259,-0.000124,0.784799994,-0.000003099,0.000175529,-0.197697,7,-0.000001237,-0.000123665,-0.000088332,-0.000088332,-0.000589360,manual_A_near_upright
pid_autolock,BALANCE,25.243,0.010048,-5.144316,-0.000135,0.784799994,-0.000002864,0.000175377,-0.194197,7,-0.000001351,-0.000135135,-0.000096525,-0.000096525,-0.000589408,manual_A_near_upright
pid_autolock,BALANCE,25.293,0.010040,-5.138483,-0.000128,0.784799994,-0.000002840,0.000175233,-0.190781,7,-0.000001314,-0.000131436,-0.000093883,-0.000093883,-0.000589164,manual_A_near_upright
pid_autolock,BALANCE,25.345,0.010032,-5.132760,-0.000096,0.784799994,-0.000002950,0.000175091,-0.187379,7,-0.000000960,-0.000096003,-0.000068573,-0.000068573,-0.000588228,manual_A_near_upright
pid_autolock,BALANCE,25.396,0.010024,-5.127144,-0.000090,0.784799994,-0.000002795,0.000174953,-0.184074,7,-0.000000900,-0.000090041,-0.000064315,-0.000064315,-0.000588131,manual_A_near_upright
pid_autolock,BALANCE,25.446,0.010016,-5.121633,-0.000092,0.784799994,-0.000002672,0.000174817,-0.180864,7,-0.000000918,-0.000091801,-0.000065572,-0.000065572,-0.000587965,manual_A_near_upright
pid_autolock,BALANCE,25.497,0.010009,-5.116227,-0.000059,0.784799994,-0.000002714,0.000174686,-0.177654,7,-0.000000594,-0.000059391,-0.000042422,-0.000042422,-0.000587419,manual_A_near_upright
pid_autolock,BALANCE,25.548,0.010001,-5.110922,-0.000055,0.784799994,-0.000002569,0.000174551,-0.174503,7,-0.000000546,-0.000054576,-0.000034197,-0.000034197,-0.000587051,manual_A_near_upright
pid_autolock,BALANCE,25.599,0.009994,-5.105716,-0.000041,0.784799994,-0.000002535,0.000174421,-0.171414,7,-0.000000410,-0.000041025,-0.000029304,-0.000029304,-0.000586945,manual_A_near_upright
pid_autolock,BALANCE,25.650,0.009986,-5.100608,-0.000019,0.784799994,-0.000002519,0.000174295,-0.168370,7,-0.000000268,-0.000026807,-0.000019148,-0.000019148,-0.000586913,manual_A_near_upright
pid_autolock,BALANCE,25.701,0.009979,-5.095596,-0.000007,0.784799994,-0.000002539,0.000174164,-0.165374,7,-0.000000070,-0.000006974,-0.000004982,-0.000004982,-0.000586063,manual_A_near_upright
