workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
real_cartonly_moderate,SWING_UP,34.168,58.792941,39.000000,0.000000,0.711925004,-5.390033686,1.026130392,0.000000,6,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,34.219,47.208563,38.987422,-2.984232,0.705461011,-3.409225524,0.823944854,0.000000,6,-0.029842317,-2.984231671,-2.131594051,-2.131594051,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,34.270,40.928006,38.194975,-39.834539,0.693382766,-1.062012389,0.714328458,0.000000,6,-0.398345389,-39.834538915,-23.650552162,-23.650552162,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,34.321,45.077442,33.120107,-111.291835,0.719841905,3.547833409,0.786749777,0.000000,6,-1.112918353,-111.291835313,-50.191833681,-50.191833681,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,34.373,61.476877,22.391842,-183.791444,0.744500008,6.417237632,1.072973919,0.000000,6,-1.837914443,-183.791444313,-77.120259881,-77.120259881,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,34.424,82.424117,11.391842,-210.000000,0.697615112,7.960550080,1.438572233,0.000000,6,-2.100000000,-210.000000000,-103.758618121,-103.758618121,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,34.476,107.974569,0.391842,-137.900400,0.637972421,9.574249750,1.884511736,0.000000,6,-1.379004004,-137.900400400,-76.978766841,-76.978766841,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,34.527,137.777190,-10.608158,-66.415724,0.577785168,10.908390515,2.404665602,0.000000,6,-0.664157242,-66.415724201,-50.427315681,-50.427315681,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,34.578,170.287207,-21.608158,-98.683969,0.536910156,11.524814813,2.972072442,0.000000,6,-0.986839695,-98.683969471,-70.488549622,-70.488549622,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,34.628,-157.096571,-32.608158,-66.744488,0.527575385,11.142703874,-2.741852401,0.000000,6,-0.733404870,-73.340486971,-52.386062122,-52.386062122,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,34.681,-119.739197,-39.000000,0.000000,1.217243550,15.964763313,-2.089843238,0.000000,6,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,34.732,-77.334167,-39.000000,0.000000,1.253543108,13.920342541,-1.349735837,0.000000,6,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,34.784,-41.067934,-38.794038,30.833867,1.232891454,11.668856624,-0.716770666,0.000000,6,0.308338674,30.833867369,22.024190978,22.024190978,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,34.835,-13.498901,-35.954213,28.000000,1.041032682,8.171183624,-0.235600262,0.000000,6,0.280000000,28.000000000,20.000000000,20.000000000,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,34.885,4.251693,-29.221765,-0.569603,0.881735060,4.950124906,0.074206038,0.000000,6,-0.005696026,-0.569602599,9.388433320,9.388433320,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,34.937,17.369016,-20.324957,-72.691695,0.864452779,4.938255577,0.303146519,0.000000,6,-0.726916946,-72.691694599,-17.399772280,-17.399772280,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,34.988,37.296159,-14.244656,-144.808017,1.015051378,8.810386563,0.650940779,0.000000,6,-1.448080172,-144.808017198,-44.185834959,-44.185834959,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,35.040,71.663950,-15.602581,-210.000000,1.309266730,14.083871165,1.250771885,0.000000,6,-2.100000000,-210.000000000,-70.999970880,-70.999970880,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,35.092,116.609805,-25.624887,-210.000000,1.286285967,16.352726616,2.035225029,0.000000,6,-2.100000000,-210.000000000,-97.925892240,-97.925892240,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,35.143,165.137186,-36.624887,-152.770447,1.194975943,17.189003177,2.882187605,0.000000,6,-1.527704472,-152.770447201,-82.026573481,-82.026573481,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,35.196,-126.649695,-39.000000,59.755937,2.563867558,24.523964526,-2.210454170,0.000000,6,0.597559368,59.755936800,22.195062240,22.195062240,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,35.248,-61.383568,-38.393321,90.339610,2.546230482,22.169195952,-1.071345362,0.000000,6,0.903396105,90.339610484,38.161458920,38.161458920,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,35.300,-4.461643,-34.149470,28.000000,2.125973824,18.319135754,-0.077870361,0.000000,6,0.280000000,28.000000000,20.000000000,20.000000000,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,35.351,42.733808,-25.862941,-15.344613,1.647476080,15.547127257,0.745845650,0.000000,6,-0.012033014,-1.203301399,9.153059481,9.153059481,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,35.402,87.953242,-15.189674,-87.585114,1.468327048,16.293499111,1.535073655,0.000000,6,-0.731103786,-73.110378600,-17.555283480,-17.555283480,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,35.454,135.897836,-6.266016,-130.568046,1.199357260,16.498027948,2.371864682,0.000000,6,-1.305680460,-130.568045999,-38.896702800,-38.896702800,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,35.505,178.412081,-2.587514,-59.024995,0.743692569,13.633982176,3.113878241,0.000000,6,-0.590249954,-59.024995401,-12.323569720,-12.323569720,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,35.556,-145.838319,-1.853613,12.511898,0.642411692,11.986508521,-2.545358839,0.000000,6,0.125118980,12.511898000,14.247276400,14.247276400,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,35.607,-112.489667,-0.251685,-29.871657,0.738635458,11.139289190,-1.963315066,0.000000,6,-0.298716572,-29.871657198,-1.495186959,-1.495186959,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,35.659,-84.349948,0.707047,-101.923548,0.750267423,8.933570822,-1.472184308,0.000000,6,-1.019235476,-101.923547600,-28.257317680,-28.257317680,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,35.710,-60.265104,-3.421304,-174.143322,0.876274965,8.503667198,-1.051824485,0.000000,6,-1.741433218,-174.143321799,-55.081805240,-55.081805240,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,35.761,-35.090911,-14.047936,-210.000000,0.991273368,8.333601143,-0.612451941,0.000000,6,-2.100000000,-210.000000000,-81.622580799,-81.622580799,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,35.813,-13.036093,-25.047936,-210.000000,0.990796858,7.350335458,-0.227522739,0.000000,6,-2.100000000,-210.000000000,-108.487162960,-108.487162960,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,35.864,7.319326,-36.047936,-166.827083,0.979164692,7.027840209,0.127746330,0.000000,6,-1.668270828,-166.827082800,-103.123798200,-103.123798200,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,35.915,10.417126,-38.729967,42.220366,0.786213039,-1.403636693,0.181813140,0.000000,6,0.281329272,28.132927201,15.714135840,15.714135840,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,35.966,0.791301,-34.907944,113.406824,0.897719527,-5.314060348,0.013810799,0.000000,6,1.134068236,113.406823601,47.387297360,47.387297360,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,36.017,-22.359911,-24.609452,185.320848,1.057284303,-8.688899562,-0.390254067,0.000000,6,1.853208476,185.320847601,74.098220560,74.098220560,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,36.068,-48.397147,-13.609452,210.000000,1.010982682,-9.461017713,-0.844689563,0.000000,6,2.100000000,210.000000000,95.589813280,95.589813280,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,36.120,-77.654062,-2.609452,210.000000,0.942444248,-10.795181290,-1.355319053,0.000000,6,2.100000000,210.000000000,127.540549240,127.540549240,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,36.171,-111.192439,8.390548,210.000000,0.858968287,-12.333100646,-1.940674156,0.000000,6,2.100000000,210.000000000,150.000000000,150.000000000,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,36.222,-148.646190,19.390548,181.518396,0.784858001,-13.486623384,-2.594365436,0.000000,6,1.815183958,181.518395800,139.421118440,139.421118440,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,36.274,172.156790,30.390548,109.337145,0.748845881,-13.648947406,3.004702822,0.000000,6,1.093371454,109.337145402,112.610939721,112.610939721,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,36.325,130.468529,39.000000,-14.507296,1.514887882,-18.555102828,2.277105401,0.000000,6,-0.145072956,-14.507295600,-5.388424080,-5.388424080,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,36.376,79.046244,38.803315,-48.928737,1.629767833,-17.049965530,1.379617219,0.000000,6,-0.489287366,-48.928736550,-31.902215799,-31.902215799,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,36.428,35.161163,36.197656,-28.000000,1.502481136,-14.047065798,0.613678059,0.000000,6,-0.280000000,-28.000000000,-20.000000000,-20.000000000,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,36.488,-5.080036,28.719440,0.682049,1.187595337,-10.054062515,-0.088663360,0.000000,6,0.006820492,0.682049198,-9.346667441,-9.346667441,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,36.540,-32.703887,19.933288,72.831034,1.121510792,-9.986445087,-0.570790500,0.000000,6,0.728310338,72.831033800,17.451526840,17.451526840,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,36.591,-66.123621,13.495271,144.896714,1.231226834,-13.038377885,-1.154074905,0.000000,6,1.448967142,144.896714199,44.218779560,44.218779560,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,36.643,-107.730075,13.462486,210.000000,1.175270129,-15.019727938,-1.880244513,0.000000,6,2.023639688,202.363968799,65.563759840,65.563759840,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,36.693,-147.663946,22.658707,181.427950,0.804037552,-13.630721618,-2.577222049,0.000000,6,1.959355398,195.935539800,81.325908319,81.325908319,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,36.745,172.704178,33.658707,109.568092,0.765677609,-13.806706915,3.014256534,0.000000,6,1.095680922,109.568092200,49.246570640,49.246570640,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,36.796,123.807821,39.000000,-28.901365,1.780529464,-20.040361592,2.160854113,0.000000,6,-0.143545668,-14.354566798,-10.660414440,-10.660414440,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,36.847,69.809816,38.293257,-72.107528,1.803178308,-17.855996099,1.218411136,0.000000,6,-0.861019796,-86.101979598,-37.309453480,-37.309453480,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,36.899,24.233413,34.236985,-28.000000,1.598172716,-14.559796078,0.422952839,0.000000,6,-0.280000000,-28.000000000,-20.000000000,-20.000000000,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,36.951,-11.927864,26.804149,15.513676,1.307029812,-11.518488195,-0.208180491,0.000000,6,0.155136758,15.513675799,-3.837777560,-3.837777560,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,37.002,-45.189942,17.927014,88.044093,1.267718732,-12.234902884,-0.788713278,0.000000,6,0.880440932,88.044093201,23.102091760,23.102091760,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,37.053,-84.940480,12.032467,159.678572,1.324979105,-14.983099871,-1.482491041,0.000000,6,1.596785722,159.678572199,49.709183959,49.709183959,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,37.105,-128.757442,13.059022,210.000000,1.005208833,-14.649752134,-2.247241300,0.000000,6,2.100000000,210.000000000,76.451413760,76.451413760,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,37.156,-164.860541,23.140326,138.412259,0.621704363,-12.329693166,-2.877359243,0.000000,6,1.384122586,138.412258599,49.861681239,49.861681239,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,37.207,160.000950,34.140326,66.860499,0.605862488,-12.064411474,2.792543379,0.000000,6,0.668604986,66.860498601,23.285313240,23.285313240,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,37.257,116.671375,39.000000,-42.858172,1.430899236,-17.425820288,2.036299640,0.000000,6,-0.428581720,-42.858171999,-15.918749600,-15.918749600,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,37.309,70.155131,38.041315,-57.152703,1.457582634,-15.264114698,1.224438026,0.000000,6,-0.571527026,-57.152702598,-21.228146679,-21.228146679,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,37.361,31.421762,34.155808,-28.000000,1.323999624,-12.214171753,0.548413201,0.000000,6,-0.280000000,-28.000000000,-20.000000000,-20.000000000,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,37.412,2.115435,26.968336,14.961817,1.112425783,-9.053910882,0.036921301,0.000000,6,0.149618168,14.961816800,-4.042753760,-4.042753760,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,37.463,-23.651721,18.489956,87.053603,1.119588430,-9.588399937,-0.412800407,0.000000,6,0.870536030,87.053603001,22.734195400,22.734195400,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,37.515,-57.256581,13.523813,158.516679,1.329700841,-13.463472470,-0.999315850,0.000000,6,1.585166786,158.516678601,49.277623481,49.277623481,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,37.565,-101.622181,15.976548,210.000000,1.381121402,-16.338399386,-1.773641647,0.000000,6,2.100000000,210.000000000,75.867865600,75.867865600,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,37.617,-148.170348,26.397925,181.542154,1.148471499,-16.503502175,-2.586060434,0.000000,6,1.815421538,181.542153800,81.242380200,81.242380200,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,37.668,164.212906,37.397925,109.307120,1.103358565,-16.496643313,2.866055886,0.000000,6,1.093071196,109.307119602,54.412224641,54.412224641,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,37.720,100.712635,39.000000,-57.671809,2.337972517,-22.463932874,1.757767071,0.000000,6,-0.576718086,-57.671808600,-21.420957480,-21.420957480,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,37.770,40.858761,38.099644,-71.907576,2.211132444,-19.506093281,0.713119912,0.000000,6,-0.719075756,-71.907575601,-26.708528080,-26.708528080,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,37.822,-8.873799,33.610382,-28.000000,1.797469280,-15.948088508,-0.154877014,0.000000,6,-0.280000000,-28.000000000,-20.000000000,-20.000000000,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,37.873,-50.296784,25.204816,29.090715,1.421836721,-13.953201074,-0.877844476,0.000000,6,0.290907148,29.090714801,1.205122640,1.205122640,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,37.924,-91.996620,15.395120,100.671516,1.300566535,-15.180892266,-1.605643911,0.000000,6,1.006715164,100.671516401,27.792277520,27.792277520,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,37.975,-136.271801,8.453581,143.947104,1.010125242,-15.010696922,-2.378391604,0.000000,6,1.439471040,143.947104000,43.866067200,43.866067200,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,38.027,-173.487984,7.902264,71.850719,0.537754825,-11.567444582,-3.027936526,0.000000,6,0.718507188,71.850718799,17.087409840,17.087409840,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,38.078,157.229382,11.170345,0.481996,0.403279082,-9.652669512,2.744170403,0.000000,6,0.004819962,0.481996201,-9.420972840,-9.420972840,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,38.128,128.743661,13.633332,-70.475765,0.548786022,-10.024526604,2.247000779,0.000000,6,-0.704757648,-70.475764799,-35.776712640,-35.776712640,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,38.180,99.613283,10.764880,-64.967509,0.759533801,-10.400283067,1.738579765,0.000000,6,-0.649675095,-64.967509462,-41.052770961,-41.052770961,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,38.231,72.803797,1.337252,6.479239,0.793126238,-8.436753491,1.270665959,0.000000,6,0.064792393,6.479239337,-14.515407121,-14.515407121,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,38.282,51.739919,-9.614358,78.033251,0.815778516,-6.715501333,0.903031934,0.000000,6,0.780332505,78.033250538,12.061797039,12.061797039,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,38.334,32.158562,-18.513728,150.013182,0.947137178,-7.458884605,0.561272789,0.000000,6,1.500131823,150.013182339,38.797200280,38.797200280,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,38.386,1.931017,-20.316004,210.000000,1.484057472,-13.223845009,0.033702608,0.000000,6,2.100000000,210.000000000,65.830189119,65.830189119,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,38.436,-48.175556,-11.515024,210.000000,2.167814954,-19.453424090,-0.840822064,0.000000,6,2.100000000,210.000000000,92.199657440,92.199657440,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,38.487,-105.812842,-0.515024,210.000000,1.991713285,-20.653333142,-1.846782485,0.000000,6,2.100000000,210.000000000,118.750458599,118.750458599,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,38.538,-166.684184,10.484976,166.928279,1.857132814,-21.485944652,-2.909187824,0.000000,6,1.812641712,181.264171199,118.781256119,118.781256119,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,38.589,132.754970,21.484976,123.966458,1.830133964,-20.640496416,2.317011322,0.000000,6,1.239664580,123.966457999,97.499248359,97.499248359,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,38.641,77.068157,32.484976,166.800680,1.853031406,-18.525762458,1.345093095,0.000000,6,1.668006802,166.800680200,113.409102319,113.409102319,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,38.692,33.962763,38.989233,-28.678140,1.207317296,-11.061876132,0.592762042,0.000000,6,-0.286781404,-28.678140401,-10.651880721,-10.651880721,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,38.743,7.070930,37.464370,-28.000000,1.037983332,-8.002620234,0.123411016,0.000000,6,-0.280000000,-28.000000000,-20.000000000,-20.000000000,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,38.794,-10.431773,32.066631,-28.000000,0.873885117,-4.888021377,-0.182068779,0.000000,6,-0.280000000,-28.000000000,-20.000000000,-20.000000000,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,38.845,-21.359805,23.290639,43.300867,0.810162423,-3.616481935,-0.372798925,0.000000,6,0.291818464,29.181846401,1.238971521,1.238971521,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,38.897,-35.210324,15.215159,115.390412,0.864896736,-6.162179827,-0.614536088,0.000000,6,1.153904122,115.390412201,33.259295960,33.259295960,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,38.948,-60.961156,12.731563,187.372107,1.073697193,-11.077288330,-1.063972887,0.000000,6,1.873721066,187.372106601,59.995353880,59.995353880,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,38.999,-99.290499,19.689316,210.000000,1.159304488,-14.407060902,-1.732946131,0.000000,6,2.100000000,210.000000000,86.501340401,86.501340401,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,39.050,-142.829155,30.689316,195.690996,1.060001835,-15.654718575,-2.492839016,0.000000,6,1.956909962,195.690996202,102.468175962,102.468175962,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,39.101,165.908128,39.000000,-13.977440,2.223333157,-23.513424317,2.895643087,0.000000,6,-0.139774404,-13.977440398,-5.191620719,-5.191620719,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,39.153,99.464173,38.956068,-85.771304,2.337525259,-22.414548414,1.735977300,0.000000,6,-0.857713038,-85.771303798,-31.857912839,-31.857912839,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,39.204,39.937941,36.955877,-71.538663,2.184719430,-19.309651539,0.697048575,0.000000,6,-0.715386630,-71.538663000,-26.571503400,-26.571503400,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,39.255,-9.199606,30.983489,-13.673201,1.770764546,-15.740170301,-0.160563417,0.000000,6,-0.136732008,-13.673200800,-14.678617440,-14.678617440,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,39.306,-51.615492,21.903913,57.911321,1.510202094,-14.782987362,-0.900860274,0.000000,6,0.579113206,57.911320602,11.909919081,11.909919081,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,39.357,-96.669152,13.231005,128.795654,1.425324402,-16.420232687,-1.687194982,0.000000,6,1.287956544,128.795654402,38.238385921,38.238385921,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,39.408,-143.122938,9.146301,171.759430,1.001324907,-15.188938948,-2.497966505,0.000000,6,1.717594298,171.759429801,54.196359640,54.196359640,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,39.459,-177.546291,13.615323,100.342794,0.384585050,-9.800832532,-3.098767361,0.000000,6,1.003427936,100.342793600,27.670180480,27.670180480,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,39.511,160.493277,23.882861,28.155081,0.213071347,-6.901965223,2.801136110,0.000000,6,0.281550808,28.155080801,0.857601440,0.857601440,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,39.562,141.449681,34.431682,-43.084776,0.266957168,-6.734945440,2.468762659,0.000000,6,-0.430847760,-43.084776001,-25.602916800,-25.602916800,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,39.613,116.412846,38.414423,-86.223575,0.697223748,-10.947344290,2.031787446,0.000000,6,-0.862235752,-86.223575199,-41.625899359,-41.625899359,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,39.664,85.855975,32.689337,-28.000000,0.822744179,-10.024817307,1.498469443,0.000000,6,-0.280000000,-28.000000000,-20.000000000,-20.000000000,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,39.715,61.086840,23.670120,29.435973,0.819722242,-7.707193615,1.066166483,0.000000,6,0.294359730,29.435973000,1.333361400,1.333361400,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,39.767,40.875685,14.650030,101.445733,0.886543406,-7.025622730,0.713415283,0.000000,6,1.014457332,101.445733201,28.079843760,28.079843760,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,39.818,16.154389,10.551923,174.175627,1.208901827,-10.483267092,0.281947284,0.000000,6,1.596734132,159.673413199,49.707267760,49.707267760,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,39.870,-27.354380,16.651851,210.000000,2.116571270,-18.544870179,-0.477423992,0.000000,6,2.100000000,210.000000000,81.875768800,81.875768800,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,39.922,-82.295600,27.651851,210.000000,1.987019254,-19.634238026,-1.436329176,0.000000,6,2.100000000,210.000000000,108.738829960,108.738829960,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,39.973,-140.715296,38.651851,0.000000,1.826690941,-20.844736612,-2.455945217,0.000000,6,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,40.025,139.381821,37.934931,-72.042907,3.263485891,-28.146682381,2.432671700,0.000000,6,-0.720429066,-72.042906602,-26.758793881,-26.758793881,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,40.075,62.365167,36.543425,-28.000000,3.258732025,-25.905227666,1.088477501,0.000000,6,-0.280000000,-28.000000000,-20.000000000,-20.000000000,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,40.127,-7.768849,35.130520,-28.000000,2.941806591,-23.241171671,-0.135592001,0.000000,6,-0.280000000,-28.000000000,-20.000000000,-20.000000000,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,40.178,-68.962195,29.510632,-13.583147,2.207360580,-20.457854892,-1.203617354,0.000000,6,-0.135831472,-13.583147200,-14.645168960,-14.645168960,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,40.230,-128.567041,19.042208,58.522729,1.961110972,-21.291693670,-2.243918178,0.000000,6,0.585227286,58.522728599,12.137013480,12.137013480,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,40.281,169.584682,8.042213,-13.259600,1.864350736,-21.551596400,2.959811063,0.000000,6,-0.132596002,-13.259600201,-14.524994360,-14.524994360,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,40.331,110.022720,-2.955275,0.863821,1.865783870,-20.048309047,1.920258718,0.000000,6,0.008638210,0.863821002,-9.279152199,-9.279152199,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,40.382,56.201339,-12.938149,72.888542,1.929880151,-18.160378368,0.980898404,0.000000,6,0.728885416,72.888541601,17.472886880,17.472886880,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,40.434,1.595975,-18.351785,145.084373,2.469713843,-20.524778107,0.027855018,0.000000,6,1.450843730,145.084373002,44.288481401,44.288481401,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,40.485,-66.831995,-15.989923,210.000000,3.251821959,-26.005002314,-1.166438356,0.000000,6,2.100000000,210.000000000,70.820145520,70.820145520,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,40.537,-144.423505,-6.285145,195.472754,3.074007021,-27.389603136,-2.520665672,0.000000,6,1.954727544,195.472754399,86.884275680,86.884275680,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,40.588,137.457376,4.714855,123.599000,2.987373920,-26.851835374,2.399083800,0.000000,6,1.235990000,123.599000000,60.188309760,60.188309760,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,40.640,64.155224,15.714855,195.829544,2.988284227,-24.621248480,1.119719889,0.000000,6,1.958295444,195.829544401,87.016797680,87.016797680,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,40.691,-3.306507,26.714855,210.000000,2.908413049,-23.044881686,-0.057709441,0.000000,6,2.100000000,210.000000000,113.996076240,113.996076240,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,40.743,-69.458765,37.714855,152.036024,2.714986235,-23.371458961,-1.212284150,0.000000,6,1.520360240,152.036024001,97.892576881,97.892576881,0.000000000,manual_A_near_upright
real_cartonly_moderate,SWING_UP,40.795,-134.496191,37.651362,-28.000000,2.332163790,-23.530735111,-2.347401367,0.000000,6,-0.280000000,-28.000000000,-20.000000000,-20.000000000,0.000000000,manual_A_near_upright
