workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
pid_hardware_logical,BALANCE,11.849,0.018091,-10.051171,-0.011535,0.784799980,-0.000076868,0.000315744,-2.890554,7,-0.000115353,-0.011535330,-0.008239521,-0.008239521,-0.000889047,manual_A_near_upright
pid_hardware_logical,BALANCE,11.900,0.017878,-9.961352,-0.011247,0.784799981,-0.000074287,0.000312033,-2.839734,7,-0.000112468,-0.011246802,-0.008033430,-0.008033430,-0.000882623,manual_A_near_upright
pid_hardware_logical,BALANCE,11.951,0.017666,-9.873128,-0.010943,0.784799981,-0.000072197,0.000308329,-2.789172,7,-0.000109432,-0.010943168,-0.007816548,-0.007816548,-0.000875044,manual_A_near_upright
pid_hardware_logical,BALANCE,12.002,0.017465,-9.786454,-0.010932,0.784799982,-0.000067183,0.000304823,-2.740133,7,-0.000109316,-0.010931583,-0.007808274,-0.007808274,-0.000875159,manual_A_near_upright
pid_hardware_logical,BALANCE,12.062,0.017232,-9.684470,-0.010721,0.784799982,-0.000064883,0.000300760,-2.682353,7,-0.000107214,-0.010721443,-0.007658174,-0.007658174,-0.000866865,manual_A_near_upright
pid_hardware_logical,BALANCE,12.114,0.017044,-9.601139,-0.010282,0.784799983,-0.000063991,0.000297477,-2.634335,7,-0.000102821,-0.010282117,-0.007344369,-0.007344369,-0.000857842,manual_A_near_upright
pid_hardware_logical,BALANCE,12.166,0.016860,-9.519266,-0.009910,0.784799983,-0.000063982,0.000294262,-2.587012,7,-0.000099097,-0.009909663,-0.007078330,-0.007078330,-0.000852395,manual_A_near_upright
pid_hardware_logical,BALANCE,12.216,0.016684,-9.438818,-0.010005,0.784799983,-0.000060859,0.000291182,-2.541517,7,-0.000100050,-0.010004952,-0.007146395,-0.007146395,-0.000843958,manual_A_near_upright
pid_hardware_logical,BALANCE,12.267,0.016519,-9.359798,-0.009749,0.784799984,-0.000059066,0.000288305,-2.496766,7,-0.000097493,-0.009749313,-0.006963795,-0.006963795,-0.000838478,manual_A_near_upright
pid_hardware_logical,BALANCE,12.318,0.016357,-9.282184,-0.009780,0.784799984,-0.000053585,0.000285476,-2.452784,7,-0.000097802,-0.009780180,-0.006985843,-0.006985843,-0.000838836,manual_A_near_upright
pid_hardware_logical,BALANCE,12.369,0.016197,-9.205948,-0.009213,0.784799984,-0.000055235,0.000282699,-2.408640,7,-0.000092822,-0.009282228,-0.006630163,-0.006630163,-0.000828578,manual_A_near_upright
pid_hardware_logical,BALANCE,12.421,0.016040,-9.131038,-0.009045,0.784799985,-0.000051919,0.000279956,-2.365114,7,-0.000090453,-0.009045286,-0.006460919,-0.006460919,-0.000825123,manual_A_near_upright
pid_hardware_logical,BALANCE,12.472,0.015890,-9.057429,-0.009000,0.784799985,-0.000051255,0.000277334,-2.323188,7,-0.000089998,-0.008999826,-0.006428447,-0.006428447,-0.000819926,manual_A_near_upright
pid_hardware_logical,BALANCE,12.524,0.015745,-8.985111,-0.008756,0.784799985,-0.000050356,0.000274809,-2.281596,7,-0.000087557,-0.008755745,-0.006254103,-0.006254103,-0.000813496,manual_A_near_upright
pid_hardware_logical,BALANCE,12.576,0.015604,-8.914057,-0.008629,0.784799985,-0.000048801,0.000272340,-2.240782,7,-0.000086290,-0.008629044,-0.006163603,-0.006163603,-0.000809111,manual_A_near_upright
pid_hardware_logical,BALANCE,12.627,0.015469,-8.844248,-0.008560,0.784799986,-0.000046445,0.000269990,-2.200942,7,-0.000085598,-0.008559795,-0.006114139,-0.006114139,-0.000806498,manual_A_near_upright
pid_hardware_logical,BALANCE,12.678,0.015340,-8.775669,-0.008412,0.784799986,-0.000043843,0.000267738,-2.161672,7,-0.000084122,-0.008412184,-0.006008703,-0.006008703,-0.000805086,manual_A_near_upright
pid_hardware_logical,BALANCE,12.729,0.015215,-8.708300,-0.008351,0.784799986,-0.000041644,0.000265547,-2.123327,7,-0.000084085,-0.008408486,-0.006006061,-0.006006061,-0.000804320,manual_A_near_upright
pid_hardware_logical,BALANCE,12.780,0.015091,-8.642121,-0.008110,0.784799986,-0.000041902,0.000263388,-2.085350,7,-0.000081105,-0.008110459,-0.005793185,-0.005793185,-0.000794955,manual_A_near_upright
pid_hardware_logical,BALANCE,12.833,0.014971,-8.577104,-0.007829,0.784799987,-0.000041877,0.000261289,-2.047826,7,-0.000078287,-0.007828697,-0.005591926,-0.005591926,-0.000787880,manual_A_near_upright
pid_hardware_logical,BALANCE,12.884,0.014854,-8.513229,-0.007710,0.784799987,-0.000040799,0.000259257,-2.011251,7,-0.000077101,-0.007710055,-0.005507182,-0.005507182,-0.000783557,manual_A_near_upright
pid_hardware_logical,BALANCE,12.935,0.014741,-8.450477,-0.007610,0.784799987,-0.000039671,0.000257287,-1.975404,7,-0.000076101,-0.007610084,-0.005435774,-0.005435774,-0.000781507,manual_A_near_upright
pid_hardware_logical,BALANCE,12.986,0.014634,-8.388832,-0.007561,0.784799987,-0.000036795,0.000255413,-1.940310,7,-0.000075609,-0.007560878,-0.005400627,-0.005400627,-0.000780095,manual_A_near_upright
pid_hardware_logical,BALANCE,13.037,0.014531,-8.328288,-0.007390,0.784799987,-0.000035598,0.000253621,-1.905926,7,-0.000073895,-0.007389533,-0.005278238,-0.005278238,-0.000776876,manual_A_near_upright
pid_hardware_logical,BALANCE,13.088,0.014431,-8.268826,-0.007240,0.784799988,-0.000034302,0.000251867,-1.872156,7,-0.000072403,-0.007240279,-0.005171628,-0.005171628,-0.000774022,manual_A_near_upright
pid_hardware_logical,BALANCE,13.139,0.014332,-8.210427,-0.007159,0.784799988,-0.000033849,0.000250132,-1.839193,7,-0.000071592,-0.007159183,-0.005113702,-0.005113702,-0.000769211,manual_A_near_upright
pid_hardware_logical,BALANCE,13.191,0.014233,-8.153069,-0.006780,0.784799988,-0.000034544,0.000248417,-1.805953,7,-0.000067797,-0.006779735,-0.004842668,-0.004842668,-0.000761713,manual_A_near_upright
pid_hardware_logical,BALANCE,13.241,0.014137,-8.096719,-0.006859,0.784799988,-0.000033117,0.000246746,-1.774140,7,-0.000068585,-0.006858520,-0.004898943,-0.004898943,-0.000759455,manual_A_near_upright
pid_hardware_logical,BALANCE,13.293,0.014047,-8.041373,-0.006767,0.784799988,-0.000031692,0.000245164,-1.742811,7,-0.000067667,-0.006766661,-0.004833329,-0.004833329,-0.000757497,manual_A_near_upright
pid_hardware_logical,BALANCE,13.343,0.013960,-7.987022,-0.006576,0.784799988,-0.000031355,0.000243647,-1.712057,7,-0.000065759,-0.006575861,-0.004697044,-0.004697044,-0.000753146,manual_A_near_upright
pid_hardware_logical,BALANCE,13.394,0.013872,-7.933646,-0.006429,0.784799989,-0.000030623,0.000242113,-1.681610,7,-0.000064290,-0.006429002,-0.004592144,-0.004592144,-0.000749690,manual_A_near_upright
pid_hardware_logical,BALANCE,13.445,0.013788,-7.881219,-0.006388,0.784799989,-0.000028607,0.000240646,-1.651894,7,-0.000063883,-0.006388330,-0.004563093,-0.004563093,-0.000750525,manual_A_near_upright
pid_hardware_logical,BALANCE,13.496,0.013707,-7.829731,-0.006292,0.784799989,-0.000027166,0.000239225,-1.622750,7,-0.000062918,-0.006291766,-0.004494119,-0.004494119,-0.000748166,manual_A_near_upright
pid_hardware_logical,BALANCE,13.546,0.013626,-7.779169,-0.006112,0.784799989,-0.000027597,0.000237812,-1.594043,7,-0.000061121,-0.006112093,-0.004365781,-0.004365781,-0.000743924,manual_A_near_upright
pid_hardware_logical,BALANCE,13.598,0.013545,-7.729511,-0.005945,0.784799989,-0.000027913,0.000236412,-1.565732,7,-0.000059452,-0.005945190,-0.004246565,-0.004246565,-0.000737085,manual_A_near_upright
pid_hardware_logical,BALANCE,13.649,0.013468,-7.680736,-0.005848,0.784799989,-0.000026283,0.000235066,-1.537895,7,-0.000058481,-0.005848060,-0.004177186,-0.004177186,-0.000736147,manual_A_near_upright
pid_hardware_logical,BALANCE,13.700,0.013393,-7.632833,-0.005767,0.784799989,-0.000025792,0.000233752,-1.510772,7,-0.000057672,-0.005767200,-0.004119429,-0.004119429,-0.000732855,manual_A_near_upright
pid_hardware_logical,BALANCE,13.751,0.013320,-7.585787,-0.005678,0.784799989,-0.000024447,0.000232480,-1.484064,7,-0.000056777,-0.005677735,-0.004055525,-0.004055525,-0.000731759,manual_A_near_upright
pid_hardware_logical,BALANCE,13.801,0.013247,-7.539584,-0.005543,0.784799990,-0.000024758,0.000231205,-1.457774,7,-0.000055427,-0.005542691,-0.003959065,-0.003959065,-0.000726678,manual_A_near_upright
pid_hardware_logical,BALANCE,13.852,0.013178,-7.494206,-0.005518,0.784799990,-0.000022068,0.000230002,-1.432091,7,-0.000055181,-0.005518142,-0.003941530,-0.003941530,-0.000729042,manual_A_near_upright
pid_hardware_logical,BALANCE,13.903,0.013110,-7.449648,-0.005350,0.784799990,-0.000022618,0.000228810,-1.406796,7,-0.000053293,-0.005329269,-0.003806621,-0.003806621,-0.000721745,manual_A_near_upright
pid_hardware_logical,BALANCE,13.954,0.013043,-7.405889,-0.005197,0.784799990,-0.000022922,0.000227646,-1.381950,7,-0.000052541,-0.005254080,-0.003752914,-0.003752914,-0.000721091,manual_A_near_upright
pid_hardware_logical,BALANCE,14.005,0.012977,-7.362918,-0.004982,0.784799990,-0.000024251,0.000226487,-1.357474,7,-0.000049817,-0.004981745,-0.003558389,-0.003558389,-0.000711852,manual_A_near_upright
pid_hardware_logical,BALANCE,14.056,0.012911,-7.320712,-0.004904,0.784799990,-0.000022990,0.000225345,-1.333302,7,-0.000049038,-0.004903819,-0.003502728,-0.003502728,-0.000710997,manual_A_near_upright
pid_hardware_logical,BALANCE,14.107,0.012847,-7.279255,-0.004799,0.784799990,-0.000021964,0.000224230,-1.309494,7,-0.000047993,-0.004799292,-0.003428066,-0.003428066,-0.000709670,manual_A_near_upright
pid_hardware_logical,BALANCE,14.160,0.012783,-7.238531,-0.004676,0.784799990,-0.000021737,0.000223103,-1.285942,7,-0.000046758,-0.004675849,-0.003339892,-0.003339892,-0.000706382,manual_A_near_upright
pid_hardware_logical,BALANCE,14.211,0.012720,-7.198521,-0.004628,0.784799990,-0.000021296,0.000222012,-1.262988,7,-0.000046280,-0.004628001,-0.003305715,-0.003305715,-0.000703730,manual_A_near_upright
pid_hardware_logical,BALANCE,14.262,0.012660,-7.159217,-0.004568,0.784799990,-0.000019905,0.000220966,-1.240398,7,-0.000045680,-0.004567985,-0.003262847,-0.003262847,-0.000703513,manual_A_near_upright
pid_hardware_logical,BALANCE,14.313,0.012601,-7.120610,-0.004439,0.784799991,-0.000020657,0.000219927,-1.218227,7,-0.000044385,-0.004438528,-0.003170377,-0.003170377,-0.000698175,manual_A_near_upright
pid_hardware_logical,BALANCE,14.365,0.012543,-7.082685,-0.004290,0.784799991,-0.000021486,0.000218923,-1.196444,7,-0.000042905,-0.004290489,-0.003064635,-0.003064635,-0.000692772,manual_A_near_upright
pid_hardware_logical,BALANCE,14.416,0.012487,-7.045432,-0.004216,0.784799991,-0.000020485,0.000217947,-1.175057,7,-0.000042161,-0.004216115,-0.003011511,-0.003011511,-0.000691854,manual_A_near_upright
pid_hardware_logical,BALANCE,14.468,0.012433,-7.008840,-0.004215,0.784799991,-0.000018492,0.000216999,-1.154140,7,-0.000042154,-0.004215389,-0.003010992,-0.003010992,-0.000693413,manual_A_near_upright
pid_hardware_logical,BALANCE,14.520,0.012379,-6.972900,-0.004084,0.784799991,-0.000018428,0.000216062,-1.133444,7,-0.000040840,-0.004083995,-0.002917139,-0.002917139,-0.000690382,manual_A_near_upright
pid_hardware_logical,BALANCE,14.571,0.012327,-6.937596,-0.003981,0.784799991,-0.000018267,0.000215139,-1.113107,7,-0.000040111,-0.004011094,-0.002865067,-0.002865067,-0.000688059,manual_A_near_upright
pid_hardware_logical,BALANCE,14.622,0.012275,-6.902918,-0.003947,0.784799991,-0.000017703,0.000214243,-1.093299,7,-0.000039469,-0.003946876,-0.002819197,-0.002819197,-0.000685941,manual_A_near_upright
pid_hardware_logical,BALANCE,14.673,0.012227,-6.868858,-0.003842,0.784799991,-0.000017180,0.000213393,-1.073834,7,-0.000038417,-0.003841737,-0.002744098,-0.002744098,-0.000684303,manual_A_near_upright
pid_hardware_logical,BALANCE,14.724,0.012177,-6.835407,-0.003862,0.784799991,-0.000016654,0.000212520,-1.054861,7,-0.000038083,-0.003808266,-0.002720190,-0.002720190,-0.000681308,manual_A_near_upright
pid_hardware_logical,BALANCE,14.775,0.012131,-6.802557,-0.003725,0.784799991,-0.000016524,0.000211724,-1.036182,7,-0.000037252,-0.003725202,-0.002660858,-0.002660858,-0.000680206,manual_A_near_upright
pid_hardware_logical,BALANCE,14.826,0.012084,-6.770300,-0.003630,0.784799991,-0.000016254,0.000210911,-1.017751,7,-0.000036423,-0.003642349,-0.002601678,-0.002601678,-0.000677906,manual_A_near_upright
pid_hardware_logical,BALANCE,14.877,0.012039,-6.738621,-0.003532,0.784799991,-0.000016197,0.000210113,-0.999637,7,-0.000035320,-0.003532026,-0.002522876,-0.002522876,-0.000675510,manual_A_near_upright
pid_hardware_logical,BALANCE,14.929,0.011993,-6.707507,-0.003450,0.784799991,-0.000015676,0.000209311,-0.981677,7,-0.000034497,-0.003449721,-0.002464087,-0.002464087,-0.000674033,manual_A_near_upright
pid_hardware_logical,BALANCE,14.981,0.011947,-6.676942,-0.003354,0.784799991,-0.000015863,0.000208514,-0.963997,7,-0.000033537,-0.003353697,-0.002395498,-0.002395498,-0.000670876,manual_A_near_upright
pid_hardware_logical,BALANCE,15.032,0.011905,-6.646918,-0.003400,0.784799992,-0.000014269,0.000207774,-0.946986,7,-0.000034005,-0.003400491,-0.002428922,-0.002428922,-0.000672186,manual_A_near_upright
pid_hardware_logical,BALANCE,15.082,0.011863,-6.617435,-0.003305,0.784799992,-0.000014779,0.000207054,-0.930303,7,-0.000033232,-0.003323211,-0.002373722,-0.002373722,-0.000671738,manual_A_near_upright
pid_hardware_logical,BALANCE,15.134,0.011822,-6.588486,-0.003193,0.784799992,-0.000014552,0.000206327,-0.913679,7,-0.000031905,-0.003190468,-0.002278906,-0.002278906,-0.000666902,manual_A_near_upright
pid_hardware_logical,BALANCE,15.185,0.011781,-6.560055,-0.003138,0.784799992,-0.000014003,0.000205617,-0.897427,7,-0.000031385,-0.003138461,-0.002241758,-0.002241758,-0.000664927,manual_A_near_upright
pid_hardware_logical,BALANCE,15.236,0.011741,-6.532133,-0.003070,0.784799992,-0.000013622,0.000204915,-0.881412,7,-0.000030698,-0.003069808,-0.002192720,-0.002192720,-0.000664019,manual_A_near_upright
pid_hardware_logical,BALANCE,15.289,0.011701,-6.504710,-0.002936,0.784799992,-0.000013508,0.000204230,-0.865508,7,-0.000029359,-0.002935898,-0.002097070,-0.002097070,-0.000661962,manual_A_near_upright
pid_hardware_logical,BALANCE,15.339,0.011662,-6.477775,-0.002936,0.784799992,-0.000013274,0.000203545,-0.850170,7,-0.000029364,-0.002936375,-0.002097411,-0.002097411,-0.000660197,manual_A_near_upright
pid_hardware_logical,BALANCE,15.391,0.011624,-6.451321,-0.002854,0.784799992,-0.000013179,0.000202883,-0.834983,7,-0.000028545,-0.002854479,-0.002038913,-0.002038913,-0.000658171,manual_A_near_upright
pid_hardware_logical,BALANCE,15.442,0.011587,-6.425340,-0.002781,0.784799992,-0.000012767,0.000202240,-0.820052,7,-0.000027814,-0.002781416,-0.001986726,-0.001986726,-0.000656976,manual_A_near_upright
pid_hardware_logical,BALANCE,15.494,0.011551,-6.399824,-0.002674,0.784799992,-0.000013079,0.000201601,-0.805339,7,-0.000026744,-0.002674393,-0.001910281,-0.001910281,-0.000654056,manual_A_near_upright
pid_hardware_logical,BALANCE,15.546,0.011515,-6.374763,-0.002657,0.784799992,-0.000012559,0.000200970,-0.790980,7,-0.000026566,-0.002656588,-0.001897563,-0.001897563,-0.000653156,manual_A_near_upright
pid_hardware_logical,BALANCE,15.596,0.011481,-6.350150,-0.002617,0.784799992,-0.000012157,0.000200373,-0.776975,7,-0.000026165,-0.002616517,-0.001868940,-0.001868940,-0.000652091,manual_A_near_upright
pid_hardware_logical,BALANCE,15.648,0.011445,-6.325981,-0.002542,0.784799992,-0.000012894,0.000199760,-0.763142,7,-0.000025421,-0.002542112,-0.001815794,-0.001815794,-0.000648239,manual_A_near_upright
pid_hardware_logical,BALANCE,15.699,0.011412,-6.302244,-0.002494,0.784799992,-0.000012344,0.000199175,-0.749550,7,-0.000024940,-0.002494012,-0.001781437,-0.001781437,-0.000647569,manual_A_near_upright
pid_hardware_logical,BALANCE,15.750,0.011380,-6.278935,-0.002411,0.784799992,-0.000011789,0.000198614,-0.736131,7,-0.000024108,-0.002410794,-0.001721996,-0.001721996,-0.000647928,manual_A_near_upright
pid_hardware_logical,BALANCE,15.800,0.011349,-6.256045,-0.002476,0.784799992,-0.000010139,0.000198071,-0.723259,7,-0.000024759,-0.002475883,-0.001768488,-0.001768488,-0.000649107,manual_A_near_upright
pid_hardware_logical,BALANCE,15.852,0.011317,-6.233574,-0.002349,0.784799992,-0.000010786,0.000197524,-0.710408,7,-0.000023494,-0.002349374,-0.001678124,-0.001678124,-0.000645868,manual_A_near_upright
pid_hardware_logical,BALANCE,15.902,0.011287,-6.211511,-0.002310,0.784799992,-0.000010795,0.000196992,-0.697928,7,-0.000023102,-0.002310248,-0.001650177,-0.001650177,-0.000643865,manual_A_near_upright
pid_hardware_logical,BALANCE,15.954,0.011257,-6.189848,-0.002193,0.784799992,-0.000011238,0.000196464,-0.685480,7,-0.000021934,-0.002193433,-0.001566738,-0.001566738,-0.000641006,manual_A_near_upright
pid_hardware_logical,BALANCE,16.006,0.011226,-6.168575,-0.002106,0.784799992,-0.000010928,0.000195924,-0.673097,7,-0.000021058,-0.002105768,-0.001504120,-0.001504120,-0.000639914,manual_A_near_upright
pid_hardware_logical,BALANCE,16.057,0.011195,-6.147678,-0.002112,0.784799993,-0.000010319,0.000195387,-0.661066,7,-0.000021115,-0.002111504,-0.001508217,-0.001508217,-0.000639549,manual_A_near_upright
pid_hardware_logical,BALANCE,16.108,0.011166,-6.127155,-0.002076,0.784799993,-0.000010264,0.000194875,-0.649300,7,-0.000020759,-0.002075920,-0.001482800,-0.001482800,-0.000637941,manual_A_near_upright
pid_hardware_logical,BALANCE,16.160,0.011138,-6.107001,-0.002010,0.784799993,-0.000009986,0.000194391,-0.637746,7,-0.000020100,-0.002010008,-0.001435720,-0.001435720,-0.000636961,manual_A_near_upright
pid_hardware_logical,BALANCE,16.211,0.011109,-6.087210,-0.001956,0.784799993,-0.000009668,0.000193890,-0.626267,7,-0.000019557,-0.001955714,-0.001396939,-0.001396939,-0.000636022,manual_A_near_upright
pid_hardware_logical,BALANCE,16.262,0.011081,-6.067771,-0.001936,0.784799993,-0.000009511,0.000193406,-0.615130,7,-0.000019363,-0.001936256,-0.001383040,-0.001383040,-0.000634753,manual_A_near_upright
pid_hardware_logical,BALANCE,16.313,0.011055,-6.048683,-0.001908,0.784799993,-0.000009383,0.000192940,-0.604247,7,-0.000019005,-0.001900498,-0.001357499,-0.001357499,-0.000633792,manual_A_near_upright
pid_hardware_logical,BALANCE,16.364,0.011030,-6.029942,-0.001882,0.784799993,-0.000008570,0.000192510,-0.593648,7,-0.000018822,-0.001882211,-0.001344436,-0.001344436,-0.000633965,manual_A_near_upright
pid_hardware_logical,BALANCE,16.415,0.011003,-6.011544,-0.001794,0.784799993,-0.000009027,0.000192043,-0.582994,7,-0.000017939,-0.001793937,-0.001281383,-0.001281383,-0.000631280,manual_A_near_upright
pid_hardware_logical,BALANCE,16.466,0.010978,-5.993475,-0.001736,0.784799993,-0.000009316,0.000191598,-0.572629,7,-0.000017358,-0.001735771,-0.001239837,-0.001239837,-0.000629075,manual_A_near_upright
pid_hardware_logical,BALANCE,16.518,0.010953,-5.975733,-0.001676,0.784799993,-0.000008727,0.000191158,-0.562316,7,-0.000016757,-0.001675681,-0.001196915,-0.001196915,-0.000628992,manual_A_near_upright
pid_hardware_logical,BALANCE,16.570,0.010928,-5.958308,-0.001661,0.784799993,-0.000008589,0.000190723,-0.552310,7,-0.000016609,-0.001660862,-0.001186330,-0.001186330,-0.000627843,manual_A_near_upright
pid_hardware_logical,BALANCE,16.622,0.010903,-5.941196,-0.001596,0.784799993,-0.000008420,0.000190301,-0.542388,7,-0.000015961,-0.001596120,-0.001140086,-0.001140086,-0.000626815,manual_A_near_upright
pid_hardware_logical,BALANCE,16.673,0.010879,-5.924392,-0.001535,0.784799993,-0.000008480,0.000189882,-0.532641,7,-0.000015703,-0.001570308,-0.001121648,-0.001121648,-0.000626366,manual_A_near_upright
pid_hardware_logical,BALANCE,16.725,0.010855,-5.907887,-0.001523,0.784799993,-0.000008392,0.000189458,-0.523105,7,-0.000015229,-0.001522908,-0.001087792,-0.001087792,-0.000624017,manual_A_near_upright
pid_hardware_logical,BALANCE,16.775,0.010833,-5.891679,-0.001515,0.784799993,-0.000007949,0.000189065,-0.513849,7,-0.000015152,-0.001515198,-0.001082284,-0.001082284,-0.000623746,manual_A_near_upright
pid_hardware_logical,BALANCE,16.827,0.010811,-5.875765,-0.001470,0.784799993,-0.000007626,0.000188684,-0.504705,7,-0.000014702,-0.001470228,-0.001050163,-0.001050163,-0.000623222,manual_A_near_upright
pid_hardware_logical,BALANCE,16.877,0.010789,-5.860141,-0.001435,0.784799993,-0.000007380,0.000188306,-0.495731,7,-0.000014460,-0.001446014,-0.001032867,-0.001032867,-0.000622408,manual_A_near_upright
pid_hardware_logical,BALANCE,16.929,0.010768,-5.844799,-0.001416,0.784799993,-0.000007020,0.000187931,-0.486919,7,-0.000014213,-0.001421286,-0.001015204,-0.001015204,-0.000622043,manual_A_near_upright
pid_hardware_logical,BALANCE,16.981,0.010746,-5.829736,-0.001351,0.784799993,-0.000007345,0.000187561,-0.478237,7,-0.000013505,-0.001350517,-0.000964655,-0.000964655,-0.000620081,manual_A_near_upright
pid_hardware_logical,BALANCE,17.031,0.010725,-5.814946,-0.001296,0.784799993,-0.000007760,0.000187193,-0.469712,7,-0.000012859,-0.001285907,-0.000918505,-0.000918505,-0.000619047,manual_A_near_upright
pid_hardware_logical,BALANCE,17.083,0.010705,-5.800421,-0.001252,0.784799993,-0.000007371,0.000186830,-0.461239,7,-0.000012520,-0.001252044,-0.000894317,-0.000894317,-0.000617531,manual_A_near_upright
pid_hardware_logical,BALANCE,17.135,0.010684,-5.786157,-0.001251,0.784799993,-0.000006649,0.000186474,-0.452967,7,-0.000012511,-0.001251103,-0.000893645,-0.000893645,-0.000618055,manual_A_near_upright
pid_hardware_logical,BALANCE,17.186,0.010664,-5.772150,-0.001224,0.784799993,-0.000006735,0.000186126,-0.444900,7,-0.000012236,-0.001223646,-0.000874033,-0.000874033,-0.000616665,manual_A_near_upright
pid_hardware_logical,BALANCE,17.238,0.010645,-5.758396,-0.001147,0.784799993,-0.000006764,0.000185787,-0.436845,7,-0.000011468,-0.001146795,-0.000819139,-0.000819139,-0.000615441,manual_A_near_upright
pid_hardware_logical,BALANCE,17.290,0.010626,-5.744890,-0.001129,0.784799993,-0.000006416,0.000185454,-0.429026,7,-0.000011292,-0.001129201,-0.000806572,-0.000806572,-0.000615146,manual_A_near_upright
pid_hardware_logical,BALANCE,17.340,0.010607,-5.731629,-0.001123,0.784799993,-0.000006323,0.000185134,-0.421467,7,-0.000011453,-0.001145278,-0.000818056,-0.000818056,-0.000615072,manual_A_near_upright
pid_hardware_logical,BALANCE,17.391,0.010589,-5.718609,-0.001108,0.784799993,-0.000006121,0.000184819,-0.414031,7,-0.000011078,-0.001107766,-0.000791261,-0.000791261,-0.000613694,manual_A_near_upright
pid_hardware_logical,BALANCE,17.442,0.010572,-5.705829,-0.001051,0.784799993,-0.000006260,0.000184509,-0.406649,7,-0.000010439,-0.001043942,-0.000745673,-0.000745673,-0.000612095,manual_A_near_upright
pid_hardware_logical,BALANCE,17.494,0.010554,-5.693282,-0.001031,0.784799993,-0.000005732,0.000184208,-0.399416,7,-0.000010309,-0.001030935,-0.000736382,-0.000736382,-0.000612550,manual_A_near_upright
pid_hardware_logical,BALANCE,17.545,0.010537,-5.680965,-0.000997,0.784799993,-0.000005947,0.000183910,-0.392369,7,-0.000009970,-0.000997004,-0.000712146,-0.000712146,-0.000611022,manual_A_near_upright
pid_hardware_logical,BALANCE,17.595,0.010521,-5.668873,-0.000989,0.784799993,-0.000005574,0.000183619,-0.385453,7,-0.000009892,-0.000989209,-0.000706578,-0.000706578,-0.000610926,manual_A_near_upright
pid_hardware_logical,BALANCE,17.647,0.010504,-5.657004,-0.000941,0.784799993,-0.000005724,0.000183330,-0.378618,7,-0.000009411,-0.000941144,-0.000672245,-0.000672245,-0.000609584,manual_A_near_upright
pid_hardware_logical,BALANCE,17.697,0.010488,-5.645352,-0.000897,0.784799993,-0.000005903,0.000183042,-0.371880,7,-0.000008968,-0.000896754,-0.000640539,-0.000640539,-0.000608175,manual_A_near_upright
pid_hardware_logical,BALANCE,17.749,0.010472,-5.633913,-0.000900,0.784799993,-0.000005333,0.000182762,-0.365313,7,-0.000008997,-0.000899654,-0.000642610,-0.000642610,-0.000608592,manual_A_near_upright
pid_hardware_logical,BALANCE,17.800,0.010456,-5.622683,-0.000820,0.784799993,-0.000005742,0.000182483,-0.358737,7,-0.000008200,-0.000820011,-0.000585722,-0.000585722,-0.000606662,manual_A_near_upright
pid_hardware_logical,BALANCE,17.852,0.010440,-5.611658,-0.000798,0.784799993,-0.000005566,0.000182211,-0.352350,7,-0.000007980,-0.000798009,-0.000570007,-0.000570007,-0.000606160,manual_A_near_upright
pid_hardware_logical,BALANCE,17.902,0.010425,-5.600834,-0.000802,0.784799994,-0.000005319,0.000181949,-0.346190,7,-0.000008017,-0.000801653,-0.000572609,-0.000572609,-0.000605861,manual_A_near_upright
pid_hardware_logical,BALANCE,17.952,0.010410,-5.590211,-0.000783,0.784799994,-0.000004984,0.000181692,-0.340089,7,-0.000007828,-0.000782847,-0.000559176,-0.000559176,-0.000605793,manual_A_near_upright
pid_hardware_logical,BALANCE,18.004,0.010396,-5.579783,-0.000737,0.784799994,-0.000005046,0.000181436,-0.334040,7,-0.000007369,-0.000736900,-0.000526357,-0.000526357,-0.000604771,manual_A_near_upright
pid_hardware_logical,BALANCE,18.055,0.010381,-5.569547,-0.000709,0.784799994,-0.000004989,0.000181180,-0.328102,7,-0.000007095,-0.000709493,-0.000506781,-0.000506781,-0.000604039,manual_A_near_upright
pid_hardware_logical,BALANCE,18.106,0.010367,-5.559498,-0.000694,0.784799994,-0.000004735,0.000180933,-0.322300,7,-0.000006941,-0.000694126,-0.000495804,-0.000495804,-0.000603809,manual_A_near_upright
pid_hardware_logical,BALANCE,18.157,0.010353,-5.549635,-0.000660,0.784799994,-0.000004658,0.000180691,-0.316586,7,-0.000006604,-0.000660403,-0.000471716,-0.000471716,-0.000603168,manual_A_near_upright
pid_hardware_logical,BALANCE,18.208,0.010339,-5.539953,-0.000623,0.784799994,-0.000004942,0.000180446,-0.310964,7,-0.000006228,-0.000622832,-0.000444880,-0.000444880,-0.000601656,manual_A_near_upright
pid_hardware_logical,BALANCE,18.260,0.010325,-5.530447,-0.000592,0.784799994,-0.000004697,0.000180207,-0.305391,7,-0.000005918,-0.000591837,-0.000422741,-0.000422741,-0.000601383,manual_A_near_upright
pid_hardware_logical,BALANCE,18.320,0.010309,-5.519270,-0.000580,0.784799994,-0.000004632,0.000179930,-0.298963,7,-0.000005803,-0.000580315,-0.000414511,-0.000414511,-0.000600643,manual_A_near_upright
