workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
pid_balanced,BALANCE,14.796,-0.930384,29.229301,-0.084932,0.784749957,0.020554806,-0.016238268,16.414157,7,-0.000849315,-0.084931501,-0.060665358,-0.060665358,0.005878579,manual_A_near_upright
pid_balanced,BALANCE,14.847,-0.873718,28.999962,-0.076666,0.784755861,0.019266085,-0.015249248,16.123282,7,-0.000766660,-0.076666022,-0.054761445,-0.054761445,0.005608840,manual_A_near_upright
pid_balanced,BALANCE,14.897,-0.820646,28.761233,-0.067949,0.784761052,0.018039146,-0.014322978,15.838807,7,-0.000679492,-0.067949177,-0.048535126,-0.048535126,0.005404175,manual_A_near_upright
pid_balanced,BALANCE,14.948,-0.770911,28.514166,-0.059136,0.784765622,0.016882759,-0.013454930,15.560070,7,-0.000611236,-0.061123607,-0.043659719,-0.043659719,0.005229861,manual_A_near_upright
pid_balanced,BALANCE,14.999,-0.724297,28.259757,-0.053732,0.784769651,0.015847210,-0.012641375,15.283709,7,-0.000554809,-0.055480924,-0.039629231,-0.039629231,0.005012114,manual_A_near_upright
pid_balanced,BALANCE,15.050,-0.680617,27.998797,-0.046263,0.784773194,0.014831375,-0.011879012,15.012371,7,-0.000462627,-0.046262651,-0.033044751,-0.033044751,0.004793343,manual_A_near_upright
pid_balanced,BALANCE,15.102,-0.639685,27.732169,-0.041116,0.784776317,0.013899717,-0.011164605,14.743840,7,-0.000411159,-0.041115879,-0.029368485,-0.029368485,0.004600339,manual_A_near_upright
pid_balanced,BALANCE,15.153,-0.601296,27.460600,-0.036794,0.784779073,0.013051889,-0.010494595,14.479315,7,-0.000367939,-0.036793859,-0.026281328,-0.026281328,0.004357090,manual_A_near_upright
pid_balanced,BALANCE,15.204,-0.565350,27.184728,-0.028891,0.784781494,0.012207502,-0.009867217,14.226400,7,-0.000288908,-0.028890795,-0.020636282,-0.020636282,0.004250532,manual_A_near_upright
pid_balanced,BALANCE,15.255,-0.531663,26.905411,-0.026361,0.784783632,0.011467796,-0.009279267,13.972835,7,-0.000263614,-0.026361446,-0.018829605,-0.018829605,0.004026797,manual_A_near_upright
pid_balanced,BALANCE,15.306,-0.500074,26.623163,-0.020891,0.784785515,0.010733090,-0.008727939,13.724772,7,-0.000208914,-0.020891371,-0.014922408,-0.014922408,0.003915576,manual_A_near_upright
pid_balanced,BALANCE,15.357,-0.470476,26.338538,-0.016773,0.784787175,0.010055300,-0.008211355,13.480623,7,-0.000167728,-0.016772766,-0.011980547,-0.011980547,0.003785887,manual_A_near_upright
pid_balanced,BALANCE,15.408,-0.442742,26.052070,-0.012371,0.784788639,0.009416541,-0.007727307,13.242694,7,-0.000123707,-0.012370692,-0.008836208,-0.008836208,0.003673146,manual_A_near_upright
pid_balanced,BALANCE,15.460,-0.416733,25.764287,-0.009899,0.784789933,0.008838048,-0.007273357,13.006795,7,-0.000098995,-0.009899470,-0.007071050,-0.007071050,0.003518098,manual_A_near_upright
pid_balanced,BALANCE,15.511,-0.392347,25.475582,-0.006707,0.784791074,0.008284670,-0.006847752,12.775720,7,-0.000067066,-0.006706570,-0.004790407,-0.004790407,0.003399147,manual_A_near_upright
pid_balanced,BALANCE,15.561,-0.369491,25.186367,-0.003075,0.784792082,0.007763090,-0.006448830,12.550932,7,-0.000032735,-0.003273451,-0.002338179,-0.002338179,0.003320083,manual_A_near_upright
pid_balanced,BALANCE,15.613,-0.348051,24.897048,-0.002089,0.784792973,0.007288975,-0.006074643,12.324486,7,-0.000020890,-0.002088964,-0.001492117,-0.001492117,0.003160245,manual_A_near_upright
pid_balanced,BALANCE,15.664,-0.327933,24.607872,0.000856,0.784793760,0.006848505,-0.005723516,12.106489,7,0.000008564,0.000856377,0.000611698,0.000611698,0.003023541,manual_A_near_upright
pid_balanced,BALANCE,15.715,-0.309093,24.319179,0.003939,0.784794454,0.006408893,-0.005394688,11.892351,7,0.000039392,0.003939179,0.002813699,0.002813699,0.002960596,manual_A_near_upright
pid_balanced,BALANCE,15.765,-0.291442,24.031345,0.006113,0.784795068,0.006002734,-0.005086627,11.682666,7,0.000061127,0.006112750,0.004366250,0.004366250,0.002887969,manual_A_near_upright
pid_balanced,BALANCE,15.817,-0.274856,23.744623,0.007567,0.784795612,0.005634795,-0.004797142,11.473613,7,0.000075672,0.007567189,0.005405135,0.005405135,0.002786776,manual_A_near_upright
pid_balanced,BALANCE,15.868,-0.259305,23.459151,0.009772,0.784796093,0.005275464,-0.004525723,11.268691,7,0.000096446,0.009644630,0.006889021,0.006889021,0.002733268,manual_A_near_upright
pid_balanced,BALANCE,15.919,-0.244710,23.175177,0.011220,0.784796520,0.004961320,-0.004270993,11.068208,7,0.000112196,0.011219579,0.008013985,0.008013985,0.002614208,manual_A_near_upright
pid_balanced,BALANCE,15.972,-0.231020,22.892897,0.010872,0.784796898,0.004670848,-0.004032061,10.867260,7,0.000108724,0.010872419,0.007766014,0.007766014,0.002498973,manual_A_near_upright
pid_balanced,BALANCE,16.023,-0.218184,22.612440,0.014072,0.784797231,0.004363492,-0.003808033,10.675238,7,0.000140719,0.014071931,0.010051379,0.010051379,0.002474930,manual_A_near_upright
pid_balanced,BALANCE,16.074,-0.206148,22.334076,0.015470,0.784797527,0.004093068,-0.003597962,10.486114,7,0.000154696,0.015469566,0.011049690,0.011049690,0.002409709,manual_A_near_upright
pid_balanced,BALANCE,16.125,-0.194859,22.057972,0.016460,0.784797790,0.003843197,-0.003400926,10.300226,7,0.000164603,0.016460283,0.011757345,0.011757345,0.002339476,manual_A_near_upright
pid_balanced,BALANCE,16.176,-0.184269,21.784265,0.016849,0.784798023,0.003604020,-0.003216102,10.115733,7,0.000168494,0.016849418,0.012035298,0.012035298,0.002285096,manual_A_near_upright
pid_balanced,BALANCE,16.227,-0.174330,21.513065,0.018173,0.784798229,0.003381546,-0.003042637,9.937485,7,0.000181728,0.018172831,0.012980594,0.012980594,0.002229258,manual_A_near_upright
pid_balanced,BALANCE,16.278,-0.165002,21.244508,0.018928,0.784798413,0.003175989,-0.002879828,9.761851,7,0.000189277,0.018927689,0.013519778,0.013519778,0.002169042,manual_A_near_upright
pid_balanced,BALANCE,16.329,-0.156249,20.978695,0.019416,0.784798577,0.002983721,-0.002727053,9.589216,7,0.000194160,0.019416030,0.013868593,0.013868593,0.002111049,manual_A_near_upright
pid_balanced,BALANCE,16.379,-0.148020,20.715692,0.020274,0.784798722,0.002800781,-0.002583436,9.419342,7,0.000202738,0.020273757,0.014481255,0.014481255,0.002061807,manual_A_near_upright
pid_balanced,BALANCE,16.431,-0.140305,20.455573,0.020271,0.784798851,0.002631649,-0.002448779,9.251610,7,0.000202706,0.020270625,0.014479018,0.014479018,0.002009893,manual_A_near_upright
pid_balanced,BALANCE,16.482,-0.133052,20.198388,0.021300,0.784798966,0.002466072,-0.002322193,9.087860,7,0.000212996,0.021299585,0.015213989,0.015213989,0.001976885,manual_A_near_upright
pid_balanced,BALANCE,16.533,-0.126245,19.944200,0.021667,0.784799069,0.002316566,-0.002203394,8.926785,7,0.000216669,0.021666950,0.015476393,0.015476393,0.001931780,manual_A_near_upright
pid_balanced,BALANCE,16.584,-0.119853,19.693065,0.022082,0.784799160,0.002174544,-0.002091828,8.768704,7,0.000220817,0.022081675,0.015772625,0.015772625,0.001893311,manual_A_near_upright
pid_balanced,BALANCE,16.635,-0.113848,19.445030,0.022460,0.784799242,0.002042594,-0.001987030,8.613638,7,0.000224597,0.022459667,0.016042619,0.016042619,0.001853675,manual_A_near_upright
pid_balanced,BALANCE,16.685,-0.108209,19.200139,0.022469,0.784799315,0.001921736,-0.001888610,8.461186,7,0.000224691,0.022469063,0.016049331,0.016049331,0.001809108,manual_A_near_upright
pid_balanced,BALANCE,16.736,-0.102907,18.958415,0.022583,0.784799380,0.001810028,-0.001796063,8.311553,7,0.000225827,0.022582748,0.016130534,0.016130534,0.001762547,manual_A_near_upright
pid_balanced,BALANCE,16.787,-0.097930,18.719875,0.022925,0.784799438,0.001698639,-0.001709205,8.165150,7,0.000229253,0.022925332,0.016375237,0.016375237,0.001734561,manual_A_near_upright
pid_balanced,BALANCE,16.838,-0.093247,18.484557,0.022938,0.784799491,0.001595835,-0.001627468,8.020439,7,0.000229383,0.022938332,0.016384523,0.016384523,0.001703387,manual_A_near_upright
pid_balanced,BALANCE,16.889,-0.088847,18.252450,0.023680,0.784799537,0.001493750,-0.001550671,7.879778,7,0.000236801,0.023680088,0.016914349,0.016914349,0.001687281,manual_A_near_upright
pid_balanced,BALANCE,16.940,-0.084710,18.023593,0.022989,0.784799579,0.001412945,-0.001478466,7.739963,7,0.000229890,0.022989049,0.016420749,0.016420749,0.001635716,manual_A_near_upright
pid_balanced,BALANCE,16.991,-0.080818,17.797953,0.022914,0.784799617,0.001327037,-0.001410540,7.602493,7,0.000229138,0.022913826,0.016367019,0.016367019,0.001610948,manual_A_near_upright
pid_balanced,BALANCE,17.041,-0.077166,17.575536,0.023471,0.784799650,0.001242814,-0.001346805,7.469770,7,0.000234715,0.023471488,0.016765348,0.016765348,0.001596382,manual_A_near_upright
pid_balanced,BALANCE,17.092,-0.073719,17.356372,0.022850,0.784799681,0.001175195,-0.001286631,7.337071,7,0.000229910,0.022990956,0.016422111,0.016422111,0.001563827,manual_A_near_upright
pid_balanced,BALANCE,17.143,-0.070474,17.140393,0.022976,0.784799708,0.001098615,-0.001230001,7.206515,7,0.000229756,0.022975605,0.016411146,0.016411146,0.001545327,manual_A_near_upright
pid_balanced,BALANCE,17.194,-0.067426,16.927605,0.023090,0.784799733,0.001037859,-0.001176803,7.080419,7,0.000230902,0.023090243,0.016493030,0.016493030,0.001510269,manual_A_near_upright
pid_balanced,BALANCE,17.245,-0.064552,16.718007,0.022598,0.784799755,0.000979476,-0.001126647,6.954513,7,0.000225980,0.022597993,0.016141424,0.016141424,0.001479858,manual_A_near_upright
pid_balanced,BALANCE,17.296,-0.061844,16.511555,0.022707,0.784799775,0.000922052,-0.001079386,6.831711,7,0.000227075,0.022707493,0.016219638,0.016219638,0.001456987,manual_A_near_upright
pid_balanced,BALANCE,17.347,-0.059302,16.308248,0.022492,0.784799793,0.000868653,-0.001035017,6.711255,7,0.000224917,0.022491650,0.016065464,0.016065464,0.001434289,manual_A_near_upright
pid_balanced,BALANCE,17.397,-0.056903,16.108070,0.022317,0.784799809,0.000816985,-0.000993137,6.592352,7,0.000223171,0.022317138,0.015940813,0.015940813,0.001415900,manual_A_near_upright
pid_balanced,BALANCE,17.448,-0.054638,15.910982,0.022062,0.784799824,0.000771538,-0.000953617,6.475409,7,0.000220617,0.022061659,0.015758328,0.015758328,0.001390606,manual_A_near_upright
pid_balanced,BALANCE,17.499,-0.052511,15.716953,0.022094,0.784799837,0.000722652,-0.000916490,6.361040,7,0.000220936,0.022093571,0.015781122,0.015781122,0.001381701,manual_A_near_upright
pid_balanced,BALANCE,17.550,-0.050505,15.525967,0.022047,0.784799849,0.000675437,-0.000881471,6.248200,7,0.000220472,0.022047194,0.015747996,0.015747996,0.001375953,manual_A_near_upright
pid_balanced,BALANCE,17.602,-0.048601,15.337989,0.021582,0.784799860,0.000644646,-0.000848250,6.137186,7,0.000215816,0.021581589,0.015415421,0.015415421,0.001336899,manual_A_near_upright
pid_balanced,BALANCE,17.653,-0.046808,15.152973,0.021112,0.784799871,0.000613757,-0.000816947,6.027946,7,0.000211121,0.021112150,0.015080107,0.015080107,0.001304602,manual_A_near_upright
pid_balanced,BALANCE,17.704,-0.045118,14.970888,0.020848,0.784799880,0.000579639,-0.000787461,5.920613,7,0.000208483,0.020848333,0.014891667,0.014891667,0.001286236,manual_A_near_upright
pid_balanced,BALANCE,17.755,-0.043524,14.791706,0.020895,0.784799888,0.000544505,-0.000759631,5.815644,7,0.000208954,0.020895413,0.014925295,0.014925295,0.001275933,manual_A_near_upright
pid_balanced,BALANCE,17.805,-0.042025,14.615409,0.021026,0.784799895,0.000509431,-0.000733478,5.713222,7,0.000210262,0.021026230,0.015018735,0.015018735,0.001271191,manual_A_near_upright
pid_balanced,BALANCE,17.857,-0.040606,14.441985,0.020345,0.784799902,0.000482949,-0.000708701,5.610975,7,0.000203446,0.020344580,0.014531843,0.014531843,0.001250505,manual_A_near_upright
pid_balanced,BALANCE,17.909,-0.039264,14.271370,0.020017,0.784799909,0.000455404,-0.000685288,5.510711,7,0.000200166,0.020016621,0.014297586,0.014297586,0.001237009,manual_A_near_upright
pid_balanced,BALANCE,17.960,-0.037986,14.103514,0.019453,0.784799915,0.000436034,-0.000662978,5.411390,7,0.000194219,0.019421934,0.013872810,0.013872810,0.001213421,manual_A_near_upright
pid_balanced,BALANCE,18.013,-0.036780,13.938355,0.018688,0.784799920,0.000416815,-0.000641940,5.313001,7,0.000186876,0.018687589,0.013348278,0.013348278,0.001182240,manual_A_near_upright
pid_balanced,BALANCE,18.064,-0.035636,13.775839,0.019273,0.784799925,0.000387369,-0.000621960,5.218215,7,0.000192735,0.019273481,0.013766772,0.013766772,0.001184980,manual_A_near_upright
pid_balanced,BALANCE,18.116,-0.034561,13.615979,0.018725,0.784799929,0.000368011,-0.000603200,5.124040,7,0.000187254,0.018725357,0.013375255,0.013375255,0.001167653,manual_A_near_upright
pid_balanced,BALANCE,18.167,-0.033542,13.458727,0.018895,0.784799933,0.000347545,-0.000585411,5.032753,7,0.000188952,0.018895228,0.013496592,0.013496592,0.001156289,manual_A_near_upright
pid_balanced,BALANCE,18.218,-0.032594,13.304081,0.019170,0.784799937,0.000316591,-0.000568876,4.943796,7,0.000191703,0.019170340,0.013693100,0.013693100,0.001174360,manual_A_near_upright
pid_balanced,BALANCE,18.270,-0.031692,13.152062,0.018268,0.784799940,0.000307384,-0.000553137,4.855390,7,0.000182676,0.018267629,0.013048306,0.013048306,0.001142943,manual_A_near_upright
pid_balanced,BALANCE,18.321,-0.030828,13.002583,0.017996,0.784799944,0.000297756,-0.000538042,4.769212,7,0.000179956,0.017995576,0.012853983,0.012853983,0.001114727,manual_A_near_upright
pid_balanced,BALANCE,18.372,-0.030014,12.855616,0.017555,0.784799946,0.000283470,-0.000523850,4.684137,7,0.000175547,0.017554690,0.012539064,0.012539064,0.001100761,manual_A_near_upright
pid_balanced,BALANCE,18.432,-0.029105,12.682556,0.017894,0.784799950,0.000258133,-0.000507982,4.586429,7,0.000178940,0.017893993,0.012781423,0.012781423,0.001107621,manual_A_near_upright
pid_balanced,BALANCE,18.483,-0.028384,12.541073,0.017521,0.784799952,0.000244470,-0.000495397,4.505074,7,0.000175088,0.017508788,0.012506277,0.012506277,0.001093569,manual_A_near_upright
pid_balanced,BALANCE,18.534,-0.027699,12.402007,0.017277,0.784799954,0.000231628,-0.000483435,4.425301,7,0.000172767,0.017276734,0.012340524,0.012340524,0.001087772,manual_A_near_upright
pid_balanced,BALANCE,18.585,-0.027048,12.265326,0.017043,0.784799956,0.000221258,-0.000472080,4.347374,7,0.000170429,0.017042927,0.012173519,0.012173519,0.001074055,manual_A_near_upright
pid_balanced,BALANCE,18.635,-0.026429,12.131000,0.016671,0.784799958,0.000213133,-0.000461279,4.270637,7,0.000166706,0.016670602,0.011907573,0.011907573,0.001056829,manual_A_near_upright
pid_balanced,BALANCE,18.687,-0.025840,11.998988,0.016144,0.784799960,0.000204950,-0.000450985,4.194597,7,0.000161444,0.016144426,0.011531733,0.011531733,0.001041470,manual_A_near_upright
pid_balanced,BALANCE,18.738,-0.025278,11.869241,0.016001,0.784799962,0.000193217,-0.000441183,4.120237,7,0.000160012,0.016001182,0.011429416,0.011429416,0.001036303,manual_A_near_upright
pid_balanced,BALANCE,18.788,-0.024744,11.741726,0.015973,0.784799964,0.000182371,-0.000431869,4.047638,7,0.000158567,0.015856701,0.011326215,0.011326215,0.001029981,manual_A_near_upright
pid_balanced,BALANCE,18.839,-0.024242,11.616428,0.015521,0.784799965,0.000175255,-0.000423096,3.976235,7,0.000156540,0.015654034,0.011181453,0.011181453,0.001024353,manual_A_near_upright
pid_balanced,BALANCE,18.890,-0.023760,11.493310,0.015756,0.784799966,0.000160854,-0.000414690,3.906713,7,0.000157556,0.015755600,0.011254000,0.011254000,0.001023895,manual_A_near_upright
pid_balanced,BALANCE,18.940,-0.023298,11.372345,0.015236,0.784799968,0.000155875,-0.000406631,3.837413,7,0.000149504,0.014950373,0.010678838,0.010678838,0.000997782,manual_A_near_upright
pid_balanced,BALANCE,18.992,-0.022861,11.253486,0.014439,0.784799969,0.000152518,-0.000398993,3.768682,7,0.000147178,0.014717848,0.010512749,0.010512749,0.000998160,manual_A_near_upright
pid_balanced,BALANCE,19.044,-0.022429,11.136664,0.014355,0.784799970,0.000144549,-0.000391469,3.701040,7,0.000143554,0.014355382,0.010253844,0.010253844,0.000984076,manual_A_near_upright
pid_balanced,BALANCE,19.095,-0.022029,11.021844,0.014339,0.784799971,0.000137317,-0.000384477,3.635856,7,0.000143394,0.014339402,0.010242430,0.010242430,0.000977660,manual_A_near_upright
pid_balanced,BALANCE,19.146,-0.021648,10.909027,0.014092,0.784799972,0.000130455,-0.000377822,3.571539,7,0.000140923,0.014092326,0.010065947,0.010065947,0.000971503,manual_A_near_upright
pid_balanced,BALANCE,19.197,-0.021278,10.798179,0.013668,0.784799973,0.000128440,-0.000371369,3.507949,7,0.000136681,0.013668148,0.009762963,0.009762963,0.000954398,manual_A_near_upright
pid_balanced,BALANCE,19.248,-0.020930,10.689257,0.013528,0.784799974,0.000119695,-0.000365300,3.445766,7,0.000135281,0.013528082,0.009662916,0.009662916,0.000954752,manual_A_near_upright
pid_balanced,BALANCE,19.299,-0.020594,10.582237,0.013232,0.784799975,0.000115985,-0.000359425,3.384472,7,0.000132318,0.013231760,0.009451257,0.009451257,0.000943679,manual_A_near_upright
pid_balanced,BALANCE,19.351,-0.020268,10.477074,0.012307,0.784799976,0.000117016,-0.000353750,3.322644,7,0.000123075,0.012307474,0.008791053,0.008791053,0.000921910,manual_A_near_upright
pid_balanced,BALANCE,19.403,-0.019949,10.373692,0.012627,0.784799976,0.000112216,-0.000348176,3.263578,7,0.000126269,0.012626868,0.009019192,0.009019192,0.000914480,manual_A_near_upright
pid_balanced,BALANCE,19.454,-0.019657,10.272096,0.012325,0.784799977,0.000106371,-0.000343076,3.205358,7,0.000123251,0.012325062,0.008803616,0.008803616,0.000911168,manual_A_near_upright
pid_balanced,BALANCE,19.505,-0.019376,10.172279,0.012321,0.784799978,0.000098427,-0.000338170,3.148468,7,0.000123208,0.012320796,0.008800569,0.008800569,0.000917832,manual_A_near_upright
pid_balanced,BALANCE,19.555,-0.019107,10.074210,0.012473,0.784799978,0.000090607,-0.000333485,3.093132,7,0.000124728,0.012472799,0.008909142,0.008909142,0.000916392,manual_A_near_upright
pid_balanced,BALANCE,19.607,-0.018851,9.977877,0.012118,0.784799979,0.000087642,-0.000329012,3.038279,7,0.000121175,0.012117518,0.008655370,0.008655370,0.000908300,manual_A_near_upright
pid_balanced,BALANCE,19.658,-0.018603,9.883244,0.011774,0.784799979,0.000084990,-0.000324691,2.984194,7,0.000117744,0.011774350,0.008410250,0.008410250,0.000899973,manual_A_near_upright
pid_balanced,BALANCE,19.709,-0.018363,9.790273,0.011648,0.784799980,0.000081660,-0.000320495,2.931293,7,0.000116481,0.011648132,0.008320094,0.008320094,0.000893698,manual_A_near_upright
pid_balanced,BALANCE,19.760,-0.018134,9.698937,0.011406,0.784799980,0.000078572,-0.000316499,2.879247,7,0.000114061,0.011406147,0.008147248,0.008147248,0.000887525,manual_A_near_upright
pid_balanced,BALANCE,19.811,-0.017914,9.609214,0.011078,0.784799981,0.000076566,-0.000312659,2.828016,7,0.000110776,0.011077632,0.007912594,0.007912594,0.000879282,manual_A_near_upright
pid_balanced,BALANCE,19.863,-0.017699,9.521068,0.010800,0.784799981,0.000074889,-0.000308901,2.777482,7,0.000108004,0.010800393,0.007714567,0.007714567,0.000870531,manual_A_near_upright
pid_balanced,BALANCE,19.914,-0.017492,9.434464,0.010692,0.784799982,0.000072004,-0.000305288,2.728109,7,0.000106916,0.010691557,0.007636827,0.007636827,0.000865171,manual_A_near_upright
pid_balanced,BALANCE,19.965,-0.017293,9.349380,0.010586,0.784799982,0.000068221,-0.000301825,2.679608,7,0.000105857,0.010585663,0.007561188,0.007561188,0.000862474,manual_A_near_upright
pid_balanced,BALANCE,20.016,-0.017103,9.265794,0.010293,0.784799983,0.000065578,-0.000298505,2.631656,7,0.000102930,0.010293023,0.007352159,0.007352159,0.000857532,manual_A_near_upright
pid_balanced,BALANCE,20.067,-0.016921,9.183678,0.010268,0.784799983,0.000061261,-0.000295327,2.585075,7,0.000102682,0.010268243,0.007334459,0.007334459,0.000857086,manual_A_near_upright
pid_balanced,BALANCE,20.118,-0.016744,9.103016,0.010054,0.784799983,0.000059878,-0.000292234,2.539180,7,0.000100535,0.010053517,0.007181083,0.007181083,0.000849889,manual_A_near_upright
pid_balanced,BALANCE,20.170,-0.016573,9.023780,0.009825,0.784799984,0.000058773,-0.000289251,2.494078,7,0.000098253,0.009825283,0.007018060,0.007018060,0.000842398,manual_A_near_upright
pid_balanced,BALANCE,20.220,-0.016407,8.945946,0.009620,0.784799984,0.000057381,-0.000286360,2.449770,7,0.000096200,0.009619981,0.006871415,0.006871415,0.000835908,manual_A_near_upright
pid_balanced,BALANCE,20.271,-0.016247,8.869492,0.009414,0.784799984,0.000056701,-0.000283567,2.406334,7,0.000094145,0.009414450,0.006724607,0.006724607,0.000828045,manual_A_near_upright
pid_balanced,BALANCE,20.323,-0.016093,8.794391,0.009308,0.784799985,0.000054197,-0.000280882,2.363769,7,0.000093085,0.009308476,0.006648912,0.006648912,0.000824926,manual_A_near_upright
pid_balanced,BALANCE,20.374,-0.015942,8.720621,0.009139,0.784799985,0.000051355,-0.000278246,2.321536,7,0.000091387,0.009138680,0.006527629,0.006527629,0.000822786,manual_A_near_upright
pid_balanced,BALANCE,20.425,-0.015800,8.648156,0.009093,0.784799985,0.000048336,-0.000275765,2.280613,7,0.000090929,0.009092877,0.006494912,0.006494912,0.000821592,manual_A_near_upright
pid_balanced,BALANCE,20.477,-0.015662,8.576985,0.008690,0.784799985,0.000044571,-0.000273354,2.239446,7,0.000086901,0.008690057,0.006207184,0.006207184,0.000822435,manual_A_near_upright
pid_balanced,BALANCE,20.528,-0.015523,8.505691,0.008873,0.784799986,0.000044730,-0.000270919,2.199845,7,0.000088728,0.008872786,0.006337704,0.006337704,0.000813773,manual_A_near_upright
pid_balanced,BALANCE,20.579,-0.015393,8.438407,0.008394,0.784799986,0.000044664,-0.000268660,2.160857,7,0.000083942,0.008394214,0.005995867,0.005995867,0.000806249,manual_A_near_upright
pid_balanced,BALANCE,20.629,-0.015266,8.370954,0.008398,0.784799986,0.000043022,-0.000266445,2.122912,7,0.000083980,0.008397987,0.005998562,0.005998562,0.000802660,manual_A_near_upright
pid_balanced,BALANCE,20.680,-0.015143,8.304705,0.008174,0.784799986,0.000041533,-0.000264299,2.085199,7,0.000081744,0.008174372,0.005838837,0.005838837,0.000798937,manual_A_near_upright
pid_balanced,BALANCE,20.732,-0.015019,8.239634,0.007868,0.784799987,0.000043220,-0.000262135,2.047803,7,0.000078681,0.007868080,0.005620057,0.005620057,0.000787532,manual_A_near_upright
pid_balanced,BALANCE,20.783,-0.014902,8.175704,0.007901,0.784799987,0.000039817,-0.000260093,2.011544,7,0.000079008,0.007900772,0.005643409,0.005643409,0.000786055,manual_A_near_upright
pid_balanced,BALANCE,20.834,-0.014790,8.112913,0.007736,0.784799987,0.000038247,-0.000258140,1.975842,7,0.000077355,0.007735532,0.005525380,0.005525380,0.000785882,manual_A_near_upright
pid_balanced,BALANCE,20.885,-0.014679,8.051239,0.007496,0.784799987,0.000037880,-0.000256202,1.940480,7,0.000074955,0.007495506,0.005353933,0.005353933,0.000780174,manual_A_near_upright
pid_balanced,BALANCE,20.936,-0.014570,7.990653,0.007331,0.784799987,0.000038142,-0.000254296,1.905844,7,0.000072819,0.007281898,0.005201356,0.005201356,0.000777022,manual_A_near_upright
pid_balanced,BALANCE,20.988,-0.014467,7.931139,0.007260,0.784799987,0.000035509,-0.000252490,1.872029,7,0.000072598,0.007259791,0.005185565,0.005185565,0.000773244,manual_A_near_upright
pid_balanced,BALANCE,21.038,-0.014366,7.872688,0.007217,0.784799988,0.000034175,-0.000250727,1.839005,7,0.000071634,0.007163407,0.005116719,0.005116719,0.000770394,manual_A_near_upright
pid_balanced,BALANCE,21.090,-0.014269,7.815282,0.006960,0.784799988,0.000034423,-0.000249036,1.806376,7,0.000069600,0.006960048,0.004971463,0.004971463,0.000766584,manual_A_near_upright
pid_balanced,BALANCE,21.141,-0.014171,7.758901,0.006877,0.784799988,0.000033692,-0.000247330,1.774321,7,0.000068769,0.006876879,0.004912056,0.004912056,0.000760061,manual_A_near_upright
pid_balanced,BALANCE,21.192,-0.014078,7.703521,0.006707,0.784799988,0.000032322,-0.000245710,1.742689,7,0.000067067,0.006706674,0.004790481,0.004790481,0.000756864,manual_A_near_upright
pid_balanced,BALANCE,21.243,-0.013987,7.649128,0.006543,0.784799988,0.000031248,-0.000244119,1.711577,7,0.000065427,0.006542680,0.004673343,0.004673343,0.000755010,manual_A_near_upright
pid_balanced,BALANCE,21.294,-0.013899,7.595702,0.006517,0.784799988,0.000029564,-0.000242578,1.681363,7,0.000065165,0.006516525,0.004654661,0.004654661,0.000753810,manual_A_near_upright
pid_balanced,BALANCE,21.345,-0.013813,7.543233,0.006334,0.784799989,0.000029069,-0.000241081,1.651483,7,0.000063340,0.006333977,0.004524269,0.004524269,0.000749909,manual_A_near_upright
pid_balanced,BALANCE,21.396,-0.013726,7.491698,0.006149,0.784799989,0.000030130,-0.000239567,1.622012,7,0.000061409,0.006140892,0.004386352,0.004386352,0.000742890,manual_A_near_upright
pid_balanced,BALANCE,21.448,-0.013643,7.441076,0.005973,0.784799989,0.000029829,-0.000238120,1.593026,7,0.000060159,0.006015897,0.004297069,0.004297069,0.000739372,manual_A_near_upright
pid_balanced,BALANCE,21.499,-0.013562,7.391351,0.005933,0.784799989,0.000027908,-0.000236700,1.564617,7,0.000059386,0.005938634,0.004241881,0.004241881,0.000736986,manual_A_near_upright
pid_balanced,BALANCE,21.550,-0.013483,7.342505,0.005884,0.784799989,0.000026265,-0.000235321,1.536724,7,0.000058708,0.005870805,0.004193432,0.004193432,0.000735935,manual_A_near_upright
pid_balanced,BALANCE,21.602,-0.013406,7.294529,0.005687,0.784799989,0.000026834,-0.000233984,1.509303,7,0.000056868,0.005686786,0.004061990,0.004061990,0.000731142,manual_A_near_upright
pid_balanced,BALANCE,21.653,-0.013331,7.247404,0.005611,0.784799989,0.000026156,-0.000232664,1.482422,7,0.000056113,0.005611285,0.004008061,0.004008061,0.000728281,manual_A_near_upright
pid_balanced,BALANCE,21.704,-0.013259,7.201118,0.005563,0.784799989,0.000025022,-0.000231410,1.456251,7,0.000055632,0.005563217,0.003973727,0.003973727,0.000726743,manual_A_near_upright
pid_balanced,BALANCE,21.755,-0.013189,7.155666,0.005466,0.784799990,0.000024242,-0.000230194,1.430573,7,0.000054656,0.005465614,0.003904010,0.003904010,0.000724479,manual_A_near_upright
pid_balanced,BALANCE,21.806,-0.013121,7.111036,0.005290,0.784799990,0.000023395,-0.000229012,1.405251,7,0.000052905,0.005290455,0.003778897,0.003778897,0.000716661,manual_A_near_upright
pid_balanced,BALANCE,21.857,-0.013053,7.067209,0.005282,0.784799990,0.000021844,-0.000227821,1.380386,7,0.000052816,0.005281627,0.003772591,0.003772591,0.000722165,manual_A_near_upright
