workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
pid_balance_latch,BALANCE,19.073,-0.015331,8.484440,0.008644,0.784799986,0.000041449,-0.000267573,2.150594,7,0.000086441,0.008644105,0.006174361,0.006174361,0.000810270,manual_A_near_upright
pid_balance_latch,BALANCE,19.123,-0.015209,8.417335,0.008233,0.784799986,0.000044680,-0.000265445,2.112660,7,0.000083602,0.008360196,0.005971568,0.005971568,0.000805737,manual_A_near_upright
pid_balance_latch,BALANCE,19.175,-0.015088,8.351433,0.007988,0.784799986,0.000044623,-0.000263328,2.075246,7,0.000079876,0.007987604,0.005705431,0.005705431,0.000788220,manual_A_near_upright
pid_balance_latch,BALANCE,19.226,-0.014967,8.286699,0.008050,0.784799987,0.000040500,-0.000261227,2.038459,7,0.000080502,0.008050235,0.005750168,0.005750168,0.000790970,manual_A_near_upright
pid_balance_latch,BALANCE,19.277,-0.014854,8.223116,0.007865,0.784799987,0.000039141,-0.000259256,2.002308,7,0.000078653,0.007865310,0.005618079,0.005618079,0.000787532,manual_A_near_upright
pid_balance_latch,BALANCE,19.328,-0.014744,8.160668,0.007681,0.784799987,0.000038247,-0.000257327,1.966795,7,0.000076806,0.007680568,0.005486120,0.005486120,0.000783120,manual_A_near_upright
pid_balance_latch,BALANCE,19.379,-0.014639,8.099338,0.007486,0.784799987,0.000036785,-0.000255495,1.932056,7,0.000074860,0.007485976,0.005347126,0.005347126,0.000780399,manual_A_near_upright
pid_balance_latch,BALANCE,19.430,-0.014531,8.039107,0.007219,0.784799987,0.000037945,-0.000253619,1.897631,7,0.000072189,0.007218891,0.005156351,0.005156351,0.000771238,manual_A_near_upright
pid_balance_latch,BALANCE,19.481,-0.014429,7.979943,0.007156,0.784799988,0.000036364,-0.000251828,1.864110,7,0.000071558,0.007155848,0.005111320,0.005111320,0.000768941,manual_A_near_upright
pid_balance_latch,BALANCE,19.531,-0.014331,7.921836,0.007127,0.784799988,0.000033923,-0.000250119,1.831373,7,0.000071269,0.007126894,0.005090638,0.005090638,0.000768990,manual_A_near_upright
pid_balance_latch,BALANCE,19.583,-0.014231,7.864769,0.006881,0.784799988,0.000035016,-0.000248372,1.798705,7,0.000068813,0.006881304,0.004915217,0.004915217,0.000760425,manual_A_near_upright
pid_balance_latch,BALANCE,19.634,-0.014138,7.808715,0.006768,0.784799988,0.000032268,-0.000246758,1.766793,7,0.000067680,0.006767982,0.004834273,0.004834273,0.000761537,manual_A_near_upright
pid_balance_latch,BALANCE,19.684,-0.014044,7.753661,0.006666,0.784799988,0.000033579,-0.000245109,1.735626,7,0.000066664,0.006666398,0.004761713,0.004761713,0.000752781,manual_A_near_upright
pid_balance_latch,BALANCE,19.735,-0.013955,7.699584,0.006688,0.784799988,0.000030168,-0.000243566,1.705105,7,0.000066759,0.006675884,0.004768489,0.004768489,0.000755752,manual_A_near_upright
pid_balance_latch,BALANCE,19.786,-0.013869,7.646481,0.006409,0.784799989,0.000029606,-0.000242057,1.674694,7,0.000064086,0.006408571,0.004577550,0.004577550,0.000751940,manual_A_near_upright
pid_balance_latch,BALANCE,19.838,-0.013781,7.594323,0.006276,0.784799989,0.000029087,-0.000240523,1.644757,7,0.000062763,0.006276282,0.004483059,0.004483059,0.000747969,manual_A_near_upright
pid_balance_latch,BALANCE,19.889,-0.013696,7.543084,0.006052,0.784799989,0.000029825,-0.000239037,1.615291,7,0.000060517,0.006051658,0.004322613,0.004322613,0.000741146,manual_A_near_upright
pid_balance_latch,BALANCE,19.940,-0.013613,7.492750,0.006070,0.784799989,0.000028061,-0.000237596,1.586725,7,0.000060696,0.006069627,0.004335448,0.004335448,0.000740481,manual_A_near_upright
pid_balance_latch,BALANCE,19.991,-0.013534,7.443312,0.005932,0.784799989,0.000027368,-0.000236207,1.558528,7,0.000059318,0.005931806,0.004237004,0.004237004,0.000737421,manual_A_near_upright
pid_balance_latch,BALANCE,20.042,-0.013457,7.394755,0.005951,0.784799989,0.000024944,-0.000234874,1.531114,7,0.000059510,0.005951008,0.004250720,0.004250720,0.000738705,manual_A_near_upright
pid_balance_latch,BALANCE,20.093,-0.013382,7.347071,0.005775,0.784799989,0.000024706,-0.000233552,1.503917,7,0.000057753,0.005775307,0.004125219,0.004125219,0.000734783,manual_A_near_upright
pid_balance_latch,BALANCE,20.144,-0.013308,7.300239,0.005550,0.784799989,0.000025506,-0.000232269,1.477131,7,0.000055870,0.005586975,0.003990696,0.003990696,0.000730189,manual_A_near_upright
pid_balance_latch,BALANCE,20.194,-0.013236,7.254240,0.005593,0.784799990,0.000023969,-0.000231008,1.451247,7,0.000055848,0.005584766,0.003989118,0.003989118,0.000727313,manual_A_near_upright
pid_balance_latch,BALANCE,20.246,-0.013168,7.209073,0.005366,0.784799990,0.000023422,-0.000229817,1.425529,7,0.000053657,0.005365688,0.003832634,0.003832634,0.000725164,manual_A_near_upright
pid_balance_latch,BALANCE,20.296,-0.013100,7.164720,0.005305,0.784799990,0.000022699,-0.000228635,1.400499,7,0.000053054,0.005305418,0.003789584,0.003789584,0.000722881,manual_A_near_upright
pid_balance_latch,BALANCE,20.347,-0.013033,7.121164,0.005114,0.784799990,0.000022800,-0.000227474,1.375664,7,0.000051140,0.005114037,0.003652883,0.003652883,0.000718694,manual_A_near_upright
pid_balance_latch,BALANCE,20.398,-0.012965,7.078387,0.004991,0.784799990,0.000023694,-0.000226283,1.351252,7,0.000050688,0.005068814,0.003620581,0.003620581,0.000716915,manual_A_near_upright
pid_balance_latch,BALANCE,20.449,-0.012900,7.036369,0.005004,0.784799990,0.000022111,-0.000225155,1.327529,7,0.000050238,0.005023773,0.003588409,0.003588409,0.000712919,manual_A_near_upright
pid_balance_latch,BALANCE,20.500,-0.012837,6.995108,0.004792,0.784799990,0.000022948,-0.000224053,1.303954,7,0.000047915,0.004791522,0.003422516,0.003422516,0.000706707,manual_A_near_upright
pid_balance_latch,BALANCE,20.551,-0.012776,6.954584,0.004738,0.784799990,0.000021469,-0.000222975,1.280855,7,0.000047382,0.004738239,0.003384457,0.003384457,0.000706590,manual_A_near_upright
pid_balance_latch,BALANCE,20.602,-0.012715,6.914784,0.004665,0.784799990,0.000020774,-0.000221923,1.258238,7,0.000046648,0.004664808,0.003332005,0.003332005,0.000704678,manual_A_near_upright
pid_balance_latch,BALANCE,20.653,-0.012656,6.875695,0.004676,0.784799990,0.000018626,-0.000220896,1.236007,7,0.000046756,0.004675556,0.003339683,0.003339683,0.000706343,manual_A_near_upright
pid_balance_latch,BALANCE,20.703,-0.012599,6.837307,0.004493,0.784799991,0.000019466,-0.000219890,1.214132,7,0.000044931,0.004493125,0.003209375,0.003209375,0.000700908,manual_A_near_upright
pid_balance_latch,BALANCE,20.755,-0.012542,6.799609,0.004347,0.784799991,0.000019684,-0.000218896,1.192587,7,0.000043467,0.004346692,0.003104780,0.003104780,0.000697006,manual_A_near_upright
pid_balance_latch,BALANCE,20.805,-0.012486,6.762584,0.004328,0.784799991,0.000018575,-0.000217925,1.171577,7,0.000043283,0.004328281,0.003091629,0.003091629,0.000696363,manual_A_near_upright
pid_balance_latch,BALANCE,20.855,-0.012432,6.726223,0.004243,0.784799991,0.000018552,-0.000216985,1.150998,7,0.000042498,0.004249832,0.003035595,0.003035595,0.000693777,manual_A_near_upright
pid_balance_latch,BALANCE,20.906,-0.012381,6.690521,0.004078,0.784799991,0.000019027,-0.000216083,1.130740,7,0.000041120,0.004112045,0.002937175,0.002937175,0.000692384,manual_A_near_upright
pid_balance_latch,BALANCE,20.957,-0.012328,6.655462,0.004055,0.784799991,0.000017728,-0.000215172,1.110847,7,0.000040554,0.004055435,0.002896739,0.002896739,0.000689040,manual_A_near_upright
pid_balance_latch,BALANCE,21.008,-0.012277,6.621033,0.003913,0.784799991,0.000017669,-0.000214273,1.091101,7,0.000039287,0.003928723,0.002806231,0.002806231,0.000685190,manual_A_near_upright
pid_balance_latch,BALANCE,21.060,-0.012225,6.587217,0.003823,0.784799991,0.000017474,-0.000213372,1.071667,7,0.000038228,0.003822819,0.002730585,0.002730585,0.000683528,manual_A_near_upright
pid_balance_latch,BALANCE,21.110,-0.012176,6.554001,0.003772,0.784799991,0.000016705,-0.000212507,1.052651,7,0.000037669,0.003766897,0.002690640,0.002690640,0.000681374,manual_A_near_upright
pid_balance_latch,BALANCE,21.162,-0.012128,6.521377,0.003692,0.784799991,0.000016408,-0.000211667,1.034011,7,0.000036917,0.003691653,0.002636895,0.002636895,0.000680289,manual_A_near_upright
pid_balance_latch,BALANCE,21.213,-0.012080,6.489336,0.003557,0.784799991,0.000016497,-0.000210836,1.015571,7,0.000035574,0.003557419,0.002541013,0.002541013,0.000677252,manual_A_near_upright
pid_balance_latch,BALANCE,21.264,-0.012034,6.457867,0.003504,0.784799991,0.000016255,-0.000210026,0.997628,7,0.000035038,0.003503770,0.002502693,0.002502693,0.000675076,manual_A_near_upright
pid_balance_latch,BALANCE,21.314,-0.011988,6.426961,0.003415,0.784799991,0.000016191,-0.000209230,0.979938,7,0.000034552,0.003455205,0.002468004,0.002468004,0.000674306,manual_A_near_upright
pid_balance_latch,BALANCE,21.366,-0.011943,6.396606,0.003329,0.784799991,0.000015844,-0.000208447,0.962507,7,0.000033286,0.003328591,0.002377565,0.002377565,0.000671514,manual_A_near_upright
pid_balance_latch,BALANCE,21.417,-0.011898,6.366792,0.003285,0.784799992,0.000015873,-0.000207668,0.945466,7,0.000032849,0.003284877,0.002346341,0.002346341,0.000667975,manual_A_near_upright
pid_balance_latch,BALANCE,21.468,-0.011856,6.337508,0.003230,0.784799992,0.000015130,-0.000206927,0.928714,7,0.000032303,0.003230263,0.002307330,0.002307330,0.000666959,manual_A_near_upright
pid_balance_latch,BALANCE,21.519,-0.011814,6.308749,0.003200,0.784799992,0.000014484,-0.000206199,0.912301,7,0.000032004,0.003200446,0.002286033,0.002286033,0.000666314,manual_A_near_upright
pid_balance_latch,BALANCE,21.570,-0.011774,6.280505,0.003108,0.784799992,0.000014059,-0.000205498,0.896142,7,0.000031083,0.003108273,0.002220195,0.002220195,0.000664949,manual_A_near_upright
pid_balance_latch,BALANCE,21.621,-0.011734,6.252769,0.003002,0.784799992,0.000014020,-0.000204797,0.880201,7,0.000030024,0.003002416,0.002144583,0.002144583,0.000662663,manual_A_near_upright
pid_balance_latch,BALANCE,21.673,-0.011693,6.225527,0.002915,0.784799992,0.000014218,-0.000204078,0.864407,7,0.000029148,0.002914820,0.002082015,0.002082015,0.000659743,manual_A_near_upright
pid_balance_latch,BALANCE,21.724,-0.011652,6.198763,0.002838,0.784799992,0.000014256,-0.000203374,0.848877,7,0.000028384,0.002838418,0.002027441,0.002027441,0.000657257,manual_A_near_upright
pid_balance_latch,BALANCE,21.775,-0.011614,6.172471,0.002850,0.784799992,0.000012915,-0.000202705,0.833780,7,0.000028500,0.002849999,0.002035714,0.002035714,0.000658201,manual_A_near_upright
pid_balance_latch,BALANCE,21.826,-0.011578,6.146649,0.002820,0.784799992,0.000012211,-0.000202067,0.819047,7,0.000028000,0.002800047,0.002000034,0.002000034,0.000656247,manual_A_near_upright
pid_balance_latch,BALANCE,21.877,-0.011542,6.121291,0.002754,0.784799992,0.000012099,-0.000201444,0.804578,7,0.000027535,0.002753521,0.001966801,0.001966801,0.000655873,manual_A_near_upright
pid_balance_latch,BALANCE,21.928,-0.011506,6.096390,0.002646,0.784799992,0.000012187,-0.000200825,0.790240,7,0.000026457,0.002645725,0.001889803,0.001889803,0.000653555,manual_A_near_upright
pid_balance_latch,BALANCE,21.979,-0.011471,6.071935,0.002626,0.784799992,0.000011705,-0.000200214,0.776294,7,0.000026314,0.002631410,0.001879578,0.001879578,0.000651687,manual_A_near_upright
pid_balance_latch,BALANCE,22.030,-0.011438,6.047920,0.002564,0.784799992,0.000011531,-0.000199629,0.762601,7,0.000025640,0.002563950,0.001831393,0.001831393,0.000651064,manual_A_near_upright
pid_balance_latch,BALANCE,22.081,-0.011405,6.024339,0.002475,0.784799992,0.000011831,-0.000199048,0.749106,7,0.000024753,0.002475270,0.001768050,0.001768050,0.000648370,manual_A_near_upright
pid_balance_latch,BALANCE,22.133,-0.011372,6.001183,0.002347,0.784799992,0.000012758,-0.000198471,0.735782,7,0.000023474,0.002347394,0.001676710,0.001676710,0.000644184,manual_A_near_upright
pid_balance_latch,BALANCE,22.193,-0.011332,5.973940,0.002437,0.784799992,0.000010299,-0.000197789,0.720284,7,0.000024373,0.002437319,0.001740942,0.001740942,0.000647764,manual_A_near_upright
pid_balance_latch,BALANCE,22.244,-0.011301,5.951689,0.002302,0.784799992,0.000010747,-0.000197248,0.707451,7,0.000023022,0.002302225,0.001644446,0.001644446,0.000644850,manual_A_near_upright
pid_balance_latch,BALANCE,22.295,-0.011270,5.929836,0.002230,0.784799992,0.000010573,-0.000196698,0.694802,7,0.000022296,0.002229616,0.001592583,0.001592583,0.000643398,manual_A_near_upright
pid_balance_latch,BALANCE,22.346,-0.011239,5.908374,0.002205,0.784799992,0.000010473,-0.000196166,0.682562,7,0.000022342,0.002234231,0.001595879,0.001595879,0.000642605,manual_A_near_upright
pid_balance_latch,BALANCE,22.398,-0.011209,5.887298,0.002108,0.784799992,0.000010499,-0.000195635,0.670332,7,0.000021076,0.002107593,0.001505424,0.001505424,0.000639964,manual_A_near_upright
pid_balance_latch,BALANCE,22.449,-0.011179,5.866596,0.002057,0.784799993,0.000010570,-0.000195106,0.658345,7,0.000020569,0.002056885,0.001469204,0.001469204,0.000637993,manual_A_near_upright
pid_balance_latch,BALANCE,22.501,-0.011149,5.845858,0.002066,0.784799993,0.000010186,-0.000194580,0.646473,7,0.000020665,0.002066454,0.001476039,0.001476039,0.000637125,manual_A_near_upright
pid_balance_latch,BALANCE,22.551,-0.011122,5.826291,0.002027,0.784799993,0.000009401,-0.000194107,0.635219,7,0.000020269,0.002026877,0.001447769,0.001447769,0.000637404,manual_A_near_upright
pid_balance_latch,BALANCE,22.602,-0.011094,5.806681,0.001986,0.784799993,0.000008985,-0.000193631,0.623982,7,0.000019858,0.001985795,0.001418425,0.001418425,0.000636781,manual_A_near_upright
pid_balance_latch,BALANCE,22.653,-0.011067,5.787425,0.001954,0.784799993,0.000008618,-0.000193157,0.612917,7,0.000019545,0.001954482,0.001396059,0.001396059,0.000636050,manual_A_near_upright
pid_balance_latch,BALANCE,22.704,-0.011041,5.768516,0.001890,0.784799993,0.000008967,-0.000192701,0.602130,7,0.000018900,0.001890049,0.001350035,0.001350035,0.000633662,manual_A_near_upright
pid_balance_latch,BALANCE,22.754,-0.011015,5.749950,0.001823,0.784799993,0.000008970,-0.000192249,0.591477,7,0.000018227,0.001822674,0.001301910,0.001301910,0.000632120,manual_A_near_upright
pid_balance_latch,BALANCE,22.805,-0.010990,5.731721,0.001753,0.784799993,0.000009176,-0.000191805,0.581006,7,0.000017529,0.001752944,0.001252103,0.001252103,0.000630113,manual_A_near_upright
pid_balance_latch,BALANCE,22.856,-0.010964,5.713820,0.001711,0.784799993,0.000009043,-0.000191363,0.570729,7,0.000017383,0.001738288,0.001241635,0.001241635,0.000630256,manual_A_near_upright
pid_balance_latch,BALANCE,22.907,-0.010940,5.696244,0.001694,0.784799993,0.000008517,-0.000190936,0.560687,7,0.000016936,0.001693618,0.001209727,0.001209727,0.000628742,manual_A_near_upright
pid_balance_latch,BALANCE,22.958,-0.010915,5.678985,0.001648,0.784799993,0.000008603,-0.000190511,0.550805,7,0.000016481,0.001648085,0.001177204,0.001177204,0.000627091,manual_A_near_upright
pid_balance_latch,BALANCE,23.009,-0.010891,5.662039,0.001627,0.784799993,0.000008081,-0.000190089,0.541054,7,0.000016268,0.001626753,0.001161967,0.001161967,0.000626909,manual_A_near_upright
pid_balance_latch,BALANCE,23.060,-0.010868,5.645399,0.001566,0.784799993,0.000007919,-0.000189690,0.531479,7,0.000015661,0.001566053,0.001118609,0.001118609,0.000625940,manual_A_near_upright
pid_balance_latch,BALANCE,23.111,-0.010845,5.629060,0.001517,0.784799993,0.000008094,-0.000189286,0.522084,7,0.000015166,0.001516551,0.001083251,0.001083251,0.000624146,manual_A_near_upright
pid_balance_latch,BALANCE,23.161,-0.010823,5.613016,0.001471,0.784799993,0.000007951,-0.000188890,0.512827,7,0.000014710,0.001471015,0.001050725,0.001050725,0.000623143,manual_A_near_upright
pid_balance_latch,BALANCE,23.212,-0.010801,5.597263,0.001453,0.784799993,0.000007494,-0.000188508,0.503805,7,0.000014528,0.001452799,0.001037714,0.001037714,0.000622941,manual_A_near_upright
pid_balance_latch,BALANCE,23.264,-0.010778,5.581794,0.001338,0.784799993,0.000008240,-0.000188112,0.494729,7,0.000013384,0.001338411,0.000956008,0.000956008,0.000619804,manual_A_near_upright
pid_balance_latch,BALANCE,23.316,-0.010755,5.566600,0.001308,0.784799993,0.000008053,-0.000187714,0.485830,7,0.000013084,0.001308355,0.000934540,0.000934540,0.000618902,manual_A_near_upright
pid_balance_latch,BALANCE,23.376,-0.010733,5.551675,0.000761,0.784799993,0.000009152,-0.000187327,0.475704,7,0.000007611,0.000761104,0.000543646,0.000543646,0.000614946,manual_A_near_upright
pid_balance_latch,BALANCE,23.428,-0.010704,5.539609,0.000708,0.784799993,0.000006987,-0.000186819,0.467087,7,0.000007525,0.000752546,0.000537533,0.000537533,0.000606067,manual_A_near_upright
pid_balance_latch,BALANCE,23.484,-0.010672,5.525350,0.001231,0.784799993,0.000003717,-0.000186260,0.458069,7,0.000010620,0.001061991,0.000758565,0.000758565,0.000615001,manual_A_near_upright
pid_balance_latch,BALANCE,23.544,-0.010649,5.508179,0.001321,0.784799993,0.000006260,-0.000185858,0.448541,7,0.000013214,0.001321392,0.000943851,0.000943851,0.000616894,manual_A_near_upright
pid_balance_latch,BALANCE,23.603,-0.010631,5.491392,0.001302,0.784799993,0.000005019,-0.000185537,0.439198,7,0.000013022,0.001302215,0.000930154,0.000930154,0.000618781,manual_A_near_upright
pid_balance_latch,BALANCE,23.656,-0.010614,5.477695,0.001198,0.784799993,0.000005306,-0.000185254,0.431299,7,0.000011976,0.001197609,0.000855435,0.000855435,0.000617129,manual_A_near_upright
pid_balance_latch,BALANCE,23.707,-0.010597,5.464249,0.001183,0.784799993,0.000005498,-0.000184961,0.423667,7,0.000011827,0.001182705,0.000844789,0.000844789,0.000615670,manual_A_near_upright
pid_balance_latch,BALANCE,23.758,-0.010581,5.451050,0.001124,0.784799993,0.000005611,-0.000184672,0.416073,7,0.000011237,0.001123705,0.000802646,0.000802646,0.000614830,manual_A_near_upright
pid_balance_latch,BALANCE,23.809,-0.010564,5.438095,0.001093,0.784799993,0.000005798,-0.000184384,0.408683,7,0.000010927,0.001092743,0.000780531,0.000780531,0.000612990,manual_A_near_upright
pid_balance_latch,BALANCE,23.860,-0.010548,5.425377,0.001067,0.784799993,0.000005693,-0.000184105,0.401443,7,0.000010672,0.001067213,0.000762295,0.000762295,0.000612791,manual_A_near_upright
pid_balance_latch,BALANCE,23.911,-0.010532,5.412895,0.001032,0.784799993,0.000005681,-0.000183823,0.394292,7,0.000010319,0.001031881,0.000737058,0.000737058,0.000611365,manual_A_near_upright
pid_balance_latch,BALANCE,23.962,-0.010517,5.400643,0.001002,0.784799993,0.000005468,-0.000183554,0.387287,7,0.000010022,0.001002236,0.000715883,0.000715883,0.000610726,manual_A_near_upright
pid_balance_latch,BALANCE,24.013,-0.010502,5.388617,0.000999,0.784799993,0.000005049,-0.000183287,0.380460,7,0.000009992,0.000999236,0.000713740,0.000713740,0.000611060,manual_A_near_upright
pid_balance_latch,BALANCE,24.064,-0.010486,5.376815,0.000930,0.784799993,0.000005354,-0.000183021,0.373657,7,0.000009298,0.000929790,0.000664136,0.000664136,0.000609421,manual_A_near_upright
pid_balance_latch,BALANCE,24.116,-0.010471,5.365229,0.000897,0.784799993,0.000005377,-0.000182749,0.366974,7,0.000008970,0.000897033,0.000640738,0.000640738,0.000608441,manual_A_near_upright
pid_balance_latch,BALANCE,24.167,-0.010456,5.353857,0.000886,0.784799993,0.000005276,-0.000182487,0.360486,7,0.000008856,0.000885568,0.000632549,0.000632549,0.000607794,manual_A_near_upright
pid_balance_latch,BALANCE,24.218,-0.010441,5.342694,0.000845,0.784799993,0.000005193,-0.000182229,0.354053,7,0.000008452,0.000845160,0.000603686,0.000603686,0.000607116,manual_A_near_upright
pid_balance_latch,BALANCE,24.270,-0.010426,5.331736,0.000830,0.784799994,0.000004822,-0.000181971,0.347719,7,0.000008298,0.000829783,0.000592702,0.000592702,0.000606657,manual_A_near_upright
pid_balance_latch,BALANCE,24.321,-0.010412,5.320980,0.000779,0.784799994,0.000004832,-0.000181719,0.341464,7,0.000007789,0.000778935,0.000556382,0.000556382,0.000606247,manual_A_near_upright
pid_balance_latch,BALANCE,24.373,-0.010397,5.310420,0.000762,0.784799994,0.000004882,-0.000181464,0.335376,7,0.000007617,0.000761719,0.000544085,0.000544085,0.000605622,manual_A_near_upright
pid_balance_latch,BALANCE,24.424,-0.010383,5.300054,0.000728,0.784799994,0.000004974,-0.000181216,0.329383,7,0.000007276,0.000727625,0.000519732,0.000519732,0.000604198,manual_A_near_upright
pid_balance_latch,BALANCE,24.475,-0.010369,5.289879,0.000709,0.784799994,0.000004996,-0.000180975,0.323553,7,0.000007095,0.000709464,0.000506760,0.000506760,0.000604073,manual_A_near_upright
pid_balance_latch,BALANCE,24.527,-0.010355,5.279891,0.000686,0.784799994,0.000004674,-0.000180737,0.317766,7,0.000006859,0.000685882,0.000489916,0.000489916,0.000603287,manual_A_near_upright
pid_balance_latch,BALANCE,24.578,-0.010342,5.270088,0.000669,0.784799994,0.000004558,-0.000180505,0.312127,7,0.000006693,0.000669275,0.000478054,0.000478054,0.000602777,manual_A_near_upright
pid_balance_latch,BALANCE,24.628,-0.010330,5.260466,0.000656,0.784799994,0.000004179,-0.000180284,0.306617,7,0.000006561,0.000656136,0.000468669,0.000468669,0.000602938,manual_A_near_upright
pid_balance_latch,BALANCE,24.679,-0.010317,5.251024,0.000628,0.784799994,0.000004282,-0.000180059,0.301203,7,0.000006285,0.000628452,0.000448895,0.000448895,0.000601924,manual_A_near_upright
pid_balance_latch,BALANCE,24.730,-0.010304,5.241759,0.000605,0.784799994,0.000004391,-0.000179839,0.295912,7,0.000006051,0.000605060,0.000432186,0.000432186,0.000600916,manual_A_near_upright
pid_balance_latch,BALANCE,24.781,-0.010292,5.232666,0.000571,0.784799994,0.000004326,-0.000179622,0.290660,7,0.000005715,0.000571464,0.000408189,0.000408189,0.000600345,manual_A_near_upright
pid_balance_latch,BALANCE,24.832,-0.010279,5.223742,0.000545,0.784799994,0.000004314,-0.000179405,0.285509,7,0.000005448,0.000544829,0.000389164,0.000389164,0.000599626,manual_A_near_upright
pid_balance_latch,BALANCE,24.884,-0.010267,5.214984,0.000493,0.784799994,0.000004615,-0.000179186,0.280377,7,0.000004926,0.000492553,0.000351824,0.000351824,0.000598159,manual_A_near_upright
pid_balance_latch,BALANCE,24.938,-0.010254,5.206215,0.000414,0.784799994,0.000004636,-0.000178962,0.275075,7,0.000004713,0.000471265,0.000336618,0.000336618,0.000597971,manual_A_near_upright
pid_balance_latch,BALANCE,24.989,-0.010242,5.197942,0.000421,0.784799994,0.000004063,-0.000178751,0.270190,7,0.000004214,0.000421380,0.000300986,0.000300986,0.000598003,manual_A_near_upright
pid_balance_latch,BALANCE,25.046,-0.010228,5.189813,0.000258,0.784799994,0.000004876,-0.000178515,0.264905,7,0.000002581,0.000258137,0.000184383,0.000184383,0.000595249,manual_A_near_upright
pid_balance_latch,BALANCE,25.100,-0.010213,5.181331,0.000401,0.784799994,0.000004302,-0.000178251,0.259917,7,0.000004013,0.000401291,0.000286636,0.000286636,0.000597383,manual_A_near_upright
pid_balance_latch,BALANCE,25.151,-0.010202,5.173477,0.000395,0.784799994,0.000004094,-0.000178052,0.255273,7,0.000003953,0.000395331,0.000282380,0.000282380,0.000595552,manual_A_near_upright
pid_balance_latch,BALANCE,25.204,-0.010191,5.165608,0.000361,0.784799994,0.000003903,-0.000177862,0.250592,7,0.000003606,0.000360557,0.000257541,0.000257541,0.000595365,manual_A_near_upright
pid_balance_latch,BALANCE,25.256,-0.010179,5.157882,0.000338,0.784799994,0.000004069,-0.000177665,0.246004,7,0.000003408,0.000340791,0.000243422,0.000243422,0.000595385,manual_A_near_upright
pid_balance_latch,BALANCE,25.310,-0.010169,5.150146,0.000318,0.784799994,0.000004328,-0.000177475,0.241476,7,0.000003180,0.000317992,0.000227137,0.000227137,0.000593027,manual_A_near_upright
pid_balance_latch,BALANCE,25.362,-0.010158,5.142848,0.000355,0.784799994,0.000003172,-0.000177295,0.237164,7,0.000003549,0.000354861,0.000253472,0.000253472,0.000595191,manual_A_near_upright
pid_balance_latch,BALANCE,25.414,-0.010148,5.135537,0.000305,0.784799994,0.000003546,-0.000177117,0.232823,7,0.000003005,0.000300520,0.000214657,0.000214657,0.000593574,manual_A_near_upright
pid_balance_latch,BALANCE,25.475,-0.010137,5.128217,0.000061,0.784799994,0.000005571,-0.000176925,0.227984,7,0.000000614,0.000061387,0.000043848,0.000043848,0.000593781,manual_A_near_upright
pid_balance_latch,BALANCE,25.528,-0.010123,5.124106,-0.000364,0.784799994,0.000008865,-0.000176680,0.223996,7,-0.000003641,-0.000364050,-0.000260036,-0.000260036,0.000581137,manual_A_near_upright
pid_balance_latch,BALANCE,25.581,-0.010108,5.117070,0.000257,0.784799994,0.000002179,-0.000176419,0.219662,7,0.000002675,0.000267494,0.000191067,0.000191067,0.000594429,manual_A_near_upright
pid_balance_latch,BALANCE,25.632,-0.010098,5.110144,0.000402,0.784799994,0.000000788,-0.000176246,0.215667,7,0.000004022,0.000402222,0.000287301,0.000287301,0.000597346,manual_A_near_upright
pid_balance_latch,BALANCE,25.683,-0.010091,5.103348,0.000332,0.784799994,0.000001844,-0.000176129,0.211858,7,0.000003323,0.000332256,0.000237326,0.000237326,0.000594931,manual_A_near_upright
pid_balance_latch,BALANCE,25.734,-0.010084,5.096555,0.000301,0.784799994,0.000002316,-0.000176007,0.208082,7,0.000003010,0.000301035,0.000215025,0.000215025,0.000592864,manual_A_near_upright
pid_balance_latch,BALANCE,25.786,-0.010077,5.090156,0.000236,0.784799994,0.000002467,-0.000175880,0.204327,7,0.000002361,0.000236064,0.000168617,0.000168617,0.000592071,manual_A_near_upright
pid_balance_latch,BALANCE,25.837,-0.010070,5.083751,0.000245,0.784799994,0.000002136,-0.000175752,0.200676,7,0.000002451,0.000245061,0.000175044,0.000175044,0.000591739,manual_A_near_upright
pid_balance_latch,BALANCE,25.890,-0.010062,5.077346,0.000200,0.784799994,0.000003008,-0.000175622,0.197041,7,0.000001997,0.000199662,0.000142616,0.000142616,0.000589897,manual_A_near_upright
pid_balance_latch,BALANCE,25.948,-0.010051,5.072528,-0.000241,0.784799994,0.000006979,-0.000175432,0.193062,7,-0.000002414,-0.000241416,-0.000172440,-0.000172440,0.000582080,manual_A_near_upright
pid_balance_latch,BALANCE,26.009,-0.010041,5.065223,0.000167,0.784799994,0.000002725,-0.000175240,0.189010,7,0.000001675,0.000167492,0.000119637,0.000119637,0.000589274,manual_A_near_upright
pid_balance_latch,BALANCE,26.068,-0.010034,5.058081,0.000207,0.784799994,0.000001929,-0.000175123,0.185080,7,0.000002066,0.000206602,0.000147573,0.000147573,0.000590788,manual_A_near_upright
pid_balance_latch,BALANCE,26.121,-0.010028,5.052262,0.000150,0.784799994,0.000002143,-0.000175015,0.181713,7,0.000001496,0.000149572,0.000106837,0.000106837,0.000589906,manual_A_near_upright
