workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
pid_multi_swing,BALANCE,10.963,0.107967,-7.820674,-0.005623,0.784799320,-0.002062061,0.001884386,-3.731261,7,-0.000061592,-0.006159196,-0.004399426,-0.004399426,-0.001479279,manual_A_near_upright
pid_multi_swing,BALANCE,11.018,0.103181,-7.730186,0.000406,0.784799381,-0.002074614,0.001800856,-3.661913,7,0.000004060,0.000406007,0.000290005,0.000290005,-0.001143836,manual_A_near_upright
pid_multi_swing,BALANCE,11.069,0.097881,-7.622531,-0.003982,0.784799442,-0.001915891,0.001708339,-3.595854,7,-0.000039825,-0.003982488,-0.002844634,-0.002844634,-0.001210213,manual_A_near_upright
pid_multi_swing,BALANCE,11.120,0.092837,-7.513795,-0.007180,0.784799497,-0.001735341,0.001620308,-3.531081,7,-0.000071797,-0.007179707,-0.005128362,-0.005128362,-0.001344229,manual_A_near_upright
pid_multi_swing,BALANCE,11.173,0.088098,-7.406284,-0.008531,0.784799547,-0.001609689,0.001537601,-3.466390,7,-0.000085311,-0.008531096,-0.006093640,-0.006093640,-0.001364591,manual_A_near_upright
pid_multi_swing,BALANCE,11.225,0.083658,-7.300006,-0.009100,0.784799591,-0.001508968,0.001460107,-3.404317,7,-0.000091002,-0.009100242,-0.006500173,-0.006500173,-0.001342840,manual_A_near_upright
pid_multi_swing,BALANCE,11.276,0.079489,-7.195047,-0.009573,0.784799630,-0.001413786,0.001387348,-3.343866,7,-0.000095726,-0.009572606,-0.006837576,-0.006837576,-0.001323895,manual_A_near_upright
pid_multi_swing,BALANCE,11.327,0.075571,-7.091450,-0.009558,0.784799666,-0.001330246,0.001318965,-3.284152,7,-0.000095576,-0.009557610,-0.006826864,-0.006826864,-0.001291892,manual_A_near_upright
pid_multi_swing,BALANCE,11.378,0.071888,-6.989228,-0.009569,0.784799697,-0.001252316,0.001254678,-3.225483,7,-0.000095686,-0.009568601,-0.006834715,-0.006834715,-0.001260345,manual_A_near_upright
pid_multi_swing,BALANCE,11.430,0.068425,-6.888390,-0.009430,0.784799726,-0.001180302,0.001194248,-3.167522,7,-0.000094305,-0.009430464,-0.006736046,-0.006736046,-0.001227718,manual_A_near_upright
pid_multi_swing,BALANCE,11.482,0.065167,-6.788932,-0.009594,0.784799751,-0.001107534,0.001137375,-3.110298,7,-0.000095940,-0.009594002,-0.006852859,-0.006852859,-0.001208995,manual_A_near_upright
pid_multi_swing,BALANCE,11.535,0.062106,-6.690856,-0.009570,0.784799774,-0.001040848,0.001083954,-3.053846,7,-0.000095701,-0.009570068,-0.006835763,-0.006835763,-0.001187410,manual_A_near_upright
pid_multi_swing,BALANCE,11.587,0.059224,-6.594159,-0.009541,0.784799794,-0.000979949,0.001033658,-2.998077,7,-0.000095408,-0.009540764,-0.006814831,-0.006814831,-0.001162561,manual_A_near_upright
pid_multi_swing,BALANCE,11.643,0.056512,-6.498833,-0.007489,0.784799813,-0.000937856,0.000986315,-2.938960,7,-0.000082582,-0.008258243,-0.005898745,-0.005898745,-0.001154342,manual_A_near_upright
pid_multi_swing,BALANCE,11.696,0.053936,-6.404759,-0.009661,0.784799829,-0.000867630,0.000941364,-2.885814,7,-0.000096608,-0.009660774,-0.006900553,-0.006900553,-0.001118324,manual_A_near_upright
pid_multi_swing,BALANCE,11.747,0.051551,-6.312050,-0.009676,0.784799844,-0.000817836,0.000899740,-2.834542,7,-0.000096759,-0.009675853,-0.006911324,-0.006911324,-0.001118554,manual_A_near_upright
pid_multi_swing,BALANCE,11.799,0.049309,-6.220780,-0.009809,0.784799857,-0.000763962,0.000860610,-2.783622,7,-0.000098088,-0.009808755,-0.007006254,-0.007006254,-0.001092565,manual_A_near_upright
pid_multi_swing,BALANCE,11.850,0.047158,-6.129151,-0.010315,0.784799869,-0.000714761,0.000823057,-2.733784,7,-0.000103146,-0.010314575,-0.007367554,-0.007367554,-0.001082966,manual_A_near_upright
pid_multi_swing,BALANCE,11.901,0.045217,-6.042519,-0.009859,0.784799880,-0.000673695,0.000789181,-2.685234,7,-0.000098585,-0.009858542,-0.007041816,-0.007041816,-0.001066348,manual_A_near_upright
pid_multi_swing,BALANCE,11.954,0.043350,-5.955527,-0.009630,0.784799889,-0.000634238,0.000756600,-2.636779,7,-0.000096304,-0.009630422,-0.006878873,-0.006878873,-0.001050270,manual_A_near_upright
pid_multi_swing,BALANCE,12.004,0.041589,-5.869929,-0.009719,0.784799898,-0.000599056,0.000725863,-2.589911,7,-0.000097189,-0.009718891,-0.006942065,-0.006942065,-0.001030200,manual_A_near_upright
pid_multi_swing,BALANCE,12.055,0.039933,-5.785724,-0.009628,0.784799906,-0.000564938,0.000696968,-2.543721,7,-0.000096278,-0.009627799,-0.006876999,-0.006876999,-0.001013840,manual_A_near_upright
pid_multi_swing,BALANCE,12.107,0.038373,-5.702908,-0.009460,0.784799913,-0.000533541,0.000669737,-2.498137,7,-0.000094600,-0.009460041,-0.006757172,-0.006757172,-0.000996607,manual_A_near_upright
pid_multi_swing,BALANCE,12.158,0.036908,-5.621463,-0.009551,0.784799920,-0.000498352,0.000644162,-2.453621,7,-0.000095512,-0.009551189,-0.006822278,-0.006822278,-0.000994105,manual_A_near_upright
pid_multi_swing,BALANCE,12.213,0.035525,-5.541386,-0.008762,0.784799925,-0.000468213,0.000620027,-2.407626,7,-0.000087619,-0.008761913,-0.006258509,-0.006258509,-0.000981929,manual_A_near_upright
pid_multi_swing,BALANCE,12.264,0.034205,-5.462608,-0.009166,0.784799931,-0.000443504,0.000596989,-2.364098,7,-0.000091655,-0.009165522,-0.006546801,-0.006546801,-0.000965353,manual_A_near_upright
pid_multi_swing,BALANCE,12.316,0.032974,-5.385108,-0.009206,0.784799936,-0.000418676,0.000575500,-2.321640,7,-0.000092060,-0.009206046,-0.006575747,-0.006575747,-0.000951879,manual_A_near_upright
pid_multi_swing,BALANCE,12.367,0.031801,-5.307416,-0.009346,0.784799940,-0.000391907,0.000555024,-2.280035,7,-0.000093209,-0.009320900,-0.006657786,-0.006657786,-0.000956827,manual_A_near_upright
pid_multi_swing,BALANCE,12.428,0.030527,-5.219261,-0.009193,0.784799945,-0.000364704,0.000532790,-2.232429,7,-0.000091931,-0.009193133,-0.006566523,-0.006566523,-0.000938319,manual_A_near_upright
pid_multi_swing,BALANCE,12.479,0.029514,-5.145985,-0.009037,0.784799948,-0.000345103,0.000515110,-2.193073,7,-0.000090365,-0.009036506,-0.006454647,-0.006454647,-0.000923127,manual_A_near_upright
pid_multi_swing,BALANCE,12.530,0.028556,-5.074001,-0.008661,0.784799952,-0.000327448,0.000498404,-2.153720,7,-0.000086612,-0.008661194,-0.006186567,-0.006186567,-0.000908697,manual_A_near_upright
pid_multi_swing,BALANCE,12.582,0.027648,-5.003269,-0.008544,0.784799955,-0.000308318,0.000482549,-2.114822,7,-0.000085441,-0.008544054,-0.006102896,-0.006102896,-0.000900704,manual_A_near_upright
pid_multi_swing,BALANCE,12.634,0.026794,-4.933765,-0.008521,0.784799957,-0.000289925,0.000467645,-2.077031,7,-0.000085211,-0.008521078,-0.006086484,-0.006086484,-0.000894173,manual_A_near_upright
pid_multi_swing,BALANCE,12.685,0.025989,-4.865484,-0.008232,0.784799960,-0.000276376,0.000453590,-2.039831,7,-0.000082321,-0.008232094,-0.005880067,-0.005880067,-0.000878905,manual_A_near_upright
pid_multi_swing,BALANCE,12.739,0.025224,-4.798402,-0.007658,0.784799962,-0.000263332,0.000440247,-2.001983,7,-0.000076578,-0.007657806,-0.005469861,-0.005469861,-0.000864843,manual_A_near_upright
pid_multi_swing,BALANCE,12.789,0.024499,-4.732472,-0.008162,0.784799964,-0.000246113,0.000427585,-1.966596,7,-0.000081617,-0.008161747,-0.005829819,-0.005829819,-0.000863117,manual_A_near_upright
pid_multi_swing,BALANCE,12.841,0.023822,-4.667709,-0.007887,0.784799966,-0.000232976,0.000415777,-1.931368,7,-0.000078867,-0.007886738,-0.005633384,-0.005633384,-0.000854499,manual_A_near_upright
pid_multi_swing,BALANCE,12.891,0.023183,-4.604109,-0.008037,0.784799968,-0.000217153,0.000404626,-1.897413,7,-0.000080368,-0.008036786,-0.005740561,-0.005740561,-0.000854559,manual_A_near_upright
pid_multi_swing,BALANCE,12.942,0.022581,-4.541664,-0.007873,0.784799970,-0.000205460,0.000394108,-1.863914,7,-0.000078733,-0.007873282,-0.005623773,-0.005623773,-0.000846863,manual_A_near_upright
pid_multi_swing,BALANCE,12.993,0.022012,-4.480360,-0.007701,0.784799971,-0.000194945,0.000384187,-1.831135,7,-0.000077012,-0.007701249,-0.005500892,-0.005500892,-0.000838367,manual_A_near_upright
pid_multi_swing,BALANCE,13.045,0.021470,-4.420176,-0.007448,0.784799973,-0.000185187,0.000374717,-1.798375,7,-0.000074484,-0.007448398,-0.005320285,-0.005320285,-0.000829590,manual_A_near_upright
pid_multi_swing,BALANCE,13.095,0.020958,-4.361081,-0.007424,0.784799974,-0.000174110,0.000365789,-1.766631,7,-0.000074239,-0.007423901,-0.005302787,-0.005302787,-0.000825817,manual_A_near_upright
pid_multi_swing,BALANCE,13.147,0.020473,-4.303064,-0.007184,0.784799975,-0.000165938,0.000357317,-1.735116,7,-0.000071838,-0.007183850,-0.005131321,-0.005131321,-0.000816626,manual_A_near_upright
pid_multi_swing,BALANCE,13.198,0.020010,-4.246097,-0.006962,0.784799976,-0.000158160,0.000349239,-1.703835,7,-0.000069621,-0.006962129,-0.004972949,-0.004972949,-0.000807827,manual_A_near_upright
pid_multi_swing,BALANCE,13.250,0.019573,-4.190154,-0.006805,0.784799977,-0.000149748,0.000341608,-1.673168,7,-0.000068051,-0.006805134,-0.004860810,-0.004860810,-0.000802073,manual_A_near_upright
pid_multi_swing,BALANCE,13.302,0.019159,-4.135218,-0.006825,0.784799978,-0.000140094,0.000334386,-1.643292,7,-0.000068252,-0.006825219,-0.004875156,-0.004875156,-0.000800687,manual_A_near_upright
pid_multi_swing,BALANCE,13.354,0.018765,-4.081277,-0.006467,0.784799979,-0.000134938,0.000327514,-1.613326,7,-0.000065750,-0.006574996,-0.004696426,-0.004696426,-0.000793250,manual_A_near_upright
pid_multi_swing,BALANCE,13.407,0.018389,-4.028298,-0.006257,0.784799980,-0.000129930,0.000320954,-1.583844,7,-0.000062569,-0.006256922,-0.004469230,-0.004469230,-0.000779412,manual_A_near_upright
pid_multi_swing,BALANCE,13.459,0.018032,-3.976256,-0.006131,0.784799981,-0.000123535,0.000314716,-1.554807,7,-0.000061313,-0.006131337,-0.004379526,-0.004379526,-0.000773552,manual_A_near_upright
pid_multi_swing,BALANCE,13.512,0.017693,-3.925134,-0.006095,0.784799981,-0.000115810,0.000308800,-1.526257,7,-0.000060953,-0.006095314,-0.004353796,-0.004353796,-0.000771974,manual_A_near_upright
pid_multi_swing,BALANCE,13.564,0.017374,-3.874920,-0.006191,0.784799982,-0.000108527,0.000303228,-1.498797,7,-0.000061906,-0.006190572,-0.004421837,-0.004421837,-0.000769659,manual_A_near_upright
pid_multi_swing,BALANCE,13.615,0.017076,-3.825619,-0.006110,0.784799983,-0.000102356,0.000298032,-1.472077,7,-0.000061104,-0.006110390,-0.004364564,-0.004364564,-0.000767653,manual_A_near_upright
pid_multi_swing,BALANCE,13.667,0.016791,-3.777226,-0.005914,0.784799983,-0.000098133,0.000293060,-1.445579,7,-0.000059144,-0.005914393,-0.004224566,-0.004224566,-0.000760886,manual_A_near_upright
pid_multi_swing,BALANCE,13.719,0.016519,-3.729718,-0.005826,0.784799984,-0.000093761,0.000288318,-1.419670,7,-0.000058263,-0.005826321,-0.004161658,-0.004161658,-0.000755255,manual_A_near_upright
pid_multi_swing,BALANCE,13.771,0.016262,-3.683077,-0.005717,0.784799984,-0.000087155,0.000283824,-1.393897,7,-0.000057529,-0.005752927,-0.004109234,-0.004109234,-0.000753354,manual_A_near_upright
pid_multi_swing,BALANCE,13.828,0.016101,-3.654586,-0.001179,0.784799985,-0.000104197,0.000281010,-1.366985,7,-0.000011793,-0.001179266,-0.000842333,-0.000842333,-0.000705360,manual_A_near_upright
pid_multi_swing,BALANCE,13.882,0.015826,-3.618986,-0.003341,0.784799985,-0.000078879,0.000276210,-1.340918,7,-0.000033415,-0.003341497,-0.002386784,-0.002386784,-0.000749802,manual_A_near_upright
pid_multi_swing,BALANCE,13.938,0.015565,-3.581795,-0.003738,0.784799986,-0.000081482,0.000271666,-1.314816,7,-0.000017341,-0.001734093,-0.001238638,-0.001238638,-0.000607358,manual_A_near_upright
pid_multi_swing,BALANCE,13.989,0.015358,-3.546733,-0.002757,0.784799986,-0.000110257,0.000268052,-1.291467,7,-0.000027570,-0.002757050,-0.001602661,-0.001602661,-0.000641636,manual_A_near_upright
pid_multi_swing,BALANCE,14.042,0.015183,-3.511123,-0.002780,0.784799986,-0.000109419,0.000265000,-1.267480,7,-0.000027796,-0.002779590,-0.001985421,-0.001985421,-0.000638396,manual_A_near_upright
pid_multi_swing,BALANCE,14.096,0.014984,-3.467201,-0.004902,0.784799987,-0.000075373,0.000261516,-1.243938,7,-0.000049015,-0.004901524,-0.003501089,-0.003501089,-0.000708257,manual_A_near_upright
pid_multi_swing,BALANCE,14.149,0.014809,-3.424071,-0.005195,0.784799987,-0.000066543,0.000258466,-1.220940,7,-0.000051951,-0.005195057,-0.003710755,-0.003710755,-0.000719079,manual_A_near_upright
pid_multi_swing,BALANCE,14.200,0.014651,-3.381763,-0.005669,0.784799987,-0.000055088,0.000255716,-1.199353,7,-0.000056691,-0.005669056,-0.004049326,-0.004049326,-0.000737225,manual_A_near_upright
pid_multi_swing,BALANCE,14.251,0.014502,-3.340298,-0.005556,0.784799987,-0.000051719,0.000253107,-1.178041,7,-0.000055559,-0.005555863,-0.003968474,-0.003968474,-0.000736440,manual_A_near_upright
pid_multi_swing,BALANCE,14.302,0.014357,-3.299662,-0.005386,0.784799988,-0.000049536,0.000250578,-1.156996,7,-0.000053859,-0.005385881,-0.003847058,-0.003847058,-0.000733078,manual_A_near_upright
pid_multi_swing,BALANCE,14.353,0.014215,-3.259831,-0.005302,0.784799988,-0.000047875,0.000248107,-1.136425,7,-0.000053016,-0.005301569,-0.003786835,-0.003786835,-0.000728662,manual_A_near_upright
pid_multi_swing,BALANCE,14.405,0.014081,-3.220790,-0.005069,0.784799988,-0.000046935,0.000245759,-1.116040,7,-0.000050691,-0.005069081,-0.003620772,-0.003620772,-0.000722939,manual_A_near_upright
pid_multi_swing,BALANCE,14.456,0.013951,-3.182518,-0.005051,0.784799988,-0.000044481,0.000243486,-1.096313,7,-0.000050510,-0.005051013,-0.003607867,-0.003607867,-0.000721096,manual_A_near_upright
pid_multi_swing,BALANCE,14.507,0.013826,-3.145006,-0.004873,0.784799989,-0.000042941,0.000241310,-1.076730,7,-0.000049027,-0.004902658,-0.003501899,-0.003501899,-0.000717039,manual_A_near_upright
pid_multi_swing,BALANCE,14.558,0.013706,-3.108235,-0.004816,0.784799989,-0.000040744,0.000239213,-1.057669,7,-0.000048303,-0.004830312,-0.003450223,-0.003450223,-0.000715516,manual_A_near_upright
pid_multi_swing,BALANCE,14.610,0.013589,-3.072190,-0.004650,0.784799989,-0.000039516,0.000237176,-1.038727,7,-0.000046497,-0.004649682,-0.003321201,-0.003321201,-0.000711559,manual_A_near_upright
pid_multi_swing,BALANCE,14.661,0.013477,-3.036854,-0.004513,0.784799989,-0.000038351,0.000235225,-1.020197,7,-0.000045584,-0.004558390,-0.003255993,-0.003255993,-0.000708423,manual_A_near_upright
pid_multi_swing,BALANCE,14.713,0.013368,-3.002210,-0.004389,0.784799989,-0.000037549,0.000233321,-1.001947,7,-0.000043891,-0.004389070,-0.003135050,-0.003135050,-0.000703174,manual_A_near_upright
pid_multi_swing,BALANCE,14.764,0.013264,-2.968242,-0.004316,0.784799989,-0.000036302,0.000231496,-0.984154,7,-0.000043156,-0.004315576,-0.003082554,-0.003082554,-0.000699961,manual_A_near_upright
pid_multi_swing,BALANCE,14.815,0.013164,-2.934942,-0.004190,0.784799990,-0.000035321,0.000229755,-0.966701,7,-0.000041899,-0.004189933,-0.002992809,-0.002992809,-0.000696396,manual_A_near_upright
pid_multi_swing,BALANCE,14.867,0.013066,-2.902293,-0.004043,0.784799990,-0.000034347,0.000228039,-0.949303,7,-0.000040435,-0.004043477,-0.002888198,-0.002888198,-0.000692901,manual_A_near_upright
pid_multi_swing,BALANCE,14.919,0.012971,-2.870278,-0.003931,0.784799990,-0.000032741,0.000226394,-0.932194,7,-0.000039307,-0.003930743,-0.002807673,-0.002807673,-0.000691163,manual_A_near_upright
pid_multi_swing,BALANCE,14.979,0.012863,-2.832677,-0.003849,0.784799990,-0.000031222,0.000224500,-0.912267,7,-0.000038969,-0.003896873,-0.002783481,-0.002783481,-0.000690050,manual_A_near_upright
pid_multi_swing,BALANCE,15.032,0.012775,-2.802009,-0.003745,0.784799990,-0.000030592,0.000222958,-0.895854,7,-0.000037454,-0.003745359,-0.002675257,-0.002675257,-0.000684635,manual_A_near_upright
pid_multi_swing,BALANCE,15.082,0.012690,-2.771338,-0.003869,0.784799990,-0.000028193,0.000221486,-0.880076,7,-0.000037901,-0.003790108,-0.002707220,-0.002707220,-0.000685510,manual_A_near_upright
pid_multi_swing,BALANCE,15.132,0.012612,-2.742452,-0.003736,0.784799990,-0.000026857,0.000220126,-0.864753,7,-0.000036542,-0.003654228,-0.002610163,-0.002610163,-0.000680624,manual_A_near_upright
pid_multi_swing,BALANCE,15.183,0.012537,-2.713553,-0.003511,0.784799991,-0.000027441,0.000218809,-0.849474,7,-0.000035972,-0.003597238,-0.002569456,-0.002569456,-0.000682303,manual_A_near_upright
pid_multi_swing,BALANCE,15.233,0.012460,-2.684661,-0.003615,0.784799991,-0.000025447,0.000217474,-0.834616,7,-0.000035503,-0.003550327,-0.002535948,-0.002535948,-0.000678920,manual_A_near_upright
pid_multi_swing,BALANCE,15.284,0.012390,-2.657451,-0.003302,0.784799991,-0.000026261,0.000216240,-0.819863,7,-0.000033021,-0.003302095,-0.002358640,-0.002358640,-0.000672187,manual_A_near_upright
pid_multi_swing,BALANCE,15.336,0.012319,-2.630221,-0.003204,0.784799991,-0.000025752,0.000215000,-0.805306,7,-0.000032037,-0.003203695,-0.002288354,-0.002288354,-0.000669194,manual_A_near_upright
pid_multi_swing,BALANCE,15.386,0.012250,-2.603517,-0.003161,0.784799991,-0.000024288,0.000213797,-0.791055,7,-0.000032145,-0.003214513,-0.002296081,-0.002296081,-0.000670362,manual_A_near_upright
pid_multi_swing,BALANCE,15.437,0.012183,-2.577330,-0.003095,0.784799991,-0.000023334,0.000212629,-0.777028,7,-0.000030949,-0.003094919,-0.002210657,-0.002210657,-0.000666938,manual_A_near_upright
pid_multi_swing,BALANCE,15.489,0.012118,-2.551649,-0.002974,0.784799991,-0.000022903,0.000211495,-0.763125,7,-0.000029738,-0.002973823,-0.002124159,-0.002124159,-0.000664114,manual_A_near_upright
pid_multi_swing,BALANCE,15.540,0.012055,-2.526459,-0.002948,0.784799991,-0.000021513,0.000210395,-0.749559,7,-0.000029484,-0.002948426,-0.002106019,-0.002106019,-0.000663712,manual_A_near_upright
pid_multi_swing,BALANCE,15.592,0.011992,-2.501751,-0.002826,0.784799991,-0.000021202,0.000209306,-0.735986,7,-0.000028264,-0.002826421,-0.002018872,-0.002018872,-0.000660756,manual_A_near_upright
pid_multi_swing,BALANCE,15.644,0.011932,-2.477510,-0.002762,0.784799991,-0.000020358,0.000208261,-0.722739,7,-0.000027618,-0.002761774,-0.001972696,-0.001972696,-0.000659230,manual_A_near_upright
pid_multi_swing,BALANCE,15.696,0.011874,-2.453728,-0.002689,0.784799992,-0.000019860,0.000207248,-0.709734,7,-0.000026894,-0.002689409,-0.001921007,-0.001921007,-0.000656979,manual_A_near_upright
pid_multi_swing,BALANCE,15.747,0.011818,-2.430396,-0.002632,0.784799992,-0.000019333,0.000206264,-0.697000,7,-0.000026325,-0.002632454,-0.001880324,-0.001880324,-0.000654899,manual_A_near_upright
pid_multi_swing,BALANCE,15.799,0.011764,-2.407506,-0.002567,0.784799992,-0.000018688,0.000205318,-0.684493,7,-0.000025666,-0.002566599,-0.001833285,-0.001833285,-0.000653230,manual_A_near_upright
pid_multi_swing,BALANCE,15.850,0.011712,-2.385051,-0.002522,0.784799992,-0.000017937,0.000204406,-0.672261,7,-0.000025221,-0.002522066,-0.001801476,-0.001801476,-0.000651932,manual_A_near_upright
pid_multi_swing,BALANCE,15.902,0.011661,-2.363023,-0.002422,0.784799992,-0.000017797,0.000203516,-0.660154,7,-0.000024225,-0.002422456,-0.001730326,-0.001730326,-0.000649242,manual_A_near_upright
pid_multi_swing,BALANCE,15.954,0.011611,-2.341412,-0.002400,0.784799992,-0.000016847,0.000202655,-0.648359,7,-0.000024003,-0.002400346,-0.001714533,-0.001714533,-0.000648594,manual_A_near_upright
pid_multi_swing,BALANCE,16.005,0.011564,-2.320211,-0.002398,0.784799992,-0.000015934,0.000201832,-0.636927,7,-0.000023981,-0.002398119,-0.001712942,-0.001712942,-0.000647986,manual_A_near_upright
pid_multi_swing,BALANCE,16.056,0.011518,-2.299418,-0.002284,0.784799992,-0.000016078,0.000201034,-0.625558,7,-0.000022835,-0.002283534,-0.001631096,-0.001631096,-0.000644927,manual_A_near_upright
pid_multi_swing,BALANCE,16.107,0.011474,-2.279021,-0.002238,0.784799992,-0.000015254,0.000200258,-0.614424,7,-0.000022384,-0.002238359,-0.001598828,-0.001598828,-0.000644267,manual_A_near_upright
pid_multi_swing,BALANCE,16.158,0.011431,-2.259013,-0.002179,0.784799992,-0.000014802,0.000199501,-0.603475,7,-0.000021788,-0.002178769,-0.001556263,-0.001556263,-0.000642779,manual_A_near_upright
pid_multi_swing,BALANCE,16.210,0.011388,-2.239387,-0.002101,0.784799992,-0.000014729,0.000198760,-0.592701,7,-0.000021006,-0.002100553,-0.001500395,-0.001500395,-0.000640437,manual_A_near_upright
pid_multi_swing,BALANCE,16.261,0.011347,-2.220133,-0.002093,0.784799992,-0.000013743,0.000198046,-0.582212,7,-0.000020935,-0.002093469,-0.001495335,-0.001495335,-0.000640374,manual_A_near_upright
pid_multi_swing,BALANCE,16.314,0.011305,-2.201244,-0.001950,0.784799992,-0.000014271,0.000197317,-0.571554,7,-0.000019502,-0.001950181,-0.001392986,-0.001392986,-0.000636630,manual_A_near_upright
pid_multi_swing,BALANCE,16.364,0.011267,-2.182707,-0.001988,0.784799992,-0.000012804,0.000196649,-0.561445,7,-0.000019878,-0.001987814,-0.001419867,-0.001419867,-0.000637877,manual_A_near_upright
pid_multi_swing,BALANCE,16.415,0.011230,-2.164523,-0.001908,0.784799992,-0.000012834,0.000195998,-0.551468,7,-0.000019298,-0.001929825,-0.001378446,-0.001378446,-0.000636013,manual_A_near_upright
pid_multi_swing,BALANCE,16.467,0.011193,-2.146686,-0.001825,0.784799993,-0.000013075,0.000195356,-0.541633,7,-0.000018245,-0.001824509,-0.001303221,-0.001303221,-0.000632833,manual_A_near_upright
pid_multi_swing,BALANCE,16.518,0.011157,-2.129187,-0.001818,0.784799993,-0.000012112,0.000194733,-0.532017,7,-0.000018176,-0.001817649,-0.001298321,-0.001298321,-0.000633021,manual_A_near_upright
pid_multi_swing,BALANCE,16.570,0.011122,-2.112019,-0.001687,0.784799993,-0.000012447,0.000194112,-0.522325,7,-0.000016874,-0.001687359,-0.001205256,-0.001205256,-0.000630109,manual_A_near_upright
pid_multi_swing,BALANCE,16.622,0.011086,-2.095169,-0.001659,0.784799993,-0.000012045,0.000193495,-0.512848,7,-0.000016465,-0.001646459,-0.001176042,-0.001176042,-0.000628764,manual_A_near_upright
pid_multi_swing,BALANCE,16.674,0.011053,-2.078631,-0.001653,0.784799993,-0.000011299,0.000192913,-0.503668,7,-0.000016528,-0.001652847,-0.001180605,-0.001180605,-0.000628788,manual_A_near_upright
pid_multi_swing,BALANCE,16.726,0.011020,-2.062082,-0.001625,0.784799993,-0.000011252,0.000192333,-0.494521,7,-0.000016253,-0.001625301,-0.001160929,-0.001160929,-0.000626655,manual_A_near_upright
pid_multi_swing,BALANCE,16.778,0.010989,-2.046481,-0.001536,0.784799993,-0.000010570,0.000191791,-0.485644,7,-0.000015362,-0.001536220,-0.001097300,-0.001097300,-0.000626720,manual_A_near_upright
pid_multi_swing,BALANCE,16.829,0.010958,-2.030857,-0.001508,0.784799993,-0.000010414,0.000191257,-0.476961,7,-0.000015085,-0.001508469,-0.001077478,-0.001077478,-0.000623697,manual_A_near_upright
pid_multi_swing,BALANCE,16.881,0.010929,-2.015525,-0.001476,0.784799993,-0.000010056,0.000190744,-0.468425,7,-0.000014761,-0.001476079,-0.001054342,-0.001054342,-0.000624394,manual_A_near_upright
pid_multi_swing,BALANCE,16.932,0.010900,-2.000482,-0.001444,0.784799993,-0.000009949,0.000190235,-0.460061,7,-0.000014438,-0.001443818,-0.001031299,-0.001031299,-0.000622922,manual_A_near_upright
pid_multi_swing,BALANCE,16.984,0.010872,-1.985721,-0.001400,0.784799993,-0.000009716,0.000189749,-0.451855,7,-0.000014003,-0.001400260,-0.001000186,-0.001000186,-0.000621829,manual_A_near_upright
pid_multi_swing,BALANCE,17.035,0.010845,-1.971241,-0.001366,0.784799993,-0.000009363,0.000189281,-0.443839,7,-0.000013661,-0.001366125,-0.000975804,-0.000975804,-0.000621084,manual_A_near_upright
pid_multi_swing,BALANCE,17.086,0.010819,-1.957036,-0.001326,0.784799993,-0.000009214,0.000188819,-0.435960,7,-0.000013262,-0.001326219,-0.000947299,-0.000947299,-0.000619873,manual_A_near_upright
pid_multi_swing,BALANCE,17.137,0.010793,-1.943099,-0.001303,0.784799993,-0.000008694,0.000188373,-0.428232,7,-0.000013029,-0.001302931,-0.000930665,-0.000930665,-0.000619602,manual_A_near_upright
pid_multi_swing,BALANCE,17.187,0.010768,-1.929428,-0.001271,0.784799993,-0.000008632,0.000187935,-0.420678,7,-0.000012707,-0.001270728,-0.000907663,-0.000907663,-0.000618262,manual_A_near_upright
pid_multi_swing,BALANCE,17.239,0.010744,-1.916018,-0.001195,0.784799993,-0.000008795,0.000187511,-0.413200,7,-0.000011953,-0.001195344,-0.000853817,-0.000853817,-0.000616431,manual_A_near_upright
pid_multi_swing,BALANCE,17.291,0.010719,-1.902861,-0.001147,0.784799993,-0.000008664,0.000187087,-0.405806,7,-0.000011468,-0.001146835,-0.000819168,-0.000819168,-0.000615302,manual_A_near_upright
pid_multi_swing,BALANCE,17.343,0.010694,-1.889949,-0.001120,0.784799993,-0.000008235,0.000186652,-0.398424,7,-0.000011203,-0.001120254,-0.000800182,-0.000800182,-0.000614853,manual_A_near_upright
pid_multi_swing,BALANCE,17.394,0.010671,-1.877277,-0.001109,0.784799993,-0.000007950,0.000186252,-0.391364,7,-0.000011091,-0.001109105,-0.000792218,-0.000792218,-0.000614178,manual_A_near_upright
pid_multi_swing,BALANCE,17.445,0.010649,-1.864844,-0.001075,0.784799993,-0.000007759,0.000185863,-0.384416,7,-0.000010746,-0.001074633,-0.000767595,-0.000767595,-0.000613313,manual_A_near_upright
pid_multi_swing,BALANCE,17.496,0.010627,-1.852647,-0.001048,0.784799993,-0.000007520,0.000185481,-0.377596,7,-0.000010475,-0.001047516,-0.000748226,-0.000748226,-0.000612587,manual_A_near_upright
pid_multi_swing,BALANCE,17.546,0.010606,-1.840681,-0.001004,0.784799993,-0.000007387,0.000185115,-0.370907,7,-0.000010067,-0.001006720,-0.000719086,-0.000719086,-0.000611664,manual_A_near_upright
