workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
pid_immediate_capture,BALANCE,18.354,-0.017406,9.488297,0.010796,0.784799982,0.000068756,-0.000303798,2.761921,7,0.000107962,0.010796228,0.007711592,0.007711592,0.000867899,manual_A_near_upright
pid_immediate_capture,BALANCE,18.405,-0.017216,9.402715,0.010631,0.784799982,0.000065067,-0.000300483,2.713074,7,0.000106306,0.010630648,0.007593320,0.007593320,0.000865480,manual_A_near_upright
pid_immediate_capture,BALANCE,18.456,-0.017031,9.318640,0.010547,0.784799983,0.000062581,-0.000297243,2.665291,7,0.000105474,0.010547437,0.007533884,0.007533884,0.000860431,manual_A_near_upright
pid_immediate_capture,BALANCE,18.507,-0.016852,9.236048,0.010070,0.784799983,0.000062460,-0.000294118,2.617620,7,0.000100743,0.010074271,0.007195908,0.007195908,0.000847076,manual_A_near_upright
pid_immediate_capture,BALANCE,18.558,-0.016677,9.154897,0.009978,0.784799983,0.000058814,-0.000291063,2.570910,7,0.000099781,0.009978059,0.007127185,0.007127185,0.000848460,manual_A_near_upright
pid_immediate_capture,BALANCE,18.610,-0.016512,9.075165,0.009930,0.784799984,0.000055593,-0.000288188,2.525659,7,0.000099303,0.009930290,0.007093064,0.007093064,0.000846418,manual_A_near_upright
pid_immediate_capture,BALANCE,18.660,-0.016349,8.996843,0.009674,0.784799984,0.000056647,-0.000285337,2.480967,7,0.000096738,0.009673848,0.006909892,0.006909892,0.000834193,manual_A_near_upright
pid_immediate_capture,BALANCE,18.710,-0.016196,8.919907,0.009491,0.784799984,0.000052741,-0.000282671,2.437203,7,0.000095957,0.009595687,0.006854062,0.006854062,0.000823667,manual_A_near_upright
pid_immediate_capture,BALANCE,18.762,-0.016044,8.842842,0.009440,0.784799985,0.000054006,-0.000280021,2.393973,7,0.000094400,0.009439983,0.006742845,0.006742845,0.000822457,manual_A_near_upright
pid_immediate_capture,BALANCE,18.813,-0.015896,8.768633,0.009334,0.784799985,0.000050674,-0.000277438,2.351465,7,0.000093338,0.009333810,0.006667007,0.006667007,0.000821670,manual_A_near_upright
pid_immediate_capture,BALANCE,18.864,-0.015757,8.697175,0.009006,0.784799985,0.000047352,-0.000275009,2.309900,7,0.000090062,0.009006161,0.006432972,0.006432972,0.000821384,manual_A_near_upright
pid_immediate_capture,BALANCE,18.915,-0.015620,8.625525,0.008810,0.784799985,0.000045896,-0.000272629,2.268849,7,0.000088652,0.008865214,0.006332296,0.006332296,0.000814889,manual_A_near_upright
pid_immediate_capture,BALANCE,18.966,-0.015485,8.555135,0.008613,0.784799986,0.000045982,-0.000270267,2.228454,7,0.000086127,0.008612666,0.006151905,0.006151905,0.000808554,manual_A_near_upright
pid_immediate_capture,BALANCE,19.017,-0.015355,8.485980,0.008355,0.784799986,0.000046592,-0.000267997,2.188800,7,0.000083545,0.008354524,0.005967517,0.005967517,0.000799367,manual_A_near_upright
pid_immediate_capture,BALANCE,19.069,-0.015228,8.418037,0.008172,0.784799986,0.000044698,-0.000265777,2.149590,7,0.000081721,0.008172094,0.005837210,0.005837210,0.000796365,manual_A_near_upright
pid_immediate_capture,BALANCE,19.120,-0.015101,8.351277,0.008131,0.784799986,0.000042520,-0.000263566,2.111055,7,0.000081310,0.008131040,0.005807886,0.005807886,0.000794077,manual_A_near_upright
pid_immediate_capture,BALANCE,19.172,-0.014985,8.285681,0.008036,0.784799987,0.000040435,-0.000261536,2.073598,7,0.000080365,0.008036498,0.005740356,0.005740356,0.000792178,manual_A_near_upright
pid_immediate_capture,BALANCE,19.224,-0.014870,8.221245,0.007466,0.784799987,0.000039830,-0.000259527,2.035576,7,0.000074657,0.007465724,0.005332660,0.005332660,0.000786798,manual_A_near_upright
pid_immediate_capture,BALANCE,19.275,-0.014756,8.157932,0.007673,0.784799987,0.000038259,-0.000257545,1.999891,7,0.000076732,0.007673169,0.005480835,0.005480835,0.000783829,manual_A_near_upright
pid_immediate_capture,BALANCE,19.326,-0.014646,8.095729,0.007506,0.784799987,0.000038176,-0.000255627,1.964202,7,0.000075058,0.007505847,0.005361319,0.005361319,0.000777510,manual_A_near_upright
pid_immediate_capture,BALANCE,19.377,-0.014543,8.034621,0.007409,0.784799987,0.000035969,-0.000253817,1.929317,7,0.000074839,0.007483925,0.005345661,0.005345661,0.000777129,manual_A_near_upright
pid_immediate_capture,BALANCE,19.428,-0.014440,7.974595,0.007258,0.784799988,0.000035451,-0.000252018,1.894908,7,0.000072477,0.007247744,0.005176960,0.005176960,0.000771737,manual_A_near_upright
pid_immediate_capture,BALANCE,19.480,-0.014339,7.915626,0.007013,0.784799988,0.000035958,-0.000250268,1.860963,7,0.000070127,0.007012734,0.005009096,0.005009096,0.000764613,manual_A_near_upright
pid_immediate_capture,BALANCE,19.531,-0.014242,7.857691,0.006972,0.784799988,0.000033819,-0.000248567,1.827759,7,0.000069724,0.006972415,0.004980296,0.004980296,0.000763961,manual_A_near_upright
pid_immediate_capture,BALANCE,19.582,-0.014148,7.800780,0.006899,0.784799988,0.000033029,-0.000246933,1.795438,7,0.000069121,0.006912125,0.004937232,0.004937232,0.000761808,manual_A_near_upright
pid_immediate_capture,BALANCE,19.634,-0.014058,7.744881,0.006799,0.784799988,0.000030940,-0.000245364,1.763599,7,0.000067989,0.006798918,0.004856370,0.004856370,0.000759981,manual_A_near_upright
pid_immediate_capture,BALANCE,19.684,-0.013970,7.689979,0.006676,0.784799988,0.000030132,-0.000243831,1.732388,7,0.000066930,0.006692968,0.004780691,0.004780691,0.000757030,manual_A_near_upright
pid_immediate_capture,BALANCE,19.735,-0.013886,7.636057,0.006631,0.784799988,0.000027743,-0.000242359,1.701862,7,0.000066314,0.006631411,0.004736722,0.004736722,0.000757439,manual_A_near_upright
pid_immediate_capture,BALANCE,19.787,-0.013799,7.583100,0.006207,0.784799989,0.000031035,-0.000240836,1.671186,7,0.000062069,0.006206868,0.004433477,0.004433477,0.000744359,manual_A_near_upright
pid_immediate_capture,BALANCE,19.838,-0.013714,7.531070,0.006138,0.784799989,0.000029788,-0.000239348,1.641230,7,0.000061384,0.006138387,0.004384562,0.004384562,0.000742291,manual_A_near_upright
pid_immediate_capture,BALANCE,19.891,-0.013631,7.478941,0.006013,0.784799989,0.000028248,-0.000237900,1.611225,7,0.000060134,0.006013365,0.004295261,0.004295261,0.000741064,manual_A_near_upright
pid_immediate_capture,BALANCE,19.941,-0.013554,7.429744,0.005973,0.784799989,0.000027343,-0.000236564,1.583330,7,0.000059725,0.005972535,0.004266096,0.004266096,0.000738694,manual_A_near_upright
pid_immediate_capture,BALANCE,19.992,-0.013478,7.380429,0.005827,0.784799989,0.000027287,-0.000235234,1.555258,7,0.000058268,0.005826760,0.004161971,0.004161971,0.000734308,manual_A_near_upright
pid_immediate_capture,BALANCE,20.043,-0.013404,7.331995,0.005779,0.784799989,0.000026021,-0.000233939,1.527831,7,0.000057792,0.005779193,0.004127995,0.004127995,0.000732940,manual_A_near_upright
pid_immediate_capture,BALANCE,20.094,-0.013330,7.284427,0.005665,0.784799989,0.000025696,-0.000232659,1.500765,7,0.000056646,0.005664589,0.004046135,0.004046135,0.000729369,manual_A_near_upright
pid_immediate_capture,BALANCE,20.145,-0.013259,7.237708,0.005542,0.784799989,0.000025276,-0.000231416,1.474169,7,0.000055420,0.005541970,0.003958550,0.003958550,0.000726151,manual_A_near_upright
pid_immediate_capture,BALANCE,20.196,-0.013190,7.191824,0.005435,0.784799990,0.000024323,-0.000230202,1.448001,7,0.000054347,0.005434696,0.003881926,0.003881926,0.000724312,manual_A_near_upright
pid_immediate_capture,BALANCE,20.247,-0.013122,7.146758,0.005405,0.784799990,0.000023123,-0.000229018,1.422484,7,0.000054052,0.005405155,0.003860825,0.003860825,0.000723166,manual_A_near_upright
pid_immediate_capture,BALANCE,20.297,-0.013056,7.102500,0.005283,0.784799990,0.000022477,-0.000227866,1.397302,7,0.000052827,0.005282682,0.003773344,0.003773344,0.000720800,manual_A_near_upright
pid_immediate_capture,BALANCE,20.348,-0.012991,7.059036,0.005127,0.784799990,0.000022774,-0.000226730,1.372556,7,0.000051273,0.005127311,0.003662365,0.003662365,0.000716222,manual_A_near_upright
pid_immediate_capture,BALANCE,20.400,-0.012926,7.016349,0.004959,0.784799990,0.000023720,-0.000225598,1.348150,7,0.000049591,0.004959134,0.003542239,0.003542239,0.000710105,manual_A_near_upright
pid_immediate_capture,BALANCE,20.450,-0.012863,6.974420,0.004871,0.784799990,0.000023077,-0.000224493,1.324212,7,0.000048956,0.004895566,0.003496833,0.003496833,0.000710669,manual_A_near_upright
pid_immediate_capture,BALANCE,20.502,-0.012801,6.933239,0.004786,0.784799990,0.000022149,-0.000223424,1.300733,7,0.000047858,0.004785810,0.003418435,0.003418435,0.000706486,manual_A_near_upright
pid_immediate_capture,BALANCE,20.553,-0.012742,6.892796,0.004708,0.784799990,0.000021394,-0.000222386,1.277761,7,0.000047081,0.004708089,0.003362921,0.003362921,0.000704767,manual_A_near_upright
pid_immediate_capture,BALANCE,20.603,-0.012682,6.853075,0.004667,0.784799990,0.000020131,-0.000221344,1.255089,7,0.000046672,0.004667164,0.003333689,0.003333689,0.000704256,manual_A_near_upright
pid_immediate_capture,BALANCE,20.654,-0.012626,6.814065,0.004542,0.784799990,0.000019831,-0.000220359,1.232876,7,0.000045732,0.004573215,0.003266582,0.003266582,0.000702193,manual_A_near_upright
pid_immediate_capture,BALANCE,20.705,-0.012569,6.775754,0.004435,0.784799991,0.000019719,-0.000219373,1.211032,7,0.000044347,0.004434696,0.003167640,0.003167640,0.000698544,manual_A_near_upright
pid_immediate_capture,BALANCE,20.757,-0.012514,6.738129,0.004270,0.784799991,0.000019512,-0.000218404,1.189380,7,0.000042705,0.004270458,0.003050327,0.003050327,0.000695745,manual_A_near_upright
pid_immediate_capture,BALANCE,20.807,-0.012459,6.701173,0.004267,0.784799991,0.000018815,-0.000217447,1.168417,7,0.000042667,0.004266731,0.003047665,0.003047665,0.000694165,manual_A_near_upright
pid_immediate_capture,BALANCE,20.859,-0.012405,6.664158,0.004300,0.784799991,0.000018399,-0.000216503,1.147674,7,0.000043002,0.004300237,0.003071598,0.003071598,0.000691952,manual_A_near_upright
pid_immediate_capture,BALANCE,20.910,-0.012354,6.629236,0.004083,0.784799991,0.000018073,-0.000215618,1.127482,7,0.000040826,0.004082557,0.002916112,0.002916112,0.000689726,manual_A_near_upright
pid_immediate_capture,BALANCE,20.960,-0.012303,6.594232,0.004035,0.784799991,0.000017436,-0.000214733,1.107581,7,0.000040351,0.004035062,0.002882187,0.002882187,0.000688247,manual_A_near_upright
pid_immediate_capture,BALANCE,21.011,-0.012253,6.559856,0.003938,0.784799991,0.000017529,-0.000213858,1.087997,7,0.000039380,0.003937991,0.002812851,0.002812851,0.000685048,manual_A_near_upright
pid_immediate_capture,BALANCE,21.063,-0.012204,6.526095,0.003744,0.784799991,0.000017281,-0.000213001,1.068419,7,0.000037438,0.003743753,0.002674109,0.002674109,0.000682727,manual_A_near_upright
pid_immediate_capture,BALANCE,21.113,-0.012155,6.492934,0.003758,0.784799991,0.000017020,-0.000212141,1.049588,7,0.000037580,0.003758019,0.002684299,0.002684299,0.000680431,manual_A_near_upright
pid_immediate_capture,BALANCE,21.164,-0.012108,6.460364,0.003664,0.784799991,0.000016700,-0.000211325,1.030992,7,0.000036897,0.003689724,0.002635517,0.002635517,0.000679758,manual_A_near_upright
pid_immediate_capture,BALANCE,21.216,-0.012062,6.428378,0.003576,0.784799991,0.000016439,-0.000210517,1.012697,7,0.000035757,0.003575691,0.002554065,0.002554065,0.000676303,manual_A_near_upright
pid_immediate_capture,BALANCE,21.267,-0.012015,6.396964,0.003434,0.784799991,0.000017347,-0.000209707,0.994622,7,0.000034336,0.003433571,0.002452551,0.002452551,0.000671371,manual_A_near_upright
pid_immediate_capture,BALANCE,21.318,-0.011970,6.366106,0.003434,0.784799991,0.000015707,-0.000208921,0.976929,7,0.000034343,0.003434260,0.002453043,0.002453043,0.000672633,manual_A_near_upright
pid_immediate_capture,BALANCE,21.369,-0.011927,6.335798,0.003384,0.784799991,0.000014568,-0.000208160,0.959520,7,0.000033839,0.003383929,0.002417092,0.002417092,0.000672780,manual_A_near_upright
pid_immediate_capture,BALANCE,21.421,-0.011883,6.306029,0.003332,0.784799992,0.000014182,-0.000207403,0.942466,7,0.000033324,0.003332430,0.002380307,0.002380307,0.000671131,manual_A_near_upright
pid_immediate_capture,BALANCE,21.471,-0.011842,6.276793,0.003249,0.784799992,0.000014278,-0.000206677,0.925774,7,0.000032576,0.003257623,0.002326874,0.002326874,0.000668543,manual_A_near_upright
pid_immediate_capture,BALANCE,21.524,-0.011800,6.248079,0.003109,0.784799992,0.000014363,-0.000205945,0.909112,7,0.000031091,0.003109106,0.002220790,0.002220790,0.000665740,manual_A_near_upright
pid_immediate_capture,BALANCE,21.574,-0.011760,6.219876,0.003088,0.784799992,0.000013942,-0.000205245,0.893059,7,0.000030881,0.003088093,0.002205780,0.002205780,0.000664373,manual_A_near_upright
pid_immediate_capture,BALANCE,21.625,-0.011720,6.192178,0.003068,0.784799992,0.000013174,-0.000204554,0.877274,7,0.000030680,0.003067968,0.002191406,0.002191406,0.000663865,manual_A_near_upright
pid_immediate_capture,BALANCE,21.677,-0.011681,6.164976,0.002925,0.784799992,0.000013339,-0.000203876,0.861522,7,0.000029253,0.002925306,0.002089504,0.002089504,0.000661164,manual_A_near_upright
pid_immediate_capture,BALANCE,21.728,-0.011642,6.138257,0.002815,0.784799992,0.000013687,-0.000203188,0.845987,7,0.000028150,0.002814997,0.002010712,0.002010712,0.000657992,manual_A_near_upright
pid_immediate_capture,BALANCE,21.779,-0.011604,6.112010,0.002826,0.784799992,0.000013075,-0.000202533,0.831031,7,0.000028634,0.002863371,0.002045265,0.002045265,0.000659049,manual_A_near_upright
pid_immediate_capture,BALANCE,21.830,-0.011568,6.086233,0.002784,0.784799992,0.000012571,-0.000201898,0.816307,7,0.000027843,0.002784307,0.001988791,0.001988791,0.000656281,manual_A_near_upright
pid_immediate_capture,BALANCE,21.881,-0.011532,6.060918,0.002723,0.784799992,0.000012412,-0.000201277,0.801848,7,0.000027232,0.002723151,0.001945108,0.001945108,0.000654555,manual_A_near_upright
pid_immediate_capture,BALANCE,21.933,-0.011496,6.036058,0.002564,0.784799992,0.000013434,-0.000200645,0.787385,7,0.000025637,0.002563653,0.001831181,0.001831181,0.000649953,manual_A_near_upright
pid_immediate_capture,BALANCE,21.985,-0.011461,6.011637,0.002568,0.784799992,0.000012147,-0.000200038,0.773336,7,0.000025684,0.002568436,0.001834597,0.001834597,0.000650977,manual_A_near_upright
pid_immediate_capture,BALANCE,22.037,-0.011427,5.987653,0.002423,0.784799992,0.000013240,-0.000199431,0.759424,7,0.000024227,0.002422658,0.001730470,0.001730470,0.000646288,manual_A_near_upright
pid_immediate_capture,BALANCE,22.088,-0.011393,5.964092,0.002481,0.784799992,0.000011350,-0.000198847,0.745920,7,0.000024805,0.002480511,0.001771794,0.001771794,0.000648839,manual_A_near_upright
pid_immediate_capture,BALANCE,22.140,-0.011360,5.940952,0.002306,0.784799992,0.000011568,-0.000198268,0.732278,7,0.000023058,0.002305770,0.001646978,0.001646978,0.000646348,manual_A_near_upright
pid_immediate_capture,BALANCE,22.191,-0.011327,5.918221,0.002326,0.784799992,0.000011402,-0.000197697,0.719297,7,0.000023257,0.002325725,0.001661232,0.001661232,0.000644805,manual_A_near_upright
pid_immediate_capture,BALANCE,22.243,-0.011295,5.895893,0.002304,0.784799992,0.000010945,-0.000197139,0.706449,7,0.000023045,0.002304455,0.001646039,0.001646039,0.000644007,manual_A_near_upright
pid_immediate_capture,BALANCE,22.293,-0.011266,5.873964,0.002289,0.784799992,0.000010024,-0.000196625,0.693961,7,0.000023106,0.002310572,0.001650408,0.001650408,0.000644860,manual_A_near_upright
pid_immediate_capture,BALANCE,22.344,-0.011237,5.852435,0.002230,0.784799992,0.000009979,-0.000196121,0.681727,7,0.000022300,0.002229991,0.001592850,0.001592850,0.000642863,manual_A_near_upright
pid_immediate_capture,BALANCE,22.395,-0.011208,5.831298,0.002147,0.784799992,0.000011018,-0.000195611,0.669767,7,0.000021467,0.002146715,0.001533368,0.001533368,0.000638636,manual_A_near_upright
pid_immediate_capture,BALANCE,22.446,-0.011179,5.810545,0.002105,0.784799993,0.000010314,-0.000195117,0.657911,7,0.000021053,0.002105328,0.001503805,0.001503805,0.000638645,manual_A_near_upright
pid_immediate_capture,BALANCE,22.496,-0.011151,5.790167,0.002089,0.784799993,0.000009401,-0.000194628,0.646253,7,0.000020922,0.002092224,0.001494445,0.001494445,0.000638555,manual_A_near_upright
pid_immediate_capture,BALANCE,22.547,-0.011124,5.770159,0.002022,0.784799993,0.000009762,-0.000194147,0.634863,7,0.000020222,0.002022159,0.001444399,0.001444399,0.000636672,manual_A_near_upright
pid_immediate_capture,BALANCE,22.599,-0.011096,5.750513,0.001972,0.784799993,0.000009318,-0.000193668,0.623564,7,0.000019723,0.001972307,0.001408791,0.001408791,0.000636107,manual_A_near_upright
pid_immediate_capture,BALANCE,22.649,-0.011070,5.731222,0.001932,0.784799993,0.000009426,-0.000193201,0.612575,7,0.000019321,0.001932081,0.001380058,0.001380058,0.000634263,manual_A_near_upright
pid_immediate_capture,BALANCE,22.700,-0.011043,5.712280,0.001867,0.784799993,0.000009436,-0.000192740,0.601703,7,0.000018665,0.001866537,0.001333241,0.001333241,0.000632668,manual_A_near_upright
pid_immediate_capture,BALANCE,22.751,-0.011017,5.693681,0.001814,0.784799993,0.000009241,-0.000192291,0.591050,7,0.000018144,0.001814382,0.001295987,0.001295987,0.000631613,manual_A_near_upright
pid_immediate_capture,BALANCE,22.803,-0.010992,5.675419,0.001768,0.784799993,0.000008927,-0.000191845,0.580552,7,0.000017682,0.001768203,0.001263002,0.001263002,0.000630849,manual_A_near_upright
pid_immediate_capture,BALANCE,22.854,-0.010966,5.657485,0.001733,0.784799993,0.000008919,-0.000191392,0.570224,7,0.000017327,0.001732697,0.001237641,0.001237641,0.000629329,manual_A_near_upright
pid_immediate_capture,BALANCE,22.905,-0.010941,5.639874,0.001683,0.784799993,0.000008866,-0.000190964,0.560120,7,0.000016830,0.001682994,0.001202139,0.001202139,0.000627997,manual_A_near_upright
pid_immediate_capture,BALANCE,22.955,-0.010917,5.622581,0.001667,0.784799993,0.000008424,-0.000190537,0.550213,7,0.000016674,0.001667433,0.001191023,0.001191023,0.000627606,manual_A_near_upright
pid_immediate_capture,BALANCE,23.007,-0.010893,5.605600,0.001568,0.784799993,0.000008450,-0.000190118,0.540300,7,0.000015683,0.001568318,0.001120227,0.001120227,0.000626122,manual_A_near_upright
pid_immediate_capture,BALANCE,23.059,-0.010869,5.588923,0.001558,0.784799993,0.000008178,-0.000189702,0.530707,7,0.000015585,0.001558483,0.001113202,0.001113202,0.000625360,manual_A_near_upright
pid_immediate_capture,BALANCE,23.110,-0.010846,5.572546,0.001501,0.784799993,0.000008304,-0.000189297,0.521246,7,0.000015011,0.001501132,0.001072237,0.001072237,0.000623680,manual_A_near_upright
pid_immediate_capture,BALANCE,23.161,-0.010823,5.556464,0.001492,0.784799993,0.000007879,-0.000188899,0.512011,7,0.000014916,0.001491630,0.001065450,0.001065450,0.000623349,manual_A_near_upright
pid_immediate_capture,BALANCE,23.212,-0.010801,5.540672,0.001462,0.784799993,0.000007735,-0.000188516,0.502972,7,0.000014617,0.001461662,0.001044044,0.001044044,0.000622390,manual_A_near_upright
pid_immediate_capture,BALANCE,23.263,-0.010780,5.525168,0.001404,0.784799993,0.000007529,-0.000188146,0.494041,7,0.000014035,0.001403538,0.001002527,0.001002527,0.000621624,manual_A_near_upright
pid_immediate_capture,BALANCE,23.314,-0.010758,5.509945,0.001367,0.784799993,0.000007268,-0.000187769,0.485233,7,0.000013672,0.001367206,0.000976576,0.000976576,0.000620971,manual_A_near_upright
pid_immediate_capture,BALANCE,23.365,-0.010737,5.494996,0.001303,0.784799993,0.000007408,-0.000187392,0.476503,7,0.000013230,0.001322997,0.000944998,0.000944998,0.000619674,manual_A_near_upright
pid_immediate_capture,BALANCE,23.417,-0.010715,5.480313,0.001249,0.784799993,0.000007759,-0.000187020,0.467958,7,0.000012490,0.001249050,0.000892178,0.000892178,0.000617246,manual_A_near_upright
pid_immediate_capture,BALANCE,23.468,-0.010695,5.465894,0.001231,0.784799993,0.000007781,-0.000186659,0.459680,7,0.000012306,0.001230565,0.000878975,0.000878975,0.000615967,manual_A_near_upright
pid_immediate_capture,BALANCE,23.519,-0.010675,5.451735,0.001239,0.784799993,0.000006590,-0.000186321,0.451526,7,0.000012394,0.001239415,0.000885296,0.000885296,0.000617674,manual_A_near_upright
pid_immediate_capture,BALANCE,23.571,-0.010656,5.437834,0.001185,0.784799993,0.000006696,-0.000185979,0.443465,7,0.000011852,0.001185183,0.000846559,0.000846559,0.000616258,manual_A_near_upright
pid_immediate_capture,BALANCE,23.622,-0.010636,5.424183,0.001135,0.784799993,0.000006879,-0.000185637,0.435524,7,0.000011467,0.001146654,0.000819039,0.000819039,0.000615307,manual_A_near_upright
pid_immediate_capture,BALANCE,23.674,-0.010617,5.410513,0.001128,0.784799993,0.000006553,-0.000185302,0.427664,7,0.000011277,0.001127714,0.000805510,0.000805510,0.000614302,manual_A_near_upright
pid_immediate_capture,BALANCE,23.725,-0.010598,5.397615,0.001069,0.784799993,0.000006427,-0.000184979,0.420082,7,0.000010691,0.001069108,0.000763648,0.000763648,0.000613502,manual_A_near_upright
pid_immediate_capture,BALANCE,23.776,-0.010580,5.384688,0.001054,0.784799993,0.000006306,-0.000184651,0.412568,7,0.000010581,0.001058115,0.000755796,0.000755796,0.000612471,manual_A_near_upright
pid_immediate_capture,BALANCE,23.827,-0.010563,5.371994,0.001049,0.784799993,0.000005901,-0.000184353,0.405315,7,0.000010492,0.001049158,0.000749398,0.000749398,0.000612636,manual_A_near_upright
pid_immediate_capture,BALANCE,23.878,-0.010545,5.359533,0.001016,0.784799993,0.000005986,-0.000184053,0.398174,7,0.000010164,0.001016372,0.000725980,0.000725980,0.000611412,manual_A_near_upright
pid_immediate_capture,BALANCE,23.929,-0.010528,5.347300,0.000970,0.784799993,0.000005996,-0.000183756,0.391094,7,0.000009698,0.000969802,0.000692716,0.000692716,0.000610379,manual_A_near_upright
pid_immediate_capture,BALANCE,23.979,-0.010512,5.335290,0.000988,0.784799993,0.000005272,-0.000183467,0.384237,7,0.000009884,0.000988387,0.000705990,0.000705990,0.000611136,manual_A_near_upright
pid_immediate_capture,BALANCE,24.030,-0.010496,5.323502,0.000919,0.784799993,0.000005554,-0.000183187,0.377421,7,0.000009194,0.000919391,0.000656708,0.000656708,0.000609507,manual_A_near_upright
pid_immediate_capture,BALANCE,24.081,-0.010480,5.311929,0.000884,0.784799993,0.000005631,-0.000182904,0.370739,7,0.000008841,0.000884087,0.000631491,0.000631491,0.000608360,manual_A_near_upright
pid_immediate_capture,BALANCE,24.132,-0.010464,5.300567,0.000854,0.784799993,0.000005632,-0.000182623,0.364171,7,0.000008541,0.000854076,0.000610054,0.000610054,0.000607403,manual_A_near_upright
pid_immediate_capture,BALANCE,24.184,-0.010448,5.289413,0.000823,0.784799993,0.000005641,-0.000182348,0.357715,7,0.000008231,0.000823051,0.000587894,0.000587894,0.000606446,manual_A_near_upright
pid_immediate_capture,BALANCE,24.234,-0.010433,5.278462,0.000796,0.784799993,0.000005519,-0.000182082,0.351391,7,0.000007962,0.000796249,0.000568749,0.000568749,0.000605835,manual_A_near_upright
pid_immediate_capture,BALANCE,24.285,-0.010417,5.267712,0.000774,0.784799994,0.000005384,-0.000181819,0.345191,7,0.000007739,0.000773895,0.000552782,0.000552782,0.000605263,manual_A_near_upright
pid_immediate_capture,BALANCE,24.336,-0.010403,5.257158,0.000765,0.784799994,0.000005125,-0.000181559,0.339113,7,0.000007654,0.000765350,0.000546679,0.000546679,0.000605001,manual_A_near_upright
pid_immediate_capture,BALANCE,24.386,-0.010388,5.246799,0.000727,0.784799994,0.000005026,-0.000181306,0.333096,7,0.000007247,0.000724653,0.000517610,0.000517610,0.000604091,manual_A_near_upright
pid_immediate_capture,BALANCE,24.438,-0.010374,5.236629,0.000711,0.784799994,0.000004774,-0.000181055,0.327194,7,0.000007107,0.000710677,0.000507627,0.000507627,0.000604128,manual_A_near_upright
pid_immediate_capture,BALANCE,24.489,-0.010359,5.226645,0.000674,0.784799994,0.000004890,-0.000180806,0.321385,7,0.000006739,0.000673882,0.000482965,0.000482965,0.000602951,manual_A_near_upright
pid_immediate_capture,BALANCE,24.540,-0.010346,5.216843,0.000651,0.784799994,0.000004769,-0.000180564,0.315697,7,0.000006513,0.000651343,0.000465245,0.000465245,0.000602470,manual_A_near_upright
pid_immediate_capture,BALANCE,24.591,-0.010332,5.207030,0.000656,0.784799994,0.000004748,-0.000180321,0.310099,7,0.000006562,0.000656198,0.000468713,0.000468713,0.000601695,manual_A_near_upright
pid_immediate_capture,BALANCE,24.642,-0.010318,5.197776,0.000595,0.784799994,0.000004665,-0.000180089,0.304617,7,0.000005951,0.000595087,0.000425062,0.000425062,0.000601106,manual_A_near_upright
pid_immediate_capture,BALANCE,24.693,-0.010305,5.188503,0.000580,0.784799994,0.000004606,-0.000179858,0.299230,7,0.000005800,0.000580015,0.000414296,0.000414296,0.000600461,manual_A_near_upright
pid_immediate_capture,BALANCE,24.744,-0.010292,5.179400,0.000553,0.784799994,0.000004703,-0.000179630,0.293943,7,0.000005532,0.000553190,0.000395136,0.000395136,0.000599456,manual_A_near_upright
pid_immediate_capture,BALANCE,24.794,-0.010279,5.170464,0.000533,0.784799994,0.000004440,-0.000179410,0.288730,7,0.000005330,0.000532972,0.000380695,0.000380695,0.000599336,manual_A_near_upright
pid_immediate_capture,BALANCE,24.845,-0.010267,5.161692,0.000501,0.784799994,0.000004369,-0.000179195,0.283611,7,0.000005010,0.000501035,0.000357882,0.000357882,0.000598778,manual_A_near_upright
pid_immediate_capture,BALANCE,24.897,-0.010255,5.153082,0.000463,0.784799994,0.000004497,-0.000178975,0.278536,7,0.000004629,0.000462933,0.000330666,0.000330666,0.000597722,manual_A_near_upright
pid_immediate_capture,BALANCE,24.949,-0.010242,5.144627,0.000428,0.784799994,0.000004881,-0.000178751,0.273548,7,0.000004278,0.000427771,0.000305551,0.000305551,0.000596041,manual_A_near_upright
pid_immediate_capture,BALANCE,25.009,-0.010228,5.134684,0.000468,0.784799994,0.000003753,-0.000178514,0.267832,7,0.000004685,0.000468460,0.000334614,0.000334614,0.000597942,manual_A_near_upright
pid_immediate_capture,BALANCE,25.060,-0.010217,5.126567,0.000414,0.784799994,0.000004022,-0.000178314,0.263064,7,0.000004145,0.000414499,0.000296071,0.000296071,0.000596799,manual_A_near_upright
pid_immediate_capture,BALANCE,25.111,-0.010205,5.118600,0.000416,0.784799994,0.000003872,-0.000178113,0.258443,7,0.000004161,0.000416144,0.000297246,0.000297246,0.000596290,manual_A_near_upright
pid_immediate_capture,BALANCE,25.161,-0.010194,5.110780,0.000386,0.784799994,0.000003887,-0.000177920,0.253876,7,0.000003864,0.000386393,0.000275995,0.000275995,0.000595598,manual_A_near_upright
pid_immediate_capture,BALANCE,25.212,-0.010183,5.103105,0.000366,0.784799994,0.000003869,-0.000177730,0.249401,7,0.000003657,0.000365737,0.000261241,0.000261241,0.000594995,manual_A_near_upright
