workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
lqr_center_scaled_20260511,BALANCE,19.944,-0.009462,-0.008967,0.000627,0.784799995,0.000000000,-0.000165141,-0.027245,7,0.000006274,0.000627410,0.000448150,0.000448150,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,19.995,-0.009462,-0.008394,0.000624,0.784799995,0.000000000,-0.000165141,-0.026761,7,0.000006243,0.000624333,0.000445952,0.000445952,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,20.046,-0.009462,-0.007831,0.000620,0.784799995,0.000000000,-0.000165141,-0.026288,7,0.000006199,0.000619864,0.000442760,0.000442760,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,20.097,-0.009462,-0.007278,0.000626,0.784799995,0.000000000,-0.000165141,-0.025820,7,0.000006255,0.000625543,0.000446816,0.000446816,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,20.149,-0.009462,-0.006736,0.000630,0.784799995,0.000000000,-0.000165141,-0.025357,7,0.000006303,0.000630319,0.000450228,0.000450228,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,20.201,-0.009462,-0.006202,0.000632,0.784799995,0.000000000,-0.000165141,-0.024902,7,0.000006323,0.000632284,0.000451631,0.000451631,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,20.252,-0.009462,-0.005678,0.000632,0.784799995,0.000000000,-0.000165141,-0.024458,7,0.000006317,0.000631666,0.000451190,0.000451190,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,20.303,-0.009462,-0.005164,0.000634,0.784799995,0.000000000,-0.000165141,-0.024020,7,0.000006342,0.000634227,0.000453019,0.000453019,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,20.354,-0.009462,-0.004658,0.000633,0.784799995,0.000000000,-0.000165141,-0.023593,7,0.000006321,0.000632108,0.000451506,0.000451506,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,20.405,-0.009462,-0.004161,0.000632,0.784799995,0.000000000,-0.000165141,-0.023175,7,0.000006320,0.000631958,0.000451399,0.000451399,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,20.457,-0.009462,-0.003674,0.000635,0.784799995,0.000000000,-0.000165141,-0.022762,7,0.000006354,0.000635396,0.000453854,0.000453854,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,20.508,-0.009462,-0.003195,0.000634,0.784799995,0.000000000,-0.000165141,-0.022357,7,0.000006343,0.000634331,0.000453094,0.000453094,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,20.560,-0.009462,-0.002724,0.000636,0.784799995,0.000000000,-0.000165141,-0.021958,7,0.000006360,0.000636009,0.000454292,0.000454292,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,20.610,-0.009462,-0.002262,0.000637,0.784799995,0.000000000,-0.000165141,-0.021567,7,0.000006365,0.000636511,0.000454651,0.000454651,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,20.662,-0.009462,-0.001809,0.000637,0.784799995,0.000000000,-0.000165141,-0.021185,7,0.000006374,0.000637353,0.000455252,0.000455252,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,20.713,-0.009462,-0.001363,0.000639,0.784799995,0.000000000,-0.000165141,-0.020809,7,0.000006387,0.000638709,0.000456221,0.000456221,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,20.764,-0.009462,-0.000926,0.000641,0.784799995,0.000000000,-0.000165141,-0.020439,7,0.000006405,0.000640517,0.000457512,0.000457512,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,20.815,-0.009462,-0.000496,0.000640,0.784799995,0.000000000,-0.000165141,-0.020076,7,0.000006403,0.000640280,0.000457343,0.000457343,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,20.866,-0.009462,-0.000075,0.000642,0.784799995,0.000000000,-0.000165141,-0.019720,7,0.000006424,0.000642408,0.000458863,0.000458863,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,20.917,-0.009462,0.000339,0.000646,0.784799995,0.000000000,-0.000165141,-0.019369,7,0.000006456,0.000645559,0.000461113,0.000461113,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,20.970,-0.009462,0.000746,0.000652,0.784799995,0.000000000,-0.000165141,-0.019019,7,0.000006521,0.000652117,0.000465798,0.000465798,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,21.022,-0.009462,0.001153,0.000651,0.784799995,0.000000000,-0.000165141,-0.018671,7,0.000006487,0.000648661,0.000463329,0.000463329,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,21.082,-0.009462,0.001616,0.000647,0.784799995,0.000000000,-0.000165141,-0.018281,7,0.000006468,0.000646767,0.000461976,0.000461976,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,21.134,-0.009462,0.002000,0.000651,0.784799995,0.000000000,-0.000165141,-0.017952,7,0.000006509,0.000650867,0.000464905,0.000464905,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,21.186,-0.009462,0.002378,0.000650,0.784799995,0.000000000,-0.000165141,-0.017630,7,0.000006504,0.000650394,0.000464567,0.000464567,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,21.237,-0.009462,0.002749,0.000649,0.784799995,0.000000000,-0.000165141,-0.017318,7,0.000006488,0.000648804,0.000463432,0.000463432,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,21.288,-0.009462,0.003114,0.000651,0.784799995,0.000000000,-0.000165141,-0.017009,7,0.000006510,0.000651022,0.000465016,0.000465016,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,21.339,-0.009462,0.003472,0.000653,0.784799995,0.000000000,-0.000165141,-0.016705,7,0.000006527,0.000652742,0.000466244,0.000466244,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,21.391,-0.009462,0.003823,0.000653,0.784799995,0.000000000,-0.000165141,-0.016405,7,0.000006532,0.000653188,0.000466563,0.000466563,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,21.442,-0.009462,0.004169,0.000652,0.784799995,0.000000000,-0.000165141,-0.016114,7,0.000006519,0.000651875,0.000465625,0.000465625,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,21.493,-0.009462,0.004508,0.000653,0.784799995,0.000000000,-0.000165141,-0.015828,7,0.000006527,0.000652678,0.000466198,0.000466198,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,21.544,-0.009462,0.004840,0.000656,0.784799995,0.000000000,-0.000165141,-0.015546,7,0.000006562,0.000656163,0.000468688,0.000468688,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,21.596,-0.009462,0.005167,0.000658,0.784799995,0.000000000,-0.000165141,-0.015269,7,0.000006581,0.000658131,0.000470094,0.000470094,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,21.647,-0.009462,0.005488,0.000657,0.784799995,0.000000000,-0.000165141,-0.014997,7,0.000006568,0.000656815,0.000469154,0.000469154,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,21.698,-0.009462,0.005803,0.000658,0.784799995,0.000000000,-0.000165141,-0.014729,7,0.000006579,0.000657871,0.000469908,0.000469908,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,21.750,-0.009462,0.006113,0.000657,0.784799995,0.000000000,-0.000165141,-0.014466,7,0.000006572,0.000657229,0.000469449,0.000469449,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,21.801,-0.009462,0.006417,0.000657,0.784799995,0.000000000,-0.000165141,-0.014209,7,0.000006569,0.000656915,0.000469225,0.000469225,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,21.851,-0.009462,0.006715,0.000656,0.784799995,0.000000000,-0.000165141,-0.013960,7,0.000006559,0.000655860,0.000468471,0.000468471,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,21.902,-0.009462,0.007008,0.000659,0.784799995,0.000000000,-0.000165141,-0.013714,7,0.000006590,0.000659009,0.000470720,0.000470720,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,21.953,-0.009462,0.007295,0.000661,0.784799995,0.000000000,-0.000165141,-0.013472,7,0.000006610,0.000661003,0.000472145,0.000472145,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,22.004,-0.009462,0.007577,0.000663,0.784799995,0.000000000,-0.000165141,-0.013232,7,0.000006627,0.000662711,0.000473365,0.000473365,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,22.055,-0.009462,0.007854,0.000661,0.784799995,0.000000000,-0.000165141,-0.012999,7,0.000006614,0.000661429,0.000472449,0.000472449,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,22.105,-0.009462,0.008125,0.000662,0.784799995,0.000000000,-0.000165141,-0.012770,7,0.000006621,0.000662114,0.000472939,0.000472939,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,22.156,-0.009462,0.008392,0.000663,0.784799995,0.000000000,-0.000165141,-0.012543,7,0.000006634,0.000663440,0.000473886,0.000473886,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,22.207,-0.009462,0.008659,0.000661,0.784799995,0.000000000,-0.000165141,-0.012321,7,0.000006607,0.000660735,0.000471954,0.000471954,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,22.257,-0.009462,0.008910,0.000666,0.784799995,0.000000000,-0.000165141,-0.012107,7,0.000006657,0.000665744,0.000475531,0.000475531,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,22.308,-0.009462,0.009162,0.000666,0.784799995,0.000000000,-0.000165141,-0.011892,7,0.000006656,0.000665555,0.000475396,0.000475396,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,22.359,-0.009462,0.009410,0.000666,0.784799995,0.000000000,-0.000165141,-0.011682,7,0.000006657,0.000665653,0.000475467,0.000475467,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,22.411,-0.009462,0.009653,0.000670,0.784799995,0.000000000,-0.000165141,-0.011473,7,0.000006697,0.000669682,0.000478344,0.000478344,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,22.462,-0.009462,0.009892,0.000669,0.784799995,0.000000000,-0.000165141,-0.011269,7,0.000006694,0.000669355,0.000478111,0.000478111,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,22.513,-0.009462,0.010127,0.000670,0.784799995,0.000000000,-0.000165141,-0.011068,7,0.000006698,0.000669767,0.000478405,0.000478405,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,22.565,-0.009462,0.010358,0.000671,0.784799995,0.000000000,-0.000165141,-0.010871,7,0.000006710,0.000670966,0.000479261,0.000479261,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,22.615,-0.009462,0.010584,0.000669,0.784799995,0.000000000,-0.000165141,-0.010681,7,0.000006686,0.000668597,0.000477569,0.000477569,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,22.665,-0.009462,0.010807,0.000669,0.784799995,0.000000000,-0.000165141,-0.010493,7,0.000006691,0.000669068,0.000477906,0.000477906,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,22.716,-0.009462,0.011025,0.000669,0.784799995,0.000000000,-0.000165141,-0.010308,7,0.000006687,0.000668712,0.000477652,0.000477652,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,22.767,-0.009462,0.011239,0.000673,0.784799995,0.000000000,-0.000165141,-0.010124,7,0.000006735,0.000673473,0.000481052,0.000481052,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,22.818,-0.009462,0.011450,0.000673,0.784799995,0.000000000,-0.000165141,-0.009946,7,0.000006729,0.000672863,0.000480617,0.000480617,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,22.869,-0.009462,0.011656,0.000673,0.784799995,0.000000000,-0.000165141,-0.009770,7,0.000006732,0.000673238,0.000480884,0.000480884,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,22.920,-0.009462,0.011859,0.000673,0.784799995,0.000000000,-0.000165141,-0.009598,7,0.000006731,0.000673079,0.000480771,0.000480771,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,22.971,-0.009462,0.012058,0.000674,0.784799995,0.000000000,-0.000165141,-0.009427,7,0.000006739,0.000673927,0.000481376,0.000481376,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,23.022,-0.009462,0.012254,0.000674,0.784799995,0.000000000,-0.000165141,-0.009261,7,0.000006741,0.000674072,0.000481480,0.000481480,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,23.073,-0.009462,0.012446,0.000675,0.784799995,0.000000000,-0.000165141,-0.009096,7,0.000006748,0.000674816,0.000482011,0.000482011,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,23.125,-0.009462,0.012635,0.000677,0.784799995,0.000000000,-0.000165141,-0.008932,7,0.000006766,0.000676601,0.000483286,0.000483286,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,23.177,-0.009462,0.012821,0.000677,0.784799995,0.000000000,-0.000165141,-0.008772,7,0.000006769,0.000676867,0.000483476,0.000483476,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,23.228,-0.009462,0.013004,0.000677,0.784799995,0.000000000,-0.000165141,-0.008614,7,0.000006772,0.000677226,0.000483733,0.000483733,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,23.280,-0.009462,0.013183,0.000677,0.784799995,0.000000000,-0.000165141,-0.008460,7,0.000006769,0.000676875,0.000483482,0.000483482,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,23.331,-0.009462,0.013360,0.000677,0.784799995,0.000000000,-0.000165141,-0.008308,7,0.000006770,0.000676963,0.000483545,0.000483545,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,23.382,-0.009462,0.013533,0.000675,0.784799995,0.000000000,-0.000165141,-0.008163,7,0.000006755,0.000675459,0.000482470,0.000482470,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,23.433,-0.009462,0.013704,0.000677,0.784799995,0.000000000,-0.000165141,-0.008016,7,0.000006773,0.000677313,0.000483795,0.000483795,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,23.484,-0.009462,0.013871,0.000677,0.784799995,0.000000000,-0.000165141,-0.007874,7,0.000006771,0.000677103,0.000483645,0.000483645,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,23.536,-0.009462,0.014035,0.000678,0.784799995,0.000000000,-0.000165141,-0.007734,7,0.000006776,0.000677605,0.000484004,0.000484004,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,23.587,-0.009462,0.014196,0.000679,0.784799995,0.000000000,-0.000165141,-0.007596,7,0.000006788,0.000678763,0.000484831,0.000484831,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,23.638,-0.009462,0.014354,0.000679,0.784799995,0.000000000,-0.000165141,-0.007460,7,0.000006790,0.000679037,0.000485027,0.000485027,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,23.690,-0.009462,0.014510,0.000679,0.784799995,0.000000000,-0.000165141,-0.007327,7,0.000006787,0.000678666,0.000484761,0.000484761,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,23.741,-0.009462,0.014663,0.000679,0.784799995,0.000000000,-0.000165141,-0.007197,7,0.000006790,0.000678954,0.000484967,0.000484967,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,23.798,-0.009462,0.014813,0.000695,0.784799995,0.000000000,-0.000165141,-0.007056,7,0.000006952,0.000695230,0.000490330,0.000490330,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,23.853,-0.009462,0.014964,0.000685,0.784799995,0.000000000,-0.000165141,-0.006919,7,0.000006851,0.000685102,0.000489358,0.000489358,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,23.904,-0.009462,0.015108,0.000679,0.784799995,0.000000000,-0.000165141,-0.006797,7,0.000006791,0.000679106,0.000485076,0.000485076,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,23.955,-0.009462,0.015252,0.000678,0.784799995,0.000000000,-0.000165141,-0.006677,7,0.000006775,0.000677502,0.000483930,0.000483930,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,24.005,-0.009462,0.015394,0.000678,0.784799995,0.000000000,-0.000165141,-0.006559,7,0.000006776,0.000677623,0.000484016,0.000484016,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,24.056,-0.009462,0.015532,0.000678,0.784799995,0.000000000,-0.000165141,-0.006443,7,0.000006785,0.000678484,0.000484631,0.000484631,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,24.107,-0.009462,0.015668,0.000680,0.784799995,0.000000000,-0.000165141,-0.006329,7,0.000006797,0.000679703,0.000485502,0.000485502,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,24.167,-0.009462,0.015827,0.000679,0.784799995,0.000000000,-0.000165141,-0.006198,7,0.000006789,0.000678940,0.000484957,0.000484957,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,24.218,-0.009462,0.015956,0.000682,0.784799995,0.000000000,-0.000165141,-0.006088,7,0.000006816,0.000681598,0.000486856,0.000486856,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,24.269,-0.009462,0.016083,0.000682,0.784799995,0.000000000,-0.000165141,-0.005980,7,0.000006822,0.000682163,0.000487259,0.000487259,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,24.319,-0.009462,0.016210,0.000679,0.784799995,0.000000000,-0.000165141,-0.005875,7,0.000006813,0.000681347,0.000486677,0.000486677,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,24.370,-0.009462,0.016330,0.000683,0.784799995,0.000000000,-0.000165141,-0.005772,7,0.000006830,0.000682961,0.000487829,0.000487829,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,24.421,-0.009462,0.016450,0.000684,0.784799995,0.000000000,-0.000165141,-0.005670,7,0.000006839,0.000683868,0.000488477,0.000488477,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,24.471,-0.009462,0.016567,0.000682,0.784799995,0.000000000,-0.000165141,-0.005571,7,0.000006824,0.000682403,0.000487431,0.000487431,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,24.523,-0.009462,0.016683,0.000685,0.784799995,0.000000000,-0.000165141,-0.005471,7,0.000006846,0.000684584,0.000488989,0.000488989,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,24.574,-0.009462,0.016796,0.000685,0.784799995,0.000000000,-0.000165141,-0.005374,7,0.000006848,0.000684777,0.000489126,0.000489126,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,24.625,-0.009462,0.016907,0.000685,0.784799995,0.000000000,-0.000165141,-0.005278,7,0.000006849,0.000684914,0.000489224,0.000489224,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,24.676,-0.009462,0.017016,0.000685,0.784799995,0.000000000,-0.000165141,-0.005185,7,0.000006849,0.000684922,0.000489230,0.000489230,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,24.728,-0.009462,0.017124,0.000687,0.784799995,0.000000000,-0.000165141,-0.005091,7,0.000006869,0.000686949,0.000490678,0.000490678,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,24.780,-0.009462,0.017229,0.000686,0.784799995,0.000000000,-0.000165141,-0.004999,7,0.000006865,0.000686483,0.000490345,0.000490345,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,24.832,-0.009462,0.017333,0.000686,0.784799995,0.000000000,-0.000165141,-0.004909,7,0.000006862,0.000686185,0.000490132,0.000490132,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,24.883,-0.009462,0.017435,0.000686,0.784799995,0.000000000,-0.000165141,-0.004822,7,0.000006860,0.000685973,0.000489981,0.000489981,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,24.934,-0.009462,0.017535,0.000687,0.784799995,0.000000000,-0.000165141,-0.004736,7,0.000006867,0.000686700,0.000490500,0.000490500,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,24.986,-0.009462,0.017633,0.000687,0.784799995,0.000000000,-0.000165141,-0.004652,7,0.000006866,0.000686604,0.000490431,0.000490431,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,25.037,-0.009462,0.017729,0.000687,0.784799995,0.000000000,-0.000165141,-0.004568,7,0.000006870,0.000686958,0.000490684,0.000490684,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,25.088,-0.009462,0.017824,0.000687,0.784799995,0.000000000,-0.000165141,-0.004487,7,0.000006871,0.000687105,0.000490790,0.000490790,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,25.140,-0.009462,0.017917,0.000688,0.784799995,0.000000000,-0.000165141,-0.004406,7,0.000006879,0.000687883,0.000491345,0.000491345,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,25.192,-0.009462,0.018008,0.000688,0.784799995,0.000000000,-0.000165141,-0.004327,7,0.000006884,0.000688363,0.000491688,0.000491688,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,25.243,-0.009462,0.018098,0.000688,0.784799995,0.000000000,-0.000165141,-0.004249,7,0.000006882,0.000688174,0.000491553,0.000491553,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,25.294,-0.009462,0.018186,0.000688,0.784799995,0.000000000,-0.000165141,-0.004174,7,0.000006880,0.000687970,0.000491407,0.000491407,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,25.346,-0.009462,0.018273,0.000688,0.784799995,0.000000000,-0.000165141,-0.004099,7,0.000006882,0.000688155,0.000491540,0.000491540,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,25.398,-0.009462,0.018358,0.000688,0.784799995,0.000000000,-0.000165141,-0.004026,7,0.000006880,0.000687966,0.000491404,0.000491404,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,25.449,-0.009462,0.018441,0.000689,0.784799995,0.000000000,-0.000165141,-0.003954,7,0.000006889,0.000688896,0.000492069,0.000492069,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,25.501,-0.009462,0.018523,0.000689,0.784799995,0.000000000,-0.000165141,-0.003883,7,0.000006891,0.000689057,0.000492184,0.000492184,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,25.553,-0.009462,0.018604,0.000689,0.784799995,0.000000000,-0.000165141,-0.003813,7,0.000006892,0.000689220,0.000492300,0.000492300,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,25.604,-0.009462,0.018683,0.000689,0.784799995,0.000000000,-0.000165141,-0.003745,7,0.000006889,0.000688895,0.000492068,0.000492068,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,25.655,-0.009462,0.018760,0.000689,0.784799995,0.000000000,-0.000165141,-0.003679,7,0.000006885,0.000688503,0.000491788,0.000491788,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,25.706,-0.009462,0.018836,0.000689,0.784799995,0.000000000,-0.000165141,-0.003614,7,0.000006891,0.000689116,0.000492226,0.000492226,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,25.757,-0.009462,0.018911,0.000689,0.784799995,0.000000000,-0.000165141,-0.003550,7,0.000006893,0.000689307,0.000492362,0.000492362,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,25.807,-0.009462,0.018984,0.000689,0.784799995,0.000000000,-0.000165141,-0.003487,7,0.000006889,0.000688865,0.000492046,0.000492046,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,25.858,-0.009462,0.019056,0.000690,0.784799995,0.000000000,-0.000165141,-0.003426,7,0.000006896,0.000689619,0.000492585,0.000492585,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,25.909,-0.009462,0.019126,0.000690,0.784799995,0.000000000,-0.000165141,-0.003365,7,0.000006899,0.000689930,0.000492807,0.000492807,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,25.959,-0.009462,0.019195,0.000690,0.784799995,0.000000000,-0.000165141,-0.003306,7,0.000006895,0.000689520,0.000492514,0.000492514,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,26.010,-0.009462,0.019263,0.000691,0.784799995,0.000000000,-0.000165141,-0.003247,7,0.000006907,0.000690717,0.000493369,0.000493369,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,26.062,-0.009462,0.019329,0.000691,0.784799995,0.000000000,-0.000165141,-0.003189,7,0.000006915,0.000691483,0.000493916,0.000493916,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,26.114,-0.009462,0.019395,0.000691,0.784799995,0.000000000,-0.000165141,-0.003132,7,0.000006915,0.000691453,0.000493895,0.000493895,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,26.165,-0.009462,0.019459,0.000691,0.784799995,0.000000000,-0.000165141,-0.003076,7,0.000006911,0.000691144,0.000493674,0.000493674,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,26.216,-0.009462,0.019522,0.000691,0.784799995,0.000000000,-0.000165141,-0.003021,7,0.000006908,0.000690832,0.000493451,0.000493451,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,26.268,-0.009462,0.019584,0.000692,0.784799995,0.000000000,-0.000165141,-0.002967,7,0.000006916,0.000691561,0.000493972,0.000493972,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,26.319,-0.009462,0.019644,0.000692,0.784799995,0.000000000,-0.000165141,-0.002914,7,0.000006920,0.000691992,0.000494280,0.000494280,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,26.370,-0.009462,0.019704,0.000692,0.784799995,0.000000000,-0.000165141,-0.002863,7,0.000006920,0.000691997,0.000494283,0.000494283,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,26.421,-0.009462,0.019763,0.000692,0.784799995,0.000000000,-0.000165141,-0.002811,7,0.000006920,0.000691976,0.000494269,0.000494269,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,26.473,-0.009462,0.019820,0.000692,0.784799995,0.000000000,-0.000165141,-0.002761,7,0.000006924,0.000692426,0.000494590,0.000494590,0.000561478,manual_A_near_upright
lqr_center_scaled_20260511,BALANCE,26.525,-0.009462,0.019877,0.000692,0.784799995,0.000000000,-0.000165141,-0.002711,7,0.000006924,0.000692378,0.000494555,0.000494555,0.000561478,manual_A_near_upright
